|b|b.1|b.2|b.3|b.4|b.5|b.6|b.7|b.8|b.9|b.10|b.11|x|o|b.12|b.13|b.14|b.15|x.1|o.1|x.2|o.2|x.3|o.3|b.16|b.17|b.18|b.19|b.20|b.21|b.22|b.23|b.24|b.25|b.26|b.27|b.28|b.29|b.30|b.31|b.32|b.33
27673|0|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
59754|2|1|2|1|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
47344|0|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
19630|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
1475|1|2|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
44576|1|1|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0
13935|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0
56701|2|1|0|0|0|0|2|1|1|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
49386|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
34562|1|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0
55673|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0
35096|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|1|2|0|0|0|0
56363|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
8745|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|0|0|0
52913|2|1|1|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
27014|1|1|2|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
44442|2|0|0|0|0|0|0|0|0|0|0|0|2|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
62166|2|1|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
51638|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
1896|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0
31568|2|0|0|0|0|0|1|1|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
28785|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
11896|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
49972|0|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
30032|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0
9780|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0
54276|0|0|0|0|0|0|2|2|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
49879|0|0|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
61769|1|1|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
6519|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
59094|2|1|1|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
9466|0|0|0|0|0|0|1|2|2|1|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17539|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0
42050|2|1|1|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
52920|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0
66575|2|1|1|2|1|2|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
7187|0|0|0|0|0|0|1|0|0|0|0|0|1|2|2|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
18786|1|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
8704|0|0|0|0|0|0|1|2|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
8776|2|1|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
25030|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
9375|1|2|0|0|0|0|1|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
57063|1|1|2|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
40909|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|1|1|2|0|0
3333|2|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
17923|1|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
34424|2|1|0|0|0|0|1|2|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
31494|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
51284|2|2|1|1|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
8132|0|0|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
60050|0|0|0|0|0|0|2|2|1|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
52048|1|2|2|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
60274|1|2|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|1|0|0|0|0|0|0|0|0
43463|2|0|0|0|0|0|1|1|2|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
30855|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
27058|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0
51263|2|2|1|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
53130|1|0|0|0|0|0|2|1|2|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
8893|0|0|0|0|0|0|2|0|0|0|0|0|1|2|2|1|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
44108|1|0|0|0|0|0|2|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
15917|1|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0
38417|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
57033|1|2|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
25742|0|0|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
30155|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|1|0
4408|1|1|2|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
35678|2|1|1|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
151|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|1|2|1|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
28394|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0
43863|2|2|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
57099|1|2|2|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
48587|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
27395|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|1|2|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
54183|2|2|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
30719|2|1|0|0|0|0|1|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
42101|1|0|0|0|0|0|1|1|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
46880|1|2|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0
954|0|0|0|0|0|0|2|1|2|0|0|0|1|1|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
6986|1|2|1|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9269|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0
2592|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
8795|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
33947|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0
45778|1|0|0|0|0|0|0|0|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
23495|2|1|2|1|0|0|0|0|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
20505|2|2|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3632|2|1|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
47008|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|2|1|1|0|0
29110|2|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
65317|2|2|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
33332|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0
39532|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|1|0|0|0|0|0
21415|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
56269|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|1|0
66702|2|1|1|2|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17895|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
54899|2|1|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0
4607|2|2|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
51425|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0
45253|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|2|2|0|0|2|0|0|0|0|0
8816|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
52106|0|0|0|0|0|0|2|1|2|0|0|0|1|2|2|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10958|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
10975|1|2|1|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
32244|1|2|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
54772|0|0|0|0|0|0|2|1|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
22044|0|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|1|1|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
57138|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
15323|0|0|0|0|0|0|1|2|0|0|0|0|2|1|1|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
59218|2|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|1|0|0
30948|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0
37821|1|2|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
27542|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
5119|2|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
8448|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|1|2|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
51712|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0
6021|0|0|0|0|0|0|2|1|2|0|0|0|1|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
20252|2|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
17457|0|0|0|0|0|0|1|1|2|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
35927|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|2|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
52357|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
61759|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|2|2|0|0
56654|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
45735|1|1|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0
31822|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|2|0|0|0
15205|0|0|0|0|0|0|1|1|0|0|0|0|2|1|2|2|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
20107|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
43308|2|1|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0
28038|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0
14766|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|2|1|2|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
36401|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|2|1|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
45022|1|2|2|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
50513|0|0|0|0|0|0|2|1|0|0|0|0|1|2|2|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
27627|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
27905|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
14961|1|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
16831|1|2|2|0|0|0|1|2|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
53108|0|0|0|0|0|0|2|1|1|2|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
40132|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|1|2|0|0|0|0|0|0|0
4856|2|2|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
52957|1|0|0|0|0|0|2|1|0|0|0|0|1|2|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
4599|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
32492|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
39098|1|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
64219|2|2|1|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
67177|2|1|1|2|2|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
65769|2|0|0|0|0|0|1|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
9480|0|0|0|0|0|0|1|2|2|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
57517|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0
31352|2|1|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
13215|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0
5110|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
55059|1|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0
17118|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0|1|0|0|0|0|0
42092|2|1|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
55697|2|0|0|0|0|0|2|1|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
39383|1|1|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
24092|1|1|0|0|0|0|2|2|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1056|1|2|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
