|b|b.1|b.2|b.3|b.4|b.5|b.6|b.7|b.8|b.9|b.10|b.11|x|o|b.12|b.13|b.14|b.15|x.1|o.1|x.2|o.2|x.3|o.3|b.16|b.17|b.18|b.19|b.20|b.21|b.22|b.23|b.24|b.25|b.26|b.27|b.28|b.29|b.30|b.31|b.32|b.33
7462|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0
7161|0|0|0|0|0|0|1|1|0|0|0|0|1|2|2|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
62806|2|2|2|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
7231|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0
55530|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0
57113|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|1|0|0|0|0|0|0|0|2|0|0|0|0|0
47063|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|2|0|0
12980|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0
355|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
64838|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0
9436|1|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
24719|2|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
49229|1|2|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16020|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0
5780|1|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
25920|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
10457|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
5476|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|1|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
55493|2|2|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
27879|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|2|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0
61619|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0
26655|0|0|0|0|0|0|2|1|2|2|0|0|2|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
24271|1|1|2|1|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12172|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0
63545|2|0|0|0|0|0|1|1|0|0|0|0|1|2|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
32259|1|1|0|0|0|0|2|1|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
49874|2|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
62497|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
2376|1|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
29796|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0
1568|0|0|0|0|0|0|1|1|2|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
11187|2|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
60716|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|2|1|2|0|0|0|0|0|0|0
20461|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
7176|1|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
43624|2|1|1|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
54219|0|0|0|0|0|0|2|2|1|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
42390|0|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
28743|2|2|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0
54011|0|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
18621|1|2|2|1|2|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
38242|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|2|0|0|0|0|0|1|0|0|0|0|0
49194|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
57630|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0
64916|2|1|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
65930|2|2|1|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
63249|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
50251|2|1|1|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
64301|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|1|2|0|0|0
29505|2|1|1|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
27880|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
25222|1|0|0|0|0|0|1|2|2|1|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33736|0|0|0|0|0|0|2|1|2|1|1|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
7979|1|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
14854|1|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
15471|0|0|0|0|0|0|1|1|1|2|1|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
4578|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|2|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
48904|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|1|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
31001|1|0|0|0|0|0|1|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
5417|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|2|1|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
16089|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
29626|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0
9380|0|0|0|0|0|0|1|0|0|0|0|0|1|2|2|2|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
31326|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
47976|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
65921|2|2|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
58630|0|0|0|0|0|0|2|1|2|2|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
25272|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0
30459|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|1|2|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
7248|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
59614|2|2|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0
63521|2|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0
14106|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
24906|0|0|0|0|0|0|2|2|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
55552|2|1|1|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
4748|2|0|0|0|0|0|1|0|0|0|0|0|1|2|2|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
63360|2|1|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
61138|1|1|2|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
36677|0|0|0|0|0|0|2|1|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
5433|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
49303|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0
24249|1|1|2|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
66679|2|1|1|2|2|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9822|1|2|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
4397|1|2|1|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
30283|1|1|0|0|0|0|0|0|0|0|0|0|2|1|1|2|2|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
18327|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
50883|2|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
52194|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0
57772|2|0|0|0|0|0|2|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
9901|2|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0
18727|1|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
37199|2|1|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
22101|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
57208|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0
60570|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|1|0|0|2|2|1|0|0|0
56311|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
51688|2|1|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
7242|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
9577|2|0|0|0|0|0|1|1|2|1|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
20738|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|2|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
756|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
11797|0|0|0|0|0|0|2|0|0|0|0|0|1|1|1|2|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
37858|1|1|2|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
53115|0|0|0|0|0|0|2|1|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0
39773|1|2|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
15214|0|0|0|0|0|0|1|1|0|0|0|0|2|1|2|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
40235|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|2|1|0|0|1|1|0|0|0|0
24078|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0
15192|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
11339|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
12340|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0
23862|2|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
7536|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
39747|1|2|1|1|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
44540|1|0|0|0|0|0|2|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0
2549|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
43893|2|2|1|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
62040|2|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
47465|0|0|0|0|0|0|2|2|1|0|0|0|1|2|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
52359|2|0|0|0|0|0|2|2|1|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
2547|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
33874|0|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|1|0|0|0|0|0
13758|1|1|0|0|0|0|1|2|2|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
10627|2|2|1|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33585|0|0|0|0|0|0|2|2|1|1|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
4156|0|0|0|0|0|0|2|1|2|2|0|0|1|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
39623|1|1|2|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
8613|0|0|0|0|0|0|2|1|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
14774|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
27620|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0
59404|0|0|0|0|0|0|2|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0
52617|2|0|0|0|0|0|2|0|0|0|0|0|1|2|2|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
27974|2|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
47377|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
20051|0|0|0|0|0|0|2|0|0|0|0|0|2|1|2|0|0|0|1|2|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
45893|1|1|2|1|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
17223|2|0|0|0|0|0|1|1|2|2|1|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3842|2|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
28507|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|2|0|1|0|0|0|0|0
28957|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
35033|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0
15268|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|2|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
3590|1|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
66064|2|0|0|0|0|0|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
559|1|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
10218|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
29673|1|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
15640|1|1|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
42507|0|0|0|0|0|0|1|2|2|2|1|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
13120|2|2|1|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
63810|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|1|0|0|0|0
61758|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|2|0|0
53766|1|1|0|0|0|0|2|2|0|0|0|0|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
6180|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
48020|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
35050|1|2|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
55259|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|2|0|0|0|0|0
61547|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0
