|win
46879|2
53592|1
62232|1
21490|2
47240|2
48358|1
48178|2
22739|2
11281|2
52458|1
7825|2
46558|2
5872|0
45574|2
39302|0
8092|2
5477|0
17845|2
8437|0
8960|2
14570|2
156|1
13105|2
49920|2
54066|1
2129|2
49827|2
42672|2
13487|1
26421|1
35671|2
48077|0
24007|2
1311|2
52009|1
800|2
21955|2
65605|2
56455|0
66034|1
39395|1
67335|2
41408|2
60026|2
11763|1
31264|2
31260|2
9461|2
54497|2
7374|2
52008|1
6313|2
3802|1
57660|2
41052|2
20362|0
61693|2
60959|2
7889|2
9663|0
66557|2
21125|2
14804|2
61061|2
30397|2
36531|2
62956|1
60804|2
31966|2
34896|1
20547|2
44117|1
66171|2
42800|2
14929|2
49396|2
29813|2
59853|2
49304|1
22087|1
44648|2
30248|2
9883|2
8358|2
51330|2
59336|2
39715|1
47067|2
29243|2
26066|2
46714|2
58932|0
54840|1
14796|2
32281|2
29884|2
56785|1
55915|2
64456|2
63844|2
57102|2
63055|0
1913|2
58181|1
42801|2
62813|1
59429|2
56149|1
39633|2
31245|1
37308|2
65614|2
48586|2
66311|2
18454|2
38428|0
29930|2
20543|1
51195|2
28320|2
7478|2
10090|2
4906|1
7275|2
7383|2
8607|1
55383|1
1819|2
43713|2
65413|2
37463|2
13281|0
21837|2
62420|2
980|2
21662|2
43306|2
64643|1
46521|0
18033|2
51707|1
8474|2
60926|2
32801|2
32787|2
17894|2
30665|2
39210|2
4690|1
16203|2
12002|2
43530|2
6083|2
38571|2
62515|0
65115|1
43083|2
49231|0
26010|2
59219|2
43551|2
66164|2
43935|1
28046|1
46706|2
65644|2
48408|1
3131|1
61860|2
15411|1
48655|2
33478|1
65010|0
41910|2
8883|2
26264|2
27579|2
54850|0
24260|2
37817|2
61123|1
23363|2
23623|2
40356|2
51338|1
56126|0
23187|2
22513|2
48937|2
54540|2
31953|2
25609|0
56387|2
6742|2
26322|1
44100|2
17407|2
33694|1
51407|2
4467|0
3905|1
25664|1
28844|2
25725|1
27684|1
23939|2
25963|1
52474|1
37501|2
21616|1
39303|2
56509|2
45943|2
40333|2
50167|2
17944|2
67337|2
52763|2
37978|2
3509|1
477|2
58817|0
4155|2
45031|2
17927|2
52395|1
26296|1
11050|2
22402|2
49402|1
64792|1
66345|2
56286|1
27524|1
45939|1
24027|2
52255|1
31144|2
3294|1
5858|0
36817|1
26524|2
29048|1
10679|2
16708|2
66603|2
63425|2
54197|2
50379|1
49493|2
52126|2
23476|2
7245|2
36767|2
64611|1
59349|1
19017|0
31497|2
49924|2
60774|2
39336|0
18462|2
15947|1
54341|2
10364|2
14728|2
50282|2
46573|2
55849|1
45074|2
16439|2
7465|2
466|2
8863|2
31894|1
59529|2
51622|2
22686|2
62090|2
38241|2
407|1
10697|1
23043|2
30107|0
8376|2
18986|2
43259|2
3474|1
19742|1
51607|1
47161|1
52881|2
24615|1
63876|2
46455|2
26782|0
48943|2
53052|2
57107|2
62344|2
6366|2
9148|2
6403|2
58554|2
15247|1
23503|2
5634|1
51311|2
41059|1
21042|2
33216|1
22299|2
15737|0
49965|1
66108|1
65845|2
24750|0
14434|2
28287|2
52709|2
11245|2
19836|2
57576|1
8421|2
30664|1
19974|2
23308|0
3172|1
13738|2
36027|2
2995|2
514|2
59792|1
34857|2
32722|1
9591|2
30292|2
24543|2
53067|2
41198|2
24373|2
36298|2
47096|2
28948|1
22720|2
58533|2
29135|2
39480|2
2870|0
39914|0
43652|2
41167|1
46454|1
25559|2
30909|2
60807|1
24028|2
35660|1
49601|2
26394|1
43732|1
18932|1
39418|1
38768|2
18174|2
18826|2
30582|2
45596|2
38844|2
38162|2
61610|2
31150|2
63863|0
19391|2
11723|1
50060|1
51409|1
66978|2
64950|2
37577|2
52477|1
7281|2
63374|1
61185|2
10572|1
58433|1
21682|2
22972|0
7859|2
65833|2
21370|2
7765|2
33513|2
24371|2
56043|2
27917|1
51575|1
12071|0
28213|0
31572|2
36336|0
1956|1
55774|2
7971|2
47191|0
12385|2
39204|2
59266|2
53358|1
31290|2
29152|2
49633|2
35345|2
27211|2
17319|2
59140|2
28851|2
40538|0
42497|2
25410|0
38435|2
17179|2
11199|2
39636|2
29863|2
13159|2
24778|2
8638|2
57257|1
36820|0
32403|2
26969|2
29345|2
4713|1
28261|0
25836|1
2612|1
38247|2
2677|2
22055|2
17421|2
60399|1
16843|2
10565|2
1765|2
55663|2
40795|0
9231|2
35831|1
47335|2
44577|2
59251|0
60614|1
24461|1
14131|0
3129|2
51441|1
22600|1
26059|2
46188|2
35456|1
32006|0
6633|2
42168|2
55406|2
39205|2
37683|2
34909|1
2596|1
27907|2
27716|1
8267|2
26134|1
17222|2
58797|2
23682|2
5378|2
48712|1
38461|2
13775|2
6280|2
26542|1
9593|2
24725|1
62815|1
50696|1
33370|2
52636|2
41986|2
4587|2
15099|2
4783|2
31770|2
13686|2
40206|0
39056|2
42251|0
32146|2
20829|2
60345|2
12434|2
9499|2
58562|1
6068|2
9981|2
7977|2
55388|1
34030|0
12305|2
6060|2
29711|2
37372|2
48498|2
63143|2
64606|2
42829|2
62965|1
58820|2
64929|2
57442|1
60328|2
32994|1
12706|2
51929|1
38508|2
20270|0
39297|2
18838|2
57354|2
51182|1
27986|2
27752|1
39141|2
30357|2
35959|1
38903|2
57098|2
17204|2
22048|2
31132|1
45209|2
19351|1
27481|1
35732|2
52418|2
62385|2
6153|0
43486|0
55779|1
65988|1
41069|2
3513|2
18155|1
37415|2
426|2
45474|2
9392|2
50323|2
17842|2
27508|2
51483|1
55752|1
1905|1
19201|2
27610|1
44380|2
12165|1
54486|2
66695|2
12532|2
66039|1
3188|1
42699|2
2548|2
28819|1
60239|0
63908|0
47171|1
38217|1
47495|1
39978|2
36410|2
34693|2
32985|2
14685|2
63384|2
64489|1
61084|2
24720|1
33990|0
59398|1
64354|1
44702|2
45795|2
23697|2
15783|2
52123|2
10495|2
14535|2
34403|2
11338|2
64340|1
39376|2
2388|2
18527|2
34174|2
40711|0
14266|2
15240|2
55783|0
26149|1
2095|1
19075|2
7456|2
62030|1
38027|2
50474|1
29687|2
16525|2
13710|1
24623|2
51785|0
19813|2
46026|1
56804|0
63022|1
23270|1
23236|2
933|2
36902|1
8654|1
5401|0
10564|2
41900|2
37256|2
4795|2
46752|2
42301|2
54339|2
1662|2
29682|1
63904|2
27162|2
62068|2
19650|1
51891|2
64019|2
41583|2
59049|2
57769|2
10460|1
26190|2
26470|2
28938|1
18896|0
40888|2
14572|2
14303|2
43335|1
24701|1
32388|2
11683|2
54208|0
19827|2
28872|2
4855|2
30674|2
67375|0
64820|0
21439|2
14501|2
22734|1
29697|2
5869|1
41471|2
3703|2
61503|2
14345|2
46908|2
41075|1
30847|0
55125|0
45531|0
60487|2
33754|0
21076|2
11096|2
12554|2
24250|2
8410|2
17478|2
23321|1
27173|1
4935|2
21936|2
32164|2
37791|2
14619|2
53490|0
25434|1
43769|2
11473|2
14296|2
25471|2
51877|1
33568|2
18859|2
2337|1
63712|2
2541|2
56649|1
24791|2
64170|2
4485|2
48039|2
17438|2
17104|2
16860|2
57508|2
6094|2
14558|2
20689|2
17363|2
38723|2
30179|1
66656|2
59192|2
11038|2
50302|2
29778|1
9656|2
65775|2
19632|1
17076|2
41556|2
57052|2
50619|2
51360|1
45390|2
15944|2
33842|1
39820|0
7008|2
54002|1
47828|0
23962|2
33836|1
3231|2
47227|2
31235|2
19005|1
48366|2
58748|0
21532|2
61395|2
66835|1
28197|2
63529|2
47371|2
5619|1
31603|2
62895|1
54655|2
49139|2
1717|2
29124|2
42500|2
29252|1
55715|2
15919|2
49336|0
27249|1
17874|2
24355|1
64325|1
19069|2
30306|2
17206|2
19861|2
6026|2
27039|1
342|0
22728|1
25907|1
28773|1
3988|1
50526|2
31178|2
31777|1
40619|2
48938|2
51894|2
14107|0
65029|2
22355|1
59001|1
44020|2
30335|2
65188|2
46297|2
15738|0
61818|1
21165|2
18491|2
40027|2
37510|2
64228|2
38020|2
44152|2
38612|2
38895|2
2179|2
45911|1
19638|1
24264|2
18053|2
52547|1
62722|2
38349|0
40234|2
3289|1
33955|1
62664|2
19203|2
46173|2
32348|2
40936|1
35887|2
48288|2
17761|2
6277|1
27445|1
17266|2
9565|2
59425|2
7399|2
53162|2
35597|2
18215|2
7080|2
19382|1
61952|2
23203|1
12005|0
60377|1
23714|2
42522|2
13471|2
21318|2
55893|1
52853|2
10562|0
8224|2
12820|1
8924|2
64593|2
62183|2
59465|1
35724|2
25172|2
36062|2
61563|0
11555|2
35148|2
5300|2
7654|2
17545|2
66646|2
12461|0
18984|0
13337|2
50973|2
44559|2
60091|2
48886|2
58603|1
28430|0
38974|0
66598|1
57450|2
49922|1
50797|1
17205|2
11926|2
15584|2
59145|1
3625|0
4531|2
12657|2
3389|1
48454|2
35928|2
55088|1
46404|0
36289|2
10282|2
64980|2
24196|2
65369|2
21220|2
39875|1
21043|2
20768|2
29782|2
29549|2
55009|2
37037|2
13744|2
67306|1
34342|2
5964|1
50851|1
64600|2
59533|2
66761|1
3993|2
45409|2
6132|2
66774|2
21921|2
51603|2
21114|2
36681|0
32557|1
63562|2
41397|2
53285|2
18613|2
40867|0
52476|0
2439|2
58629|1
46871|2
36435|2
27497|1
58269|2
33204|2
59396|2
15892|0
23501|2
23899|2
40733|2
14229|2
10164|2
47217|2
90|1
19755|2
63072|1
3360|1
7199|2
16730|2
25669|1
25956|1
58510|2
14819|2
11219|2
1485|2
13786|2
10477|2
6946|2
58581|2
58043|2
51388|1
8583|2
49021|2
25438|0
282|1
9864|2
24538|2
51340|2
24508|2
39724|2
48108|2
10473|2
66821|1
18048|2
31482|2
66746|2
23782|2
67021|2
644|2
29412|1
42787|2
48824|1
12734|2
52559|1
13193|1
29178|0
24093|2
61388|0
9545|2
45087|2
12936|2
32068|2
11322|2
51078|1
61018|1
29057|1
14658|2
52690|2
53841|2
30320|2
6085|1
38809|2
65744|2
56342|2
9621|2
27321|0
66680|1
42850|2
731|2
2912|2
38800|2
12930|2
50408|1
52462|1
26881|2
41291|1
22181|2
32933|2
56042|2
22498|2
11205|2
12752|2
26344|1
55748|2
46152|2
48462|1
23312|1
54117|1
4029|1
52305|1
27476|1
18671|2
29764|2
67411|0
24893|1
19804|0
1617|2
1183|2
18813|2
21739|2
37581|2
51840|2
28195|2
14326|2
17711|2
55448|1
47253|2
47997|2
21179|2
23958|2
12824|2
13658|2
4337|2
1376|2
42208|2
2131|2
33143|2
26681|2
19924|2
22083|1
34911|0
22680|1
38404|2
12832|2
27588|2
40217|2
6643|2
53004|2
57409|2
64553|2
57697|2
8097|2
63601|1
2770|2
1684|2
17931|2
20848|2
28268|2
57347|2
20189|1
25197|2
9326|2
14901|2
11000|2
51029|1
50016|2
45288|2
64079|1
36573|2
1908|2
6599|2
1806|2
19682|0
45422|2
9332|2
23060|1
52434|0
622|2
55717|1
5353|2
11905|2
45799|2
54720|1
337|2
19629|1
61397|1
39646|2
6421|2
46694|2
28548|2
29103|2
49049|2
22395|1
51673|2
31980|2
62826|0
1038|2
11717|1
26853|1
52306|2
44772|2
25239|2
30177|2
54556|2
43189|2
50392|2
66576|2
45368|2
52954|2
25626|2
64405|1
2106|2
35062|2
29129|1
61626|2
39761|2
43253|2
48224|2
56713|1
14757|2
9424|2
66819|1
48290|2
50463|1
22106|2
61112|2
55647|1
1994|1
7519|2
61156|2
21597|2
25568|2
42359|2
14499|2
45462|2
66241|2
9255|2
48059|2
60092|2
30451|0
16808|2
20590|2
17381|2
60128|0
20977|2
10303|1
45673|2
33962|2
37085|2
51945|0
55055|1
22172|2
27621|0
26444|0
55728|1
36587|2
53843|2
20577|0
61531|0
2616|2
24497|1
50346|2
19882|2
17488|2
43164|2
19979|2
30112|0
35875|1
34601|2
63477|2
57699|2
54581|2
10857|0
40038|2
45754|2
20744|2
65495|1
56784|2
7530|2
65825|2
13600|1
66233|2
47425|2
44328|2
23795|2
28488|1
26340|1
52736|2
10557|1
52125|2
65525|1
40577|2
38599|2
29451|1
45564|2
11570|2
66899|2
51130|1
36239|1
2036|1
1117|2
15201|2
59245|2
52138|2
38205|2
49989|2
32369|0
42455|2
35802|2
33310|2
2680|1
9928|2
12606|2
36793|0
65566|2
14347|2
13006|2
14289|2
25074|1
7077|2
16380|2
27819|1
52657|2
62163|0
42749|2
46374|1
37198|2
10910|1
25901|1
46267|0
54565|2
64460|2
57145|2
54901|0
51421|1
61843|1
32846|1
50413|1
62654|1
59506|1
49417|2
53456|2
25509|2
43871|1
34389|1
9562|2
57885|2
35238|2
33507|1
4214|2
49474|1
15505|2
20431|2
9175|2
4127|1
29154|1
28893|2
1530|2
7642|2
61223|2
67058|2
17064|2
67437|2
10133|2
60040|2
2976|2
40910|2
20449|1
63592|2
54158|1
46866|2
36014|2
5359|2
6903|2
43137|2
34225|2
36192|2
15631|2
27411|2
42391|2
12494|2
1041|2
32365|2
5188|1
15957|0
28522|2
64608|2
56461|2
53762|2
20751|2
23572|2
63050|1
61030|1
26201|2
14156|2
25467|2
35873|2
16149|2
58949|1
18852|2
18993|2
38077|2
33608|1
53356|2
11364|0
23893|2
33074|2
31991|2
10978|2
43570|2
35377|1
23355|2
46940|2
3232|1
55127|1
10116|2
35973|2
26088|1
14071|1
17077|2
43888|2
40578|2
27089|1
41929|2
42583|0
18490|2
46855|0
19937|2
41084|2
45054|2
49414|2
41177|2
41110|0
55415|1
22528|1
45822|1
48204|2
25527|2
61905|2
19982|2
19039|2
61917|2
39388|2
29793|2
8285|2
49847|1
45731|1
9972|2
47383|2
50781|1
8686|2
47228|0
40725|1
55992|1
21324|2
34717|2
49003|0
59730|2
23197|2
30588|2
14097|2
60319|1
2047|2
49321|2
19729|1
30904|2
49273|2
18563|2
12446|2
29338|0
20124|2
26989|1
13885|2
44430|2
35391|1
16458|2
51605|0
16947|2
47943|2
42420|2
54954|2
64777|2
14705|2
50042|2
34215|2
56586|1
3978|2
12954|2
19250|0
63091|1
30639|2
51079|2
31121|2
39511|1
60330|2
25237|2
14221|2
42353|2
13118|1
32108|2
59277|2
83|0
9517|2
28007|2
10566|0
10660|1
67412|0
48428|2
25427|2
9367|2
16225|2
34766|1
51292|1
18930|2
40855|1
3974|2
2438|2
35354|1
22706|1
63431|2
53686|2
61895|2
45757|2
29542|2
60941|2
11|2
48513|2
5170|1
57062|2
63179|2
33703|1
44177|0
65306|1
24722|1
64700|2
6138|2
46021|0
17035|2
26079|1
34837|0
55929|0
21109|2
26934|1
1916|2
55848|2
1425|2
56584|2
54165|2
5599|1
28347|1
53694|2
61232|2
10350|0
46544|1
32425|2
64004|0
11742|0
279|1
28753|1
26178|1
22073|2
4319|2
31220|2
40906|2
25417|1
30132|1
41935|0
8207|0
65237|1
39530|2
50919|1
35523|1
8836|2
2068|1
33152|2
63681|2
67376|1
16293|2
61723|2
4836|2
38233|2
18969|2
27930|1
36954|1
20086|2
669|2
35784|1
33858|2
4752|1
21035|2
66593|1
60102|1
11202|2
40052|2
59849|1
66725|1
37215|2
65141|2
10022|2
55011|2
46751|2
6762|2
5971|1
64993|2
62233|0
5666|0
5995|0
33272|2
65079|2
2746|2
50971|1
40228|2
40654|2
51801|0
25283|1
4600|1
37652|2
57198|2
37454|2
19867|2
24729|2
42951|2
15879|0
13930|2
1958|1
64743|2
47604|0
40045|1
3212|1
49408|2
54766|1
29322|0
66839|2
20888|2
6698|2
62290|2
15174|2
42595|2
25738|2
42589|2
53674|2
4201|2
1759|2
37860|2
51758|1
51322|1
38218|2
65265|0
56831|0
41275|2
64320|0
27455|1
19385|1
64874|2
64536|2
45729|2
37789|2
64330|0
47942|1
13792|2
6102|2
60814|2
44005|2
42059|2
5953|1
40291|2
61691|2
48172|2
65034|1
58397|1
3962|1
10919|1
23034|2
29886|1
55879|1
40415|2
45499|2
44885|2
65089|2
24592|1
15781|2
4216|2
58279|1
47761|2
23221|2
54393|1
24300|1
22360|2
31246|2
50729|0
37252|2
58642|1
15037|2
6006|2
14314|2
29637|1
40969|0
34209|2
41764|2
54105|0
49024|2
28104|2
51685|1
59683|0
19452|1
12921|0
29336|2
57222|2
11982|2
40989|1
26418|0
63266|1
64191|2
26514|2
3617|0
59393|1
23820|2
45302|2
27052|0
38429|2
6391|2
12854|2
5035|2
30589|2
12378|2
7148|2
19296|1
38783|2
56982|2
32218|2
2202|2
46618|0
41537|2
12909|2
4632|2
2622|1
1463|2
24659|1
63484|2
42962|2
62427|2
60860|2
21267|2
59878|0
36509|2
48188|0
43218|2
60713|2
227|2
5249|1
61990|1
50130|2
37730|2
16602|2
33675|2
41980|2
49090|0
12100|2
24669|1
12487|0
55924|2
8801|0
58536|2
52841|1
65853|2
52605|2
59547|2
60721|2
28824|2
23301|2
23147|1
32696|1
16677|2
39143|2
48958|1
14641|2
44448|2
60599|2
21535|2
59724|1
12700|2
23448|2
29784|1
5646|1
32144|2
60013|2
9230|2
62026|0
6628|2
49096|2
55750|2
65778|2
29003|1
27279|2
59694|2
49355|1
36179|1
40358|2
55089|1
27932|2
9905|2
55450|1
15250|0
26742|2
46697|2
5296|2
31378|2
27307|2
51576|1
20900|2
34223|2
49317|2
54821|1
28339|2
52099|2
28821|0
40313|2
29344|2
52386|2
61136|2
24183|2
16077|2
20407|2
37968|2
19002|2
11511|2
33533|2
35228|0
39078|2
42683|2
61767|2
65436|1
33522|0
2824|1
1718|2
31406|2
5503|2
51249|1
44351|2
57426|2
56822|0
45342|1
36750|2
9622|2
49810|1
38494|2
45108|2
8527|2
18586|2
18166|2
34756|0
30710|2
2808|1
27202|2
8526|0
55807|2
54000|1
67396|0
55834|1
44571|2
61376|2
33615|2
37918|2
8979|2
17597|2
16055|2
29438|1
5546|2
29288|2
27815|1
9012|2
8804|2
24988|0
39234|2
58891|2
65526|0
19865|2
56790|2
30567|2
13837|2
13367|0
60061|0
2620|1
1863|1
52544|2
61010|1
55576|0
41457|2
42877|2
54233|2
5445|2
43425|2
38657|2
61225|2
34905|0
62571|2
39014|2
54875|1
21305|2
40375|2
25644|1
46785|2
44536|2
14176|2
2526|2
33787|2
56585|2
66733|1
17009|2
28664|1
49796|2
42487|2
31138|2
46506|1
33207|2
30627|0
17718|2
27247|2
34778|2
16014|2
58713|2
30965|2
47068|2
36811|2
6239|0
34603|2
57550|1
32362|2
65666|0
23478|2
913|2
63390|1
24121|2
39988|2
47454|1
30149|1
66281|2
3986|1
7650|2
804|2
61205|2
42558|2
48952|2
48792|2
66372|2
52821|2
24930|1
10144|2
53994|1
54093|1
19989|2
26142|0
47355|1
35166|2
40121|2
60803|2
39018|2
46604|1
2812|1
66341|2
43123|2
31873|1
65668|2
2872|1
21666|2
37559|1
21247|2
29972|1
52179|2
67383|1
24120|2
17306|2
11746|0
36138|1
31926|2
56421|2
29661|1
59460|1
29161|2
14688|2
34048|2
40453|1
55815|0
12336|1
65299|2
32741|2
52521|1
57416|1
23957|2
39522|2
2769|2
39962|1
27854|2
20075|2
29314|2
60896|2
66001|2
25774|1
8545|2
10685|2
46685|2
38681|2
25821|1
40691|2
51853|1
21849|2
56212|2
59080|0
49453|2
22063|2
48745|2
66757|2
38157|1
15050|2
31947|2
60706|2
46348|0
66355|2
11628|2
36247|2
62172|2
46895|2
7757|2
9172|2
6233|2
41290|0
64235|0
1454|2
48716|2
64075|2
14159|2
17091|2
47168|2
14031|2
57903|2
52422|1
42650|1
45262|2
5383|1
64672|2
41813|2
5969|1
7326|2
13873|2
48200|0
63354|1
24315|2
5813|1
16551|2
46053|0
3932|1
4388|2
37745|2
60739|0
308|1
36054|2
47721|0
59884|1
4150|1
66674|2
41417|0
34124|2
27425|1
34579|0
30127|0
49376|2
8436|0
21510|2
43603|0
28125|2
57948|0
51654|1
34243|2
15241|2
42234|2
57730|2
30498|0
61879|0
21862|2
49412|1
44237|2
65916|1
65052|1
33402|1
33274|2
6521|2
31436|2
35162|2
18467|2
49801|2
56392|2
11310|2
65987|1
18718|2
16473|2
28203|2
50987|2
8496|2
13926|2
14439|2
38852|2
67307|0
11871|2
18903|2
66425|1
37209|2
66088|0
42314|2
55537|0
25475|1
58732|2
57823|2
41354|1
30348|2
34548|2
51933|1
37607|2
34530|2
36422|1
14385|2
50623|1
31110|0
12765|2
33850|2
15704|1
56248|2
57049|2
22191|2
11006|2
5074|2
30555|2
52501|1
9503|2
45217|2
29222|2
30302|2
56446|2
31930|2
28369|2
40314|2
53206|0
28910|0
15839|2
23721|0
20861|0
28300|2
61865|2
54123|1
40885|0
12204|2
57778|2
39186|2
64808|0
55100|2
27562|2
20302|2
60488|0
66197|1
48710|0
17877|2
22805|0
45213|2
56440|2
17484|2
6451|2
13396|2
26463|1
18196|2
4131|1
14279|1
7566|2
36029|1
17247|2
35246|1
65458|1
34275|1
54509|2
64840|1
56764|1
25199|2
46076|2
33069|0
12822|2
3754|2
41144|1
5534|2
21338|2
43521|2
51539|0
14429|2
41466|2
34107|2
66412|2
25627|1
48940|2
34146|1
9815|2
10556|2
23981|2
5517|1
41708|2
10182|0
9289|2
49799|2
38642|1
4469|0
51722|2
17926|2
32712|1
18042|2
4704|1
44188|1
67398|2
56412|2
3653|2
42971|2
6415|2
44713|2
14225|2
28053|0
48416|2
65362|2
35736|1
28549|2
59810|2
66665|2
32351|0
7309|2
65263|2
23787|2
9159|2
14435|2
43299|2
46684|2
44469|2
56559|0
38816|2
10893|2
38952|2
16659|2
58259|2
63569|2
23254|1
47022|2
60681|2
34194|1
19211|2
44296|2
22161|1
3611|1
2747|2
17709|2
57123|2
1966|1
18304|2
32249|2
16311|2
17875|2
50703|1
21624|2
51011|1
45136|2
5005|2
45021|2
31167|2
57530|2
67078|2
29475|1
4987|2
1453|2
3234|2
24162|2
59233|2
65072|2
24182|1
38759|2
11314|2
62818|1
11248|2
52855|2
48309|2
18807|2
44004|2
22731|2
1037|2
24889|1
16608|2
53410|2
57544|0
59133|0
62832|1
33488|1
10101|2
50281|2
62139|2
49985|2
3696|2
35582|1
18135|2
51111|2
29809|2
19998|2
5671|1
41655|2
39629|0
66846|1
12313|2
59207|0
5036|2
45094|1
65426|2
1348|2
57892|2
34233|1
14793|2
65770|2
58884|2
56381|2
21238|2
915|2
46214|2
18757|2
60264|2
61787|1
49312|1
2283|2
55019|2
62708|1
50573|2
53252|2
59959|2
43658|2
10881|2
738|2
4739|1
11541|2
32640|2
59213|0
45998|1
11869|2
41663|2
38098|2
61108|2
40091|1
16047|2
21572|2
53299|2
66464|2
24401|2
121|2
64740|2
6864|2
58146|2
52735|2
11657|2
30910|2
65016|2
10737|2
8853|1
58055|2
4462|2
10595|1
46485|1
48589|2
51507|2
43873|2
10078|2
55891|1
50146|1
50715|0
26302|1
24159|2
21378|2
66302|2
38387|1
24732|1
31480|2
37538|2
61239|0
43557|0
65532|2
26789|1
39660|2
52102|0
18014|2
57286|2
36433|2
26422|1
49519|2
61628|2
50982|1
26176|2
58840|0
1809|2
42046|2
56495|1
55220|0
45866|2
24639|1
66202|0
61113|2
41596|2
47162|2
45599|2
35484|1
15292|2
3451|1
34137|2
22010|2
56106|0
4848|1
8473|2
9766|2
46517|2
47245|2
11519|2
893|2
2845|2
2422|2
33784|2
57009|1
40932|2
23337|1
62746|2
40914|0
4226|2
28877|2
20194|2
18338|2
49859|0
31519|2
6993|2
19|2
11577|2
110|2
50075|2
17062|2
32382|2
57729|2
691|2
13371|2
13561|2
42945|2
20037|2
20803|2
10030|2
33188|2
12143|2
27191|2
5000|2
51724|1
6069|2
53406|2
2676|1
53421|2
17028|2
38036|2
28169|2
33864|2
42976|2
32360|0
37392|2
13110|1
16794|2
26551|1
11177|1
1200|2
27616|2
30436|0
39024|2
57215|2
4595|1
43254|2
46354|2
64881|0
50030|2
50659|2
54423|1
60618|2
45653|1
5310|1
37806|2
37441|2
58254|0
8287|2
66131|1
6516|2
61518|1
4757|2
7082|2
44814|2
57227|2
50583|2
63369|1
43694|2
27049|2
59941|2
13073|2
58524|2
57566|2
34617|1
11271|1
31305|2
14955|2
18970|2
6168|1
3503|2
8648|2
4538|2
38763|2
6826|2
39856|1
65496|1
24962|2
54678|2
6056|2
25628|2
55940|2
66614|1
13282|2
62749|1
57746|2
28485|1
53224|2
17715|2
18328|2
28546|1
49445|1
54153|1
21908|2
14308|1
29760|1
64437|1
47011|2
55164|0
21763|2
19941|2
1623|2
36020|2
26806|2
41495|2
35717|2
30250|2
51024|2
552|2
15434|1
55020|1
26355|1
61881|1
50584|2
10126|2
52302|1
24064|2
28230|2
18121|2
1294|2
12374|2
40043|2
27183|1
20497|2
58148|1
48774|2
58466|2
58322|1
59784|2
4358|0
21549|2
66104|1
58170|1
16961|2
41364|1
1698|2
63524|2
17268|2
15065|2
31856|2
3878|1
35213|2
66554|2
49271|2
3866|1
44123|2
12275|2
16120|2
63886|1
10671|0
51837|1
28764|1
25694|1
39741|2
40684|1
13690|2
27534|2
51141|0
29462|1
49078|2
24147|2
34658|1
14668|2
25039|2
1168|2
44223|2
6338|2
45576|1
17943|2
31799|2
22801|0
58578|2
3561|2
22032|2
48273|2
37865|2
41195|1
29228|2
34561|2
51155|2
9400|2
1470|2
40903|2
66569|2
61482|0
17038|2
51872|2
55709|2
16969|2
61189|0
34376|1
28275|2
51023|1
57611|2
35101|2
9634|2
16180|2
41614|2
18985|1
38352|2
42318|0
19149|2
35447|2
41132|2
23796|2
29458|1
31141|2
59091|0
55690|2
42567|1
31911|2
21455|2
54475|2
58972|2
2287|2
9987|2
6316|2
64765|0
555|2
23556|2
32863|2
40225|2
43040|2
32062|2
3949|2
46031|0
26135|1
45153|2
46329|1
16000|2
2109|2
17972|2
30956|2
66231|2
63709|1
16321|2
48346|2
8417|0
3266|1
13446|0
49359|1
23079|1
47539|2
55487|1
22509|2
11228|1
13897|2
57057|2
50995|1
45165|2
3456|1
21388|2
54300|2
65158|2
27400|1
53057|2
59199|2
59083|0
22610|1
9827|2
30877|2
10267|0
15093|2
2523|2
38282|0
32207|2
12052|1
58935|2
61164|2
49785|2
14100|1
16348|2
54267|2
62962|1
62779|0
28047|2
27308|0
6128|2
7017|2
30012|2
2073|2
20745|2
55248|0
45611|2
30895|2
4666|1
50011|2
42863|2
63397|0
26193|1
61477|2
29379|0
13235|0
2427|2
66678|2
65157|2
41025|2
54820|1
32209|2
40816|2
38886|2
45979|2
60101|2
45322|2
45264|2
45371|2
24106|2
26084|1
23318|1
57502|2
24023|1
3091|2
62161|2
19217|1
42584|2
6632|2
40449|2
10243|2
5126|2
60138|2
41088|1
29596|1
47672|2
51847|1
21735|2
12886|2
42268|0
64273|1
50910|1
52446|1
37630|2
9473|0
25046|1
18117|2
17535|2
53195|2
25518|2
12159|2
67037|1
58244|0
53333|2
23792|2
51905|2
38605|2
17603|2
9279|2
54210|2
12091|2
50269|1
28144|2
6627|2
61900|2
7198|2
32438|2
17220|2
58815|1
43013|2
8164|2
28813|1
40564|2
36558|2
46369|0
8315|2
17601|2
50909|2
47621|2
23490|2
36747|1
18706|2
52108|2
50332|2
63017|1
62352|2
14628|2
16109|2
15199|2
29598|1
67425|2
42137|0
3217|1
66008|1
63109|2
27832|1
41240|1
3096|0
6242|0
24920|1
21732|2
46193|2
47806|0
20956|2
63812|2
17856|2
7673|2
4892|2
710|2
62566|1
59881|1
39508|2
30024|1
16418|2
12160|2
12683|2
49211|2
64452|2
25754|1
58472|1
58993|2
49484|2
37041|2
28529|1
53234|2
21424|2
2757|2
54428|1
52734|2
20870|2
6817|2
24636|1
50866|0
22662|0
56814|2
59129|1
53682|2
57678|2
22988|0
6221|1
59180|0
17288|2
7594|2
43788|1
10168|2
35312|1
48572|2
20566|0
29333|2
25658|1
30159|2
32887|2
6533|2
49258|2
31427|1
30962|2
13123|0
60393|2
26031|1
64441|2
47592|1
