|win
30150|1
31322|1
34473|2
51862|2
23314|1
47834|2
52344|1
53238|2
65403|2
44276|2
24495|2
48425|1
54807|1
56046|2
61506|0
6538|2
58593|2
58805|0
28067|2
34265|1
348|2
67236|2
171|1
64572|2
8138|2
9124|2
64491|2
61991|0
41271|2
5134|2
32427|2
23200|1
43513|2
60717|2
18465|2
1271|2
12857|2
55708|2
60476|2
18146|2
63337|1
10313|2
49655|1
37907|2
56714|0
66962|2
31539|2
62851|1
12476|2
39492|2
29285|1
37305|1
45277|1
57435|2
59857|2
60957|0
66381|2
64646|1
51630|0
49919|2
50018|2
21177|2
41072|2
9443|2
36862|2
59659|0
66324|1
63627|2
1471|2
64291|1
53123|0
50006|2
63959|2
44515|2
30701|0
42911|2
8317|0
58896|2
48094|2
6694|2
37667|2
14927|2
40229|1
17419|2
9210|2
19268|1
63858|2
30881|2
6981|2
55477|2
4875|2
58040|2
31036|2
57741|2
5742|1
63129|1
65612|2
10624|2
18715|2
15313|2
14254|2
4806|0
16829|2
22869|2
37044|2
56277|2
51442|1
49832|1
44304|2
62922|0
37704|2
4488|2
55427|1
32081|2
10588|1
59321|2
33138|2
1404|2
19919|2
46383|2
35239|1
1910|2
53157|2
6871|2
42638|2
27782|1
7729|2
54152|1
36309|2
16475|2
60380|2
32096|2
45644|2
3726|1
66771|2
60038|2
17533|2
6433|2
17496|0
37543|2
48144|1
44264|2
28052|2
18956|0
46438|2
33219|2
12963|0
15015|1
49590|2
40962|2
39998|2
60162|2
4363|0
31988|2
46320|2
21932|2
53783|2
29691|1
38927|2
2649|0
37018|2
3286|0
29272|2
62259|0
46425|2
59483|0
44009|1
59247|1
24261|2
67342|2
54922|1
53867|2
30798|1
35305|0
53861|2
37867|2
7767|2
49479|2
35508|1
17432|2
24868|2
16224|1
64716|1
44201|2
19973|2
29070|1
67292|0
44957|2
17642|2
63105|1
27368|2
34875|1
54202|2
5123|2
40441|1
30339|0
54309|1
60039|2
38569|2
22522|2
46688|2
38949|2
31059|2
29368|2
32002|0
24614|1
14528|0
11392|1
61819|2
16393|2
10276|2
40784|2
14585|2
21941|2
16167|2
7928|2
37321|2
39177|2
62596|2
41598|2
22776|1
50925|1
33124|1
47901|2
54273|2
58710|1
14409|1
49725|2
16739|2
13643|2
25879|1
29008|1
16421|2
21221|2
10550|2
14764|2
60424|2
66945|1
51628|1
40495|0
51057|0
14791|2
67328|1
3344|1
22111|1
19019|2
38441|2
15373|1
36251|1
54672|2
27384|1
45568|2
39803|1
1487|2
19367|1
32147|2
59561|2
39825|2
66289|1
6833|2
38795|2
62781|1
11287|2
51439|1
24526|1
57300|2
52291|0
44090|1
30994|1
48244|2
50966|1
33471|1
43550|2
34093|2
37337|2
56243|1
26269|1
23382|0
28649|1
29980|2
35307|1
25599|1
24137|2
8199|2
19067|2
16866|2
47378|2
9264|2
10020|2
59236|1
23644|2
30463|2
15058|2
34002|1
34386|1
60220|2
52767|2
28895|1
42433|2
29756|2
8733|2
26554|2
16437|2
33406|1
65746|0
37141|2
39935|1
50891|1
33839|2
51339|1
29901|2
17789|0
52858|2
46211|2
30418|0
51304|0
54031|2
54304|1
27180|2
289|2
45702|0
45189|2
57281|2
48400|1
24919|1
52032|2
52835|2
12609|1
23876|2
67176|0
22144|1
29517|0
62244|2
44940|2
38226|2
35864|1
45112|2
11547|0
9611|2
50285|2
13527|2
35644|1
36794|2
34815|1
34052|2
33339|2
15078|2
38287|0
20710|2
65785|2
46744|1
13812|2
9679|2
51944|1
15794|2
46391|2
49261|2
13381|2
4742|1
41413|2
25720|1
29481|1
65005|2
49135|2
33679|1
66075|1
34452|2
23755|2
14935|2
25588|2
8095|2
13489|2
35409|1
3640|1
63580|2
57959|1
2772|1
16037|2
8098|2
40614|2
20573|0
60656|2
8195|2
27768|1
31143|2
36619|1
23699|2
65220|1
1987|2
33768|1
32706|1
11312|2
2853|1
52811|1
57735|2
15550|2
29137|1
61967|1
61460|2
51736|1
47737|1
59825|2
17787|2
6604|2
20287|0
42721|0
32896|2
40971|2
41333|1
17337|2
58592|1
44594|2
56423|1
20411|2
4945|2
31065|2
34147|2
33386|1
10366|2
1393|2
21791|0
61669|2
60297|2
7324|2
16237|2
5541|2
10753|2
4270|2
31512|2
4110|0
67202|2
1099|2
21365|2
4852|2
57097|2
20369|2
26617|0
12314|2
42476|2
51994|1
64136|1
62108|1
46003|2
64745|1
38130|2
67214|0
32377|2
49490|1
65128|2
7395|2
42795|2
46822|2
46827|2
51889|2
62970|1
11793|0
32826|1
44643|2
1253|2
20394|2
3755|1
16535|2
42673|2
30999|2
39824|1
29853|1
12263|2
17072|2
29771|1
61891|1
47194|2
50939|1
6999|2
59517|2
4590|1
8829|1
62617|2
63552|2
1151|2
3882|1
21750|2
31569|2
43721|0
63615|2
5515|2
13986|2
26019|1
44324|2
5680|0
2265|1
11240|2
49442|1
32502|1
55163|2
547|2
29130|1
19553|2
55342|1
17530|2
55639|1
45484|2
25642|1
52056|1
46074|0
18562|2
40765|2
65135|2
1206|2
65534|2
155|2
6012|2
31737|0
43111|2
6107|0
48870|2
14489|2
49159|2
49212|2
46929|2
8747|1
11007|2
10053|2
66332|2
14446|2
60740|2
56981|1
56685|1
8640|2
4179|2
48563|2
4413|2
41743|2
8064|2
56523|2
46069|2
9038|2
8766|2
62657|1
57158|2
30989|2
26869|2
65380|2
4873|1
13577|0
38495|2
746|2
23134|1
35793|1
2524|2
34152|2
30949|2
36773|2
14534|2
1985|2
25262|2
23154|1
23107|1
8865|2
62323|2
2580|1
27443|2
19462|1
66747|2
34007|1
48768|0
57056|2
31069|2
43088|0
58095|0
26417|0
33318|2
5678|0
53213|2
13003|0
66135|2
21204|2
37271|2
62484|1
25248|2
29487|1
14294|2
52718|0
2414|2
4182|2
66891|2
55485|2
45826|2
13591|2
5597|2
40881|2
51143|1
7592|2
18227|2
56228|2
33455|2
60400|2
20349|2
38831|2
22640|1
43846|1
7162|2
47740|2
13895|2
20807|2
1400|2
52415|1
24217|2
43838|0
23072|2
24758|1
6706|1
6297|0
56800|1
20763|2
33147|2
38654|0
12038|0
45260|1
42496|0
62898|2
2258|1
7764|2
49488|0
61235|1
999|2
38576|2
31134|2
9346|2
3634|1
362|2
8978|2
24353|1
46500|2
6443|2
55130|0
66410|0
56843|2
58083|2
59271|1
33558|2
14917|2
35511|1
29695|1
60423|2
8774|0
36221|2
17725|1
19949|2
54781|1
35763|2
61054|2
20809|0
5886|0
5944|1
43354|2
27442|1
35415|1
16041|2
33540|0
7545|2
23601|2
12319|2
48497|2
38877|2
54260|1
19787|1
54675|0
5246|1
33316|2
56005|1
51161|1
14056|1
63501|2
15148|2
29080|2
28722|1
10122|2
10714|2
67480|0
47807|0
45584|1
14231|2
58739|1
52584|2
43974|2
3332|1
25519|2
6537|2
59729|1
40512|2
59607|1
12431|2
5116|2
24967|1
61003|0
16667|1
6778|2
41171|0
21175|2
37882|2
12920|2
8246|2
18800|2
46272|2
51599|1
7616|2
1234|2
40705|2
1689|2
43522|2
30275|2
45183|2
42601|0
48989|2
42958|2
27380|1
46659|2
14298|2
9967|2
55596|2
52772|2
8637|1
43222|2
20544|1
2966|2
20249|1
6190|1
26607|2
35098|2
9351|2
9941|2
8214|2
51474|1
8505|2
13957|2
36328|1
65445|2
50175|2
47330|0
15437|1
64357|2
26338|1
37526|2
23997|2
22916|1
64721|2
57316|1
3613|2
20845|2
28832|1
21978|2
20463|2
27563|1
35088|1
29647|2
16566|2
55138|1
51472|0
8712|2
8090|1
53503|1
30581|2
4153|2
51580|1
33415|2
51779|1
5248|2
26462|2
12361|2
16259|2
21594|0
66734|2
6510|2
2158|2
32829|1
9265|2
12644|2
20126|2
52991|2
42727|2
34387|1
30689|2
54551|2
7274|2
41022|2
58480|2
10819|1
67198|2
31667|2
2362|1
61473|1
10345|2
7213|2
45459|2
60073|1
29698|2
28973|1
45192|2
58690|1
3713|2
66707|2
33823|1
47472|1
9998|2
39092|2
51282|1
7156|2
6927|2
47742|2
38458|0
23347|2
59370|2
40987|2
28478|0
13027|2
57424|1
62435|2
8089|2
41365|2
13864|2
35203|2
28001|2
37775|2
63963|2
38846|2
63161|1
43842|1
20403|2
64163|1
10228|0
51137|1
18552|2
42686|1
32968|1
65187|1
51315|1
15682|2
12542|2
17594|2
29053|0
43554|2
38254|1
29164|2
40907|2
24957|1
66212|1
55040|2
25392|2
51402|1
12828|2
11509|2
53259|2
57554|0
8662|0
34685|2
50494|2
47696|1
58451|2
47234|2
62946|1
27575|2
56123|1
5846|0
35486|1
30173|1
67282|2
26560|0
53328|2
3224|1
17081|2
20258|2
41993|2
4034|2
18485|2
66620|2
22506|2
6010|0
46848|2
8633|1
49896|2
35434|2
38184|2
39456|2
14431|2
15019|2
67458|2
34698|2
28044|2
21176|2
14472|2
22152|0
25293|1
44969|1
42669|2
43785|1
29942|2
26530|1
8208|2
53228|2
23520|2
32599|2
23855|0
20177|1
33244|2
15911|2
26993|1
50850|0
15767|1
38196|2
7867|2
35865|2
55686|2
23712|2
53949|2
67040|1
58512|1
67030|1
47669|2
62476|0
4439|0
36518|1
26458|0
59661|2
22219|2
15165|2
56931|0
39784|2
695|2
61648|2
60492|2
5873|1
3572|2
56524|2
51672|0
52145|2
26823|2
40062|2
31781|2
10675|2
27733|1
57963|2
52545|2
49582|1
58909|2
7444|2
55580|2
13406|2
65251|1
65747|1
59934|1
29948|0
67152|2
17958|2
58432|2
48491|0
7677|2
29570|1
59581|1
3783|1
54769|1
61646|2
43676|2
31932|2
12878|0
17328|2
45180|2
7805|2
47248|2
18915|1
34425|1
32231|2
35714|1
33133|1
22502|2
40396|2
34771|0
16377|2
13703|2
4554|1
35618|1
56066|0
9974|2
21241|2
50440|2
51693|0
14310|2
42162|2
61398|0
62170|0
23563|2
66776|2
59309|2
45717|1
36094|1
45191|2
21899|2
21997|2
28634|1
63807|2
46904|2
18358|2
56407|1
889|2
4064|2
25418|0
30277|2
40242|0
51548|1
65287|2
14260|2
18982|0
17355|2
41636|2
22899|2
10140|2
25700|1
48479|0
27376|1
13190|2
67505|1
3164|2
7321|2
38755|2
22499|1
15552|2
29508|1
54214|1
26894|1
64297|2
46150|2
24525|2
37519|2
25496|1
10083|2
5111|2
10914|2
53451|2
64105|1
33628|1
5827|1
10088|2
50633|1
33838|2
39683|1
20512|2
15424|2
41564|2
35912|1
15299|1
52298|1
25251|2
62544|2
8856|1
16559|2
20921|2
53242|2
26834|1
5965|1
53561|1
42492|2
32837|1
59048|2
49597|2
62976|1
31728|2
63150|0
5857|2
23873|2
42504|2
61046|2
22125|2
18892|2
56582|2
11995|2
62152|0
45874|2
49165|0
50899|2
59901|0
3892|1
5171|1
14986|2
22468|2
18488|2
22454|2
12773|2
40799|2
36098|2
51294|1
47400|0
37981|2
39641|1
34839|2
29685|2
35502|1
43332|2
31698|2
4699|1
43751|2
55219|2
46689|2
26419|0
16848|2
24802|1
28408|0
62466|2
32116|2
16660|2
57831|0
30810|2
3088|2
5243|2
37029|2
58517|2
64794|2
37950|2
979|2
46032|2
57970|2
48446|1
60780|0
8600|2
26780|1
19401|1
45897|0
42526|2
25081|0
17303|2
17272|2
52373|1
18368|2
66005|1
35007|2
25152|1
55508|2
65664|2
20355|2
8349|2
44130|2
44342|2
580|2
30430|2
18160|2
51521|2
8272|2
6655|2
62850|1
26114|0
40304|0
19029|2
10611|1
40783|0
62578|2
19255|1
20138|2
15466|1
61721|2
4001|1
16676|1
36780|2
64329|2
47836|1
59075|2
20396|2
39228|2
35751|1
57247|2
30703|0
9261|2
32165|2
17515|2
36910|1
18096|2
11144|2
45834|2
14374|1
54297|0
21418|2
19257|1
56708|0
36500|2
32778|1
12046|2
56954|2
46052|2
14923|2
31066|2
15822|2
66946|2
32734|1
50479|1
31941|2
1946|1
63860|2
46841|2
14614|2
28345|1
61424|2
59628|2
36495|2
66217|2
2603|1
60234|1
30562|2
25525|1
32050|2
57493|2
39834|0
26599|2
19063|0
24274|1
6883|2
60673|2
11329|2
55592|1
42141|2
54596|2
9028|2
21304|2
442|2
21631|2
3720|1
49610|1
46326|1
29190|2
36631|2
1349|2
45179|2
15422|1
34598|1
51658|1
29351|2
11866|2
54694|2
19851|2
47094|1
10142|2
54439|2
57756|0
52101|1
35404|2
61672|2
7344|2
42882|1
7913|2
53058|2
48075|2
34993|2
212|2
13838|2
15527|1
5961|1
24142|0
18609|2
43213|2
42542|2
32338|2
33623|1
41811|2
39256|2
15026|2
67354|0
7687|2
49345|2
12258|2
54488|2
52523|1
13914|2
53657|2
48385|2
6279|2
62894|2
49425|2
22165|2
25181|2
62827|1
34264|1
63518|0
29891|1
22827|1
62099|0
46577|0
21452|2
49776|1
14480|2
62817|1
15962|2
54037|1
45850|2
61041|2
31148|1
13963|1
63780|0
55469|2
28406|0
9065|2
24020|2
55668|1
2160|0
26930|1
61331|1
44792|2
9799|2
37116|2
62437|2
9670|0
12003|2
36975|2
42670|2
26378|1
36868|2
21515|2
28836|1
41683|2
23564|2
19696|0
28825|1
56606|1
50826|1
47950|2
52503|2
56081|0
31510|2
19595|1
26292|0
65431|2
55132|1
32086|2
26903|0
52320|1
8495|2
3136|1
901|2
27432|1
8068|2
7902|2
7184|2
2991|2
48632|1
29239|0
33173|2
6926|2
55835|2
33451|2
59244|0
24622|1
6624|2
42679|2
468|2
27256|2
26187|1
8929|2
2297|2
9356|2
11621|2
16426|2
11530|0
29716|2
42738|2
39045|2
2906|0
38915|2
22198|2
21163|2
35685|2
46897|2
3197|2
5467|2
23354|1
63777|2
19923|2
6847|2
896|2
63206|1
35248|1
24949|1
54824|1
23669|2
9830|2
8585|2
56033|2
4204|2
41560|2
14313|2
51092|1
52931|2
52739|2
38658|2
63675|2
40679|2
40542|0
36866|2
35642|1
55707|1
36391|2
35952|1
28786|1
39840|1
58428|1
33548|2
33256|2
5405|0
13970|2
10275|2
37852|2
17399|2
31055|2
40265|2
33830|0
25190|2
52326|1
9154|2
17600|2
38905|2
64875|2
25800|2
54687|2
25334|0
26497|1
59378|2
28596|0
58073|2
42512|2
28256|1
49503|1
20239|2
36496|0
48881|2
33524|2
11452|2
14283|2
10175|2
3393|1
49852|1
43060|2
15206|2
38147|2
57153|2
1832|2
39562|2
64092|2
39284|2
4651|1
46979|2
14113|2
54494|2
49537|1
62254|1
8595|2
53620|2
65646|1
15013|2
66033|1
719|2
29044|2
28605|2
38728|2
44119|2
59027|1
60968|1
4674|1
57307|2
13570|2
19799|1
43798|0
54827|1
37231|2
65965|2
46571|2
48212|2
16799|2
59799|2
19431|2
56448|2
33497|2
17309|2
43301|1
21926|2
34429|1
58699|0
31191|2
39873|2
65846|2
38164|2
4630|2
42122|2
768|2
65673|2
21533|2
21354|2
60608|2
49325|1
17215|2
128|1
49324|2
52012|1
653|2
52443|1
28414|1
57770|2
64482|0
43393|2
37536|0
51808|2
47628|1
34794|1
53193|1
28452|2
10036|2
2600|1
33380|2
43176|2
45662|2
23095|1
35179|2
12020|2
19587|2
22110|2
35884|1
56241|0
30295|0
12924|0
35945|1
42286|2
39989|2
64327|1
36576|2
47111|2
36733|1
65513|2
67010|1
57709|2
50375|2
37360|2
16633|2
63510|1
23091|1
57119|2
59294|2
46480|2
3483|1
54216|2
35461|1
5867|0
9757|2
46472|0
55770|2
18647|2
10581|2
18726|2
43854|2
6402|2
59217|1
40283|2
8898|2
47004|2
38051|2
34336|2
9894|2
32885|2
29498|1
65633|2
44046|2
6543|2
56718|2
28401|1
52831|2
41002|2
65706|2
50596|1
45718|2
105|0
45930|1
67445|1
43583|1
66384|1
58712|2
2610|1
48175|2
42716|2
13707|2
43755|1
28782|1
53351|2
7974|2
52684|2
26559|1
31636|2
4888|2
19356|1
1831|2
20112|2
58157|1
66181|2
11862|0
57631|2
38240|2
22461|2
39891|1
22826|2
51218|1
31921|2
30804|1
24005|2
61253|2
28423|0
50682|1
56273|2
52173|2
7973|2
45261|2
2356|1
9295|2
25866|1
5443|2
47780|2
25304|2
63203|1
57142|2
29723|1
47398|2
37104|2
65452|1
66613|1
48547|2
60084|0
27772|1
40159|2
27526|1
31131|1
66045|2
6929|2
8503|0
50523|0
41934|2
9786|2
28992|1
45276|2
41306|1
38674|2
33973|2
61079|2
6243|0
46177|2
67295|1
65783|0
30976|2
31700|1
34110|2
8412|2
21635|2
1967|0
23158|1
45824|2
19967|2
33324|2
50196|2
17217|2
43441|2
34136|2
18375|2
51329|1
48612|2
32574|1
15766|2
38623|2
3499|2
58136|2
55046|1
48333|2
37993|2
37566|2
66866|1
57089|2
29908|2
12758|2
10451|1
7705|2
2382|2
2133|2
63897|0
55918|1
38413|2
21079|0
1614|2
59654|1
56190|1
16059|0
18180|2
52742|2
4187|2
43544|2
34367|2
52481|2
39943|2
18500|2
58128|2
32709|2
29494|0
37697|2
14443|2
36516|2
49035|2
12772|2
17460|0
21939|2
21963|1
15693|2
12790|2
22683|2
54077|2
40848|0
49489|2
49901|2
18533|2
45601|2
45193|2
38629|2
54053|1
37762|2
19409|1
5777|2
36520|1
59323|2
225|1
9050|2
41265|1
66177|0
35371|1
28547|1
39920|0
61667|2
64714|1
42132|2
56035|2
60908|0
30257|2
19856|1
58987|2
9344|2
28512|2
61510|2
58303|2
2861|2
26546|2
16171|2
50315|2
55333|2
55293|2
9753|0
23700|2
39091|2
57612|2
24407|2
50793|0
35713|1
34169|2
37635|2
40363|1
22082|2
26746|1
21198|2
38693|2
17010|2
64918|2
66551|1
8163|2
58893|0
48912|2
25986|0
58601|2
56678|2
50352|2
23696|2
6373|2
5262|1
33902|2
24004|2
26637|2
57548|1
6607|2
58793|0
45048|1
58482|2
29274|0
53741|2
32854|2
25016|1
14928|2
37782|2
7373|2
55540|2
4419|2
49603|1
59354|2
62353|0
16445|2
37080|2
13332|2
43988|2
10729|2
17736|1
28744|1
2981|2
2463|2
37722|2
13275|2
53028|2
59963|0
64654|1
4753|0
28502|1
41851|2
14228|1
10139|2
6113|1
43943|2
56556|1
41657|2
14847|2
55859|0
52361|1
16398|2
65290|1
45242|2
31687|2
45716|2
3824|0
39397|2
36271|2
23651|2
14538|2
31416|2
46293|2
51240|1
51244|2
45551|1
1721|2
10238|2
63080|2
3013|1
61514|0
57724|2
23206|2
14827|2
17106|2
18753|2
56029|2
23032|1
52928|2
6645|2
47146|2
3758|2
57455|2
45761|2
59426|2
52146|0
37620|2
26531|2
66082|2
12390|0
14042|2
27675|2
16583|2
64359|2
41641|2
55645|2
51558|2
32332|2
36755|2
26132|1
21316|2
793|2
597|2
24380|2
16865|2
50709|2
53488|2
3693|2
64991|2
16682|2
31465|2
18559|2
24281|2
45037|2
38794|2
32152|2
33409|2
9911|2
55943|2
7932|2
45734|2
21827|2
33004|1
15676|2
51460|1
17759|2
63015|1
12764|1
65894|0
24175|0
10563|1
35350|1
15685|1
38|1
11887|2
15469|1
39334|2
48948|2
30086|2
12521|2
11350|2
25717|1
7028|2
8655|1
43485|1
2577|1
21476|2
55105|2
30826|0
20445|2
60940|2
27920|2
23136|0
13029|1
67228|1
1948|0
21610|2
55335|1
28057|1
18404|2
59464|2
767|2
21832|2
34749|2
61644|1
40678|2
35809|2
2323|1
58005|2
62457|2
1816|2
43495|2
54288|2
32700|1
54458|2
38660|2
2818|2
41218|0
11975|2
29060|1
51886|2
42663|1
43475|2
25063|1
11060|0
43590|1
19451|2
22446|2
58380|1
8511|2
42776|2
61821|0
57403|2
63377|1
3048|2
42378|2
28367|2
20008|2
43555|1
27366|1
4825|1
33711|1
22530|2
45810|2
17285|2
46800|2
3788|1
35127|1
23439|2
24887|1
51820|1
4491|2
50255|1
48576|2
16118|2
6258|1
27964|2
45643|2
27697|1
31409|2
6412|0
13757|2
63494|0
46178|2
18676|2
26670|2
58196|1
29460|1
16343|2
9603|2
18214|2
12860|2
26368|2
54249|2
62221|1
59311|0
59051|0
62196|2
59012|1
34783|1
35388|1
47543|2
13520|2
16746|2
23467|2
25550|2
15732|2
43898|2
40370|1
2714|1
67448|2
7330|2
41714|2
12522|0
62766|1
47647|1
10707|0
52399|2
18047|2
46734|2
19362|1
36268|2
31761|0
61519|0
17117|2
62740|1
11370|1
48484|2
16898|0
42639|2
33129|1
34820|2
47053|2
60709|2
4104|1
31695|2
52867|2
34047|1
32300|2
34666|1
24288|2
115|2
59016|2
23698|2
50149|2
25850|1
38750|2
43776|2
28904|1
15168|2
25589|2
56478|0
39427|2
7124|2
46798|2
10174|2
47685|1
58672|2
29386|2
26054|1
1874|2
51194|1
2500|2
51936|1
23724|2
34345|0
35494|1
5786|1
65460|2
42602|2
6333|2
30060|2
47267|1
24237|2
44617|2
6043|2
51071|1
51742|0
52150|1
42127|2
36984|2
37655|2
32891|2
46545|2
66207|2
5917|2
1799|2
46075|0
27746|1
9195|2
3944|2
1939|2
9547|2
10399|0
66602|1
28353|1
3418|1
66378|2
39307|2
49044|2
49808|2
61797|1
59656|2
46797|2
42642|1
60058|1
65762|2
27674|2
49858|2
11145|2
13035|1
16218|2
29125|1
61389|2
11233|2
5994|0
66787|2
1798|2
34341|1
44802|2
11875|2
9357|2
19714|1
18796|2
31774|1
59720|2
43372|2
40379|2
10636|1
43786|2
69|2
37734|2
6186|2
52454|2
47648|1
14662|0
387|0
59712|2
49143|2
50545|1
44592|2
52186|2
6800|2
40519|2
63775|0
39793|1
42073|2
32136|2
6979|2
802|2
39739|1
40275|2
7189|2
26124|1
57356|1
37461|2
44842|1
39119|2
21231|0
4100|1
2142|2
38926|2
6038|2
59281|2
49932|2
24736|1
35786|2
38194|2
18447|2
30640|1
35960|1
3812|1
28212|0
63537|2
48004|2
45058|0
54130|2
64951|1
58782|1
22736|2
61|0
4593|2
39220|2
52336|2
54109|2
4108|1
35746|2
38512|2
50897|2
47440|1
28311|2
12818|0
14168|1
55029|2
29433|1
830|2
22140|2
47478|2
36314|2
11285|2
13080|2
15907|2
23558|2
44810|2
44274|2
61562|2
32230|2
44113|1
22855|2
47757|2
63190|2
32827|1
67052|1
57187|1
30230|1
17800|2
13697|0
52019|1
55042|2
34541|2
65920|1
61507|2
50043|1
34079|2
47439|1
15874|2
35815|1
29213|2
15663|2
32815|1
43966|2
65417|2
43655|2
42382|1
16371|2
21603|2
5850|1
7013|2
2669|1
34936|0
28991|1
53398|0
44987|2
13475|1
3581|2
25296|2
35221|2
61022|2
32253|2
60433|2
38207|2
59676|1
34550|0
24613|1
29619|2
64361|1
45257|2
31624|2
42115|2
52757|2
46322|2
41883|2
30537|0
4082|2
26354|1
13562|2
61745|2
24310|2
13274|2
5155|1
12214|2
29382|2
23121|1
61026|2
48744|1
57377|1
8247|2
68|2
63164|2
6087|1
14423|2
12520|2
66055|1
57170|2
56370|2
54198|1
7158|2
15155|2
5836|0
47513|1
64564|1
52426|0
61796|2
58670|2
40672|2
46713|0
25948|1
52083|1
7475|2
50655|0
46478|2
60349|0
44663|2
54324|2
60827|2
21814|2
9352|2
12328|2
34926|2
38591|2
7627|2
45226|2
61290|2
36901|2
50341|2
59543|1
31669|2
25997|2
48461|0
25612|0
5241|2
18207|2
41038|2
46810|2
33096|1
45471|1
38089|2
24453|2
51061|1
38378|1
36373|2
11758|0
43907|1
5145|2
53728|2
58195|2
26346|2
59582|2
36441|2
60932|2
60634|2
66645|1
61468|2
51826|2
31806|1
35816|0
35531|2
10641|2
15743|2
12201|2
18710|2
61315|2
43324|0
29624|1
1778|2
3207|1
1413|2
23331|1
27092|1
3546|1
51188|0
29286|1
28637|1
31748|2
61311|2
23488|2
56857|2
36046|1
62992|1
13781|2
5562|2
19657|1
18801|0
54732|2
50053|2
67054|2
49202|2
60974|0
28121|0
58686|1
36066|1
59636|1
11964|2
32446|2
30096|2
55839|2
23765|2
2329|2
48015|2
9718|2
3840|1
5578|0
55757|1
66248|0
625|2
45398|2
465|2
46120|2
53869|1
29512|1
3937|1
35790|2
27631|1
1774|2
44676|2
64602|2
30957|2
30541|2
29993|0
31993|1
53735|2
64005|0
64908|0
36893|2
40387|2
39317|2
45050|0
18087|2
24379|2
549|2
38032|2
60691|2
49676|2
15151|1
19000|0
38667|0
4417|2
63650|0
53655|1
17055|2
47237|2
10219|0
67017|1
30023|0
30271|2
22983|1
8608|1
22729|2
12175|0
15614|1
7429|2
44972|2
32786|2
26901|1
7940|2
56781|1
60751|1
17298|2
36005|1
4771|2
82|0
41543|2
899|1
118|2
34508|2
24382|2
173|1
43438|2
15127|2
44335|2
2317|2
1566|2
19591|1
62582|0
26185|2
10041|2
8331|2
60359|2
53482|2
56025|1
56054|2
45436|2
55506|1
1125|2
35983|1
43282|2
20016|2
15773|2
37516|2
59689|1
6687|2
52969|2
40713|2
38038|2
27888|1
28554|2
36377|2
17258|2
58156|1
20551|2
11586|2
35801|1
13160|2
53158|2
56155|2
5976|2
46770|2
45908|0
6181|1
31625|2
56513|2
62327|2
21876|2
62253|0
4528|1
1447|2
13460|0
37239|2
59679|2
47854|0
18833|1
60080|2
44361|2
20326|1
1042|2
44512|2
45013|2
38996|2
67477|1
65273|0
42625|2
6823|2
58933|2
59089|0
54425|1
51208|1
17659|2
20122|2
24716|1
24455|2
45341|1
16351|2
41956|2
55633|2
14996|2
36559|2
52769|2
50991|1
44934|2
17498|2
17424|2
64764|1
33260|0
19811|1
35679|2
1898|2
46511|2
20641|2
33903|2
1785|2
21337|2
6863|2
27612|0
6763|2
39001|2
63388|2
41007|2
5585|2
64402|1
59227|0
57701|2
41186|1
37541|2
25142|1
26440|0
9540|2
21492|2
44140|2
6227|1
61195|2
45818|2
2657|1
64224|0
32845|1
10559|0
41212|2
26571|0
18867|2
3103|1
15752|2
29590|2
10004|2
61444|0
39292|2
26112|1
38228|1
62075|1
36763|2
12714|2
50290|1
16261|2
60117|0
1231|2
8969|2
19343|1
66779|2
36248|0
31672|2
24044|2
45387|2
9347|2
58245|2
15971|2
10075|2
37651|2
46215|2
33824|0
51462|1
10046|2
45878|0
55096|1
58729|2
33413|1
60915|2
59397|2
64512|2
53095|2
61340|0
4878|1
15568|2
47108|0
22295|2
55416|2
1823|1
27689|1
17658|2
33843|2
31929|2
21207|2
2719|0
58731|2
54086|2
65815|1
23307|0
48296|2
46220|2
10099|2
47456|1
4303|1
34090|2
35474|1
38624|2
40005|2
22882|0
59985|2
64988|1
54876|1
50287|2
41831|2
42291|1
22527|2
18345|2
50330|1
24870|1
31296|2
43359|0
16081|2
53722|2
15526|2
28898|1
2739|0
19994|2
12510|2
25659|2
8359|2
9924|1
32694|2
34545|0
24541|2
50502|2
46115|2
33058|2
7319|2
56045|0
18088|2
43207|0
23612|2
4074|2
11324|2
8565|2
48006|1
51410|1
48804|2
58311|1
48688|2
2800|0
60663|2
15791|2
60464|0
26994|2
61975|1
53753|2
29726|2
27132|1
52273|1
44542|2
42290|2
44395|2
51352|1
13364|2
13809|2
20226|2
17218|2
40717|1
29471|1
2188|2
56186|2
39859|1
7806|2
4744|2
30133|2
24655|1
23039|0
12807|2
28826|1
20564|2
33192|2
12746|2
4915|2
22712|1
12623|2
49641|2
4820|2
67516|0
28892|1
26009|2
13670|2
40058|2
37891|2
27102|2
61157|2
36198|1
57718|2
28257|2
32305|2
63140|2
17641|2
42478|2
21481|2
358|1
57039|2
40476|2
4841|2
59670|1
39707|2
11532|2
6285|2
59209|2
47840|2
38788|2
4670|1
49723|2
7725|2
6878|2
66812|1
42585|1
49447|1
45223|2
59272|2
58081|1
25601|2
35182|2
51059|1
22279|1
12666|2
30594|0
41960|2
37155|2
40114|0
1766|2
1341|2
4320|1
49253|2
9081|2
32399|2
25614|1
57676|2
21920|2
23003|1
12323|0
25242|2
10842|1
60376|2
11546|1
37115|2
16137|2
5901|1
4249|1
24128|2
1807|2
14119|2
32587|1
15275|1
52494|2
60815|2
9353|2
