|win
4129|1
7697|2
56756|2
56773|2
51950|1
61312|0
62591|2
42826|2
29612|0
9842|2
57264|2
10678|2
32313|2
15735|2
34104|1
42881|2
22963|0
56675|0
39436|2
7326|2
1819|2
63270|2
205|2
60528|1
41557|2
303|2
3750|0
56480|1
18519|2
33576|1
59774|1
788|2
47930|2
39979|2
24644|1
3948|2
13097|0
5451|2
50279|2
22897|2
57616|1
65480|2
44534|2
48586|2
15213|2
39623|1
10846|0
26207|1
64|0
33018|2
17383|2
32023|2
29895|0
42366|2
25870|1
6637|2
9857|2
9171|2
62508|0
2649|0
46838|2
64456|2
20354|2
24347|2
27138|2
43425|2
16504|2
43035|2
60151|2
29230|2
57623|1
30835|2
32946|2
12067|2
48969|2
25507|1
51870|1
43744|1
37378|2
4343|1
3645|2
29295|2
40095|2
56206|2
5320|2
9034|2
10933|2
2980|2
16934|2
54775|1
20886|2
63866|2
59404|0
4688|2
9937|2
60388|1
33522|0
23783|2
3106|2
57042|2
60478|1
47406|2
49403|2
9400|2
13961|2
15699|2
7749|2
44648|2
25137|2
47282|2
33187|2
16340|2
61128|2
27217|1
47937|2
10742|2
17079|2
6546|2
66949|0
53894|2
54493|2
55648|1
9674|2
28274|1
46751|2
9712|2
59378|2
4927|1
36031|1
712|2
36827|2
980|2
31068|2
15442|1
1371|2
19768|2
39002|2
27192|2
10980|2
37652|2
65550|1
28744|1
60927|2
53128|2
38428|0
26217|0
21656|2
34492|2
13519|0
18251|2
6218|2
6172|1
5079|2
25243|2
25385|1
26879|2
56507|1
17649|2
57013|0
54752|2
62909|1
66674|2
7828|2
1005|2
52086|0
13700|2
60353|0
48718|1
48768|0
9962|2
62042|0
46366|2
6809|2
32615|1
59788|2
9012|2
63581|2
61241|2
51682|1
45602|2
20505|2
47224|2
6631|2
15082|2
29523|1
61135|2
14898|2
12928|2
36887|1
7036|2
46846|0
13548|1
26528|2
10123|2
6167|1
37233|2
66492|2
4748|2
18356|2
35706|2
18421|2
56660|2
60600|2
10384|2
27604|2
2612|1
23954|2
33488|1
25648|2
67435|0
41659|2
36462|2
34054|2
15710|2
56982|2
26396|0
33897|2
59133|0
25336|1
50288|2
59006|2
1130|2
35135|2
45785|2
66809|2
4169|1
20773|2
60882|2
40834|2
50842|1
49574|2
17608|2
37562|2
6048|2
64473|0
30125|2
63353|0
13410|2
6421|2
17778|2
23935|2
2435|1
53644|2
8669|2
63805|2
29332|2
39843|0
10666|0
927|1
42111|1
1842|1
11089|2
50575|2
6849|2
33521|2
14464|2
46752|2
58079|0
55649|1
20867|2
16618|1
6072|2
27900|2
15170|2
13518|2
52194|0
67550|1
11711|1
57862|1
34215|2
43027|2
51443|1
47014|2
9386|2
24005|2
2702|1
30435|2
17991|2
51108|2
37465|2
67001|2
42101|2
10364|2
47060|2
49761|1
14057|1
52881|2
59415|1
54255|2
6023|2
14452|2
33891|2
17421|2
40578|2
65164|2
26380|2
51153|2
52414|0
6925|2
1280|2
39400|1
18107|2
50627|1
61561|2
36699|2
53019|2
805|2
37776|2
38434|2
17573|2
61829|1
19247|1
65949|1
16898|0
41909|2
32611|2
53709|2
35025|2
42282|2
63245|2
37344|2
43893|2
7323|2
25237|2
66323|2
54045|2
39232|2
58645|2
51866|1
24061|2
56860|2
6614|2
56000|2
62967|0
64701|1
56436|0
64152|1
66544|2
57256|2
26903|0
35234|2
33866|2
44634|2
27006|2
28537|1
39117|2
30019|2
11173|1
34318|0
38247|2
6125|2
17440|2
6402|2
66292|2
66267|0
63640|2
56351|2
15000|2
56494|1
14447|2
66087|1
64102|0
57514|0
12909|2
23878|2
23254|1
54759|2
12508|0
919|2
54099|2
33701|0
28683|1
37761|2
66247|2
34517|2
16337|2
5005|2
19598|1
38167|2
40075|2
53889|1
54278|2
65660|2
38368|1
29909|2
12990|0
60282|2
59919|2
52026|0
24359|2
3137|1
45900|0
9871|2
17865|2
55896|2
39408|1
32789|1
23207|1
30572|2
14002|2
24278|2
39669|2
16162|0
24700|1
31532|0
33709|0
45098|2
43273|2
1951|2
22955|0
25890|1
26727|2
50042|2
1065|2
53966|2
65652|2
52812|2
44622|2
9630|2
4754|2
44450|2
11023|2
34601|2
40071|0
65814|2
2731|2
43870|2
15298|0
45655|2
31743|1
27413|2
44513|2
45840|2
22411|1
41498|2
55277|2
66496|2
38307|2
4693|1
7268|2
9205|2
30941|1
52367|1
66790|1
10893|2
7573|2
45047|2
32101|2
50958|1
33837|2
16561|2
64910|2
59485|0
48495|2
8319|2
58884|2
23058|1
51691|1
39536|2
1330|2
14620|2
67192|2
54637|1
33955|1
25628|2
32251|0
63998|2
11434|2
30029|2
29149|2
38937|2
1264|2
11368|1
29922|2
35155|2
61165|1
815|2
22825|2
11166|2
22731|2
37738|2
25453|1
46099|2
61071|2
3813|1
44861|2
37788|0
61048|2
25544|1
11373|1
33749|2
3248|2
27477|1
11330|1
36794|2
35002|0
55719|1
40078|0
18927|2
45855|2
40266|2
67508|1
35066|1
17506|2
46669|2
38311|0
46506|1
62273|2
60763|2
20956|2
63290|2
34642|1
62943|0
45085|2
31508|1
7162|2
18052|2
37053|2
18903|2
5109|2
20675|2
37449|0
56750|0
6140|1
24990|0
40324|1
41679|2
16720|2
2199|2
47411|1
36018|1
35583|1
43748|1
8760|1
34685|2
33993|2
46000|2
29820|1
56068|1
1245|2
59735|2
20958|2
27918|2
29973|1
18142|2
55510|1
44891|0
44809|1
54825|2
54915|1
24672|1
24710|1
7952|2
43871|1
66728|1
28705|2
38642|1
41289|2
21585|2
30989|2
62408|0
61432|0
12628|1
47898|0
34389|1
45782|2
24497|1
52359|1
66816|1
31727|1
13106|2
25726|1
32680|2
46102|2
32932|2
53441|2
36558|2
59406|0
57690|2
38462|2
8116|2
61409|0
37155|2
48712|1
59917|1
66902|2
24461|1
30119|2
38218|2
41255|2
30795|1
4179|2
23261|1
3994|1
19816|2
42452|2
13260|0
48770|2
48267|2
13095|0
1459|2
1876|1
63369|1
1467|2
24942|2
4733|1
52761|0
32781|1
33555|1
31491|2
75|2
61560|0
13382|2
56934|1
30800|2
16856|2
54668|2
44965|2
22126|2
40527|1
63859|1
50309|2
34807|2
53355|0
26743|2
57318|1
45839|2
64642|1
43721|0
16614|2
2412|2
65086|0
60392|2
64180|2
56290|1
14034|1
55924|2
12061|1
51453|0
52151|2
48516|0
659|2
9921|2
30722|2
43628|1
58603|1
24131|2
60764|0
41885|2
52091|2
45181|2
25034|1
32148|2
63196|2
9390|2
14886|2
55001|1
15034|2
37932|2
7466|2
55247|2
10800|1
54034|2
45550|1
7420|2
30935|2
24601|1
50341|2
15306|2
28221|2
49645|2
60725|2
36326|2
13130|0
60006|2
57949|0
54815|1
29292|2
13711|2
58582|2
18766|2
893|2
51927|2
45321|2
63291|2
41704|2
47676|1
44311|2
34149|2
51072|1
31251|2
63458|2
18645|2
4023|2
18900|2
60252|2
41597|1
27690|1
7908|2
18420|2
7970|2
55312|0
58993|2
44480|2
26390|2
42141|2
24142|0
41748|2
58082|2
11734|0
36107|1
62216|2
37915|2
57253|2
35740|2
14994|2
23659|2
4783|2
60029|2
42806|1
2247|1
62188|2
2346|1
54491|2
36407|2
66741|2
35533|1
49062|2
1657|2
64841|2
62843|2
44575|2
35528|2
5160|2
48238|2
38332|2
42319|2
65190|1
64022|2
7103|2
28669|2
21095|2
19427|1
44801|2
23582|0
9981|2
38548|2
24656|1
27167|2
1247|2
24343|2
470|1
33515|2
15812|2
55679|1
51577|2
46694|2
66733|1
57266|2
24438|2
44091|0
31456|0
60976|2
23768|2
3129|2
26275|1
38541|2
36555|2
29048|1
55276|1
44159|2
7807|2
43743|1
55815|0
30683|2
44827|2
48114|1
63636|2
25355|1
55039|1
67324|2
15878|2
46992|2
31543|2
66479|2
36293|1
22809|1
39952|2
45982|1
21660|2
15087|2
3619|2
45176|2
56971|0
53847|2
57716|2
62394|1
29985|1
5781|1
15158|2
692|2
62725|1
36055|2
1309|2
10025|2
58696|0
62199|1
1497|2
12824|2
6817|2
37806|2
5270|2
35986|1
19350|1
22939|0
62937|1
64727|0
39293|2
21854|2
35509|2
42022|2
10438|2
24963|1
17207|2
11576|2
27573|0
16128|2
66473|2
8228|1
60398|1
37375|2
59850|1
24883|1
61020|2
32681|2
16015|2
47966|2
67478|1
51011|1
53409|2
37250|1
39426|0
5024|2
2447|2
22734|1
35087|0
45768|2
51109|1
14411|2
60202|0
39435|2
21511|2
52560|1
39683|1
60222|2
12183|2
59910|2
51421|1
27976|2
27688|2
44579|2
45126|2
59651|2
53330|2
32719|1
23271|1
8418|2
50258|2
63806|0
66470|2
67480|0
16018|2
39820|0
55449|2
12204|2
14316|2
61802|1
61530|2
22766|1
39145|2
28747|1
28826|1
13750|2
10411|2
3514|2
41211|1
58180|1
59905|0
553|2
33819|2
52540|2
8394|1
15327|2
66082|2
61221|2
51300|1
9930|2
22382|2
28005|2
37092|2
33135|2
15664|2
64600|2
39394|1
25717|1
33392|1
43531|1
39769|2
28397|1
50750|1
5180|2
17232|2
65744|2
7308|2
45544|2
60822|2
39368|1
19036|2
40687|2
9503|2
5743|0
44643|2
11550|2
63433|0
60196|0
43699|2
28925|1
6474|2
13320|2
43131|1
55728|1
9719|2
47668|0
61407|2
13904|2
36430|2
29277|1
30968|2
21140|2
24279|2
64643|1
846|2
38446|2
27040|0
48798|2
44161|1
14785|2
56731|0
57359|2
65374|2
32061|2
25623|1
10244|2
33469|1
56907|2
9578|2
48811|2
46084|2
4990|2
33733|1
67002|2
6821|2
12496|2
46453|0
61895|2
37953|2
5540|2
43021|1
60683|2
13126|2
48970|2
33673|2
55549|1
32157|2
20247|2
4406|2
55448|1
25200|2
47986|0
41923|2
4868|2
26496|2
43734|2
59423|2
12261|2
16392|2
13656|0
19982|2
25289|2
65847|2
13956|2
2052|1
38976|2
20901|2
22570|2
2780|1
45391|2
39942|0
9439|2
29700|2
16335|2
8422|2
24839|2
20726|2
38131|2
15491|2
62268|2
10337|2
42712|1
1640|2
61343|2
45163|2
33023|1
39211|1
15704|1
23401|0
48142|2
29297|2
66268|2
50989|1
21035|2
1038|2
11472|2
37447|2
35443|2
34432|2
13767|2
886|2
66751|2
35313|1
50119|1
19634|1
54549|2
41777|2
18490|2
11421|2
51800|2
35919|2
42923|2
48150|2
40594|2
62275|2
58445|2
61801|1
31909|2
10011|2
9289|2
62336|2
67222|2
2244|1
12441|0
19975|2
32252|2
9424|2
11276|2
35149|2
3804|1
48989|2
5933|1
14968|2
6594|2
35383|1
35611|0
26557|2
40802|2
24284|2
59953|2
64960|2
55777|1
46429|0
67143|0
53180|2
3173|2
53363|2
47321|2
19121|1
42370|2
31979|1
60084|0
47884|0
46748|2
60193|2
38640|0
55087|0
21577|2
10594|2
26266|2
7106|2
65137|2
24412|2
31459|2
66521|2
63531|2
6334|2
40586|2
54850|0
9158|2
18136|2
59610|1
56295|2
52353|1
14132|2
9086|2
9184|2
63265|2
5669|2
52688|2
62622|1
60246|2
44875|2
15163|2
34532|2
18623|2
48976|2
28688|2
48919|1
36608|2
10607|2
65219|2
29073|1
8350|2
26997|1
62562|2
30858|2
60647|0
62630|1
16752|2
48903|2
12042|2
29397|1
46688|2
53326|2
11980|2
55351|1
8740|0
15510|2
36525|1
22723|1
62971|1
33396|2
22284|1
13235|0
59758|1
7297|2
53909|1
22186|2
26638|1
16454|2
64069|1
55261|1
13807|2
42693|2
33100|2
53633|2
64391|2
33962|2
32293|2
37023|2
62546|2
44942|2
64460|2
40702|2
9474|2
17600|2
17947|2
38769|2
22343|2
18400|2
5202|2
29030|1
20031|2
57353|2
56135|1
30670|2
43898|2
46051|2
36978|2
6132|2
3462|2
48067|1
10528|1
52836|2
843|1
50865|1
24192|2
29607|1
25176|2
47274|2
63094|0
33688|1
47079|2
13493|2
61506|0
1954|1
51938|0
52336|2
13406|2
49351|1
28629|2
52974|2
25742|1
9226|2
25944|1
9699|2
49511|1
50367|1
42178|2
48817|1
24909|1
50833|2
15007|2
44723|2
58244|0
52595|2
37938|2
52231|1
25052|1
34697|2
7304|2
53335|2
6396|2
18302|2
64280|2
9125|2
45572|1
55019|2
40611|2
41647|2
26527|2
18155|1
55548|1
17933|2
34779|2
65931|0
2960|2
29331|2
5957|1
4382|2
5111|2
17478|2
41394|2
63719|0
43969|1
66647|0
38706|2
26387|2
13747|2
21808|2
4632|2
13998|2
7425|2
45238|1
9849|2
61987|2
64633|1
6949|2
52027|1
40935|2
18889|2
64729|2
37808|2
112|1
37781|2
43352|2
38809|2
9014|2
38234|2
4341|2
49670|2
23119|1
38358|2
63799|2
66856|2
67340|2
16297|1
22755|2
64409|2
58366|2
37987|2
5417|1
45827|2
16600|2
51463|0
44036|1
26394|1
17822|2
53793|2
23801|2
584|2
947|2
21415|2
46386|1
51431|1
32591|2
31373|2
47838|0
38321|2
9547|2
12200|2
1917|2
25147|1
13129|0
56638|2
7569|2
41313|2
27027|2
50901|2
46162|2
41370|1
50493|1
28621|1
7458|2
1016|2
45828|2
1595|2
56124|1
28631|1
37314|2
55454|1
2753|2
64066|1
67376|1
30245|2
9188|2
57846|0
61251|1
21807|2
22892|2
2974|1
55883|2
25074|1
21212|2
44255|2
16132|2
3091|2
61394|1
58926|0
40501|2
63081|2
38454|2
48646|0
37638|2
24442|2
65855|0
8160|2
37512|2
13098|2
107|0
40125|2
47512|2
43078|2
54218|2
63957|1
63268|1
49299|2
21622|2
32144|2
47446|1
14535|2
62861|1
44304|2
7812|2
42624|2
6965|2
46775|2
27623|2
17742|2
20812|2
41473|2
49355|1
10926|2
48779|0
66303|2
35172|0
66405|2
35793|1
54282|0
54104|2
28479|1
22847|2
24786|1
3945|1
66155|2
47068|2
6009|1
40566|2
36638|1
41813|2
53415|2
3639|2
4939|2
15255|2
50747|2
8683|2
32411|2
20138|2
9162|0
5082|2
23534|2
43110|2
47247|2
14130|2
51400|1
8287|2
52085|1
8780|2
43145|2
37619|2
55960|1
7932|2
24484|2
42121|2
59173|1
6220|0
44119|2
38915|2
37573|2
49172|2
59512|1
66320|1
63953|1
26433|1
34216|2
19128|1
56945|2
55399|1
16395|2
23274|1
25802|1
5314|1
40101|1
34828|0
20041|2
51953|0
64334|1
32722|1
25674|2
32083|2
6609|2
10135|2
18776|2
57830|2
38702|2
6436|2
47902|1
39225|2
7224|2
6639|2
14058|1
48606|2
22211|2
40587|1
47153|2
66467|0
37364|2
44340|0
51405|2
10575|1
17584|2
28948|1
51508|2
58748|0
63678|2
27773|1
34160|2
35145|2
56631|2
3740|2
41729|1
19231|2
10379|2
10005|2
49839|2
41599|2
38734|2
36135|1
32910|2
3941|1
38219|2
5189|1
30083|2
464|2
19229|1
15392|1
52565|1
65475|2
18831|2
34309|1
2622|1
64634|1
10089|2
50214|2
25076|1
1372|2
29226|2
32260|2
66341|2
32017|2
33791|2
54572|2
20279|0
53790|2
48303|2
26386|1
28109|2
13497|2
22860|1
11751|0
10967|2
28300|2
5023|2
10069|2
27705|1
45731|1
7504|2
25599|1
66265|2
32445|2
61163|2
35252|0
18608|2
3280|1
34271|1
4239|2
31134|2
17802|2
2051|1
34180|2
10718|2
42760|1
30939|2
62364|2
34707|1
12393|2
36955|0
5029|2
50058|2
34301|2
12950|0
29703|2
18987|1
5442|2
61889|2
26767|1
11490|2
31757|1
55786|1
43722|2
57993|2
47761|2
44181|2
27274|1
49305|1
19906|2
53110|2
17876|2
2179|2
21506|2
16325|2
35033|2
20932|2
14207|2
14929|2
61650|2
5161|0
53004|2
63972|1
40989|1
48937|2
66947|0
35738|2
22832|2
51203|2
41785|0
2914|1
15117|2
2327|1
41816|2
54723|1
4392|2
28147|2
7693|2
40786|2
14699|2
61061|2
44216|2
60522|0
20051|2
33952|1
7622|2
12673|0
55275|2
44590|2
10849|0
14824|2
64976|1
49996|2
44693|2
66331|2
48355|0
48485|0
59078|0
28803|1
62030|1
36090|2
56412|2
24636|1
26181|2
24865|2
44820|2
45904|2
54002|1
4138|2
21048|2
17718|2
36511|2
8698|2
38225|1
61231|1
28494|1
238|2
13089|2
42156|2
21545|2
38439|2
42046|2
49401|1
40745|2
50975|1
55886|2
62229|1
38670|2
9607|2
19631|1
17393|2
5248|2
19644|1
52399|2
6003|2
35162|2
42032|2
51154|2
18119|2
27005|1
8939|2
40302|1
65880|2
52457|1
44093|0
13466|2
25321|1
49785|2
23987|2
62837|1
50037|2
7994|2
22690|1
46855|0
43974|2
3294|1
18630|2
51839|0
58294|2
39311|0
61652|2
27748|1
36604|2
14225|2
27660|1
10296|2
26636|2
17026|2
3159|1
54801|2
48044|2
22838|2
30204|2
27001|1
40756|1
38546|2
6090|1
29243|2
23600|2
25429|0
43692|2
34482|0
12902|2
54239|0
20905|2
49594|2
25640|1
20155|2
16552|2
2391|2
46918|2
4639|2
58007|2
5456|2
36645|2
10912|1
64983|2
24847|2
24116|2
37660|2
4417|2
15889|2
17108|2
59258|1
14074|1
49990|1
34050|2
43465|2
15897|2
23027|2
63219|2
32558|2
8512|2
36022|0
62815|1
2599|1
22180|2
21349|0
40001|2
62852|1
42935|1
60770|2
66213|2
53447|2
30462|1
11909|2
7239|2
55011|2
22158|2
20876|2
32232|2
11997|2
9427|2
46157|2
45681|2
8753|0
7225|2
6245|2
39662|2
7607|2
44602|2
59649|2
17439|2
62068|2
50837|1
20|2
28534|0
28165|2
11129|2
19415|2
27352|2
11588|2
48723|2
44041|2
61040|2
47055|1
51407|2
57906|2
3203|1
7732|2
39110|2
7926|2
6209|2
8647|0
29941|2
52203|2
5508|2
8534|2
64080|1
2331|2
64554|2
16385|2
9949|2
63537|2
37845|2
63642|0
10294|2
61858|0
59989|2
60317|2
60348|2
27124|0
61558|0
32155|2
31506|2
1722|2
30185|2
54324|2
58440|0
37974|2
48618|2
47934|0
31718|2
23504|0
57385|1
7958|2
10547|1
27763|1
53677|2
40804|2
43796|2
66387|2
29604|1
8974|2
63014|1
23590|2
53206|0
64690|2
49424|1
13624|2
67522|1
55116|1
52799|1
23614|2
27732|1
12032|2
19777|1
9948|2
20236|2
8649|0
64479|1
62052|1
9421|2
19104|1
20283|0
45462|2
518|2
11225|2
14838|2
55532|1
22686|2
51621|2
37633|2
23184|2
13210|2
55330|2
6106|2
40375|2
17881|2
60091|2
26268|1
39903|2
33946|2
40260|2
3175|1
61028|1
6277|1
6896|2
55869|2
43130|2
57021|2
16120|2
8654|1
61379|2
39352|2
36933|2
41314|1
20026|2
21335|2
34267|1
60059|2
62806|0
28339|2
34236|1
22071|2
16372|2
48147|0
32666|2
49796|2
35783|2
1298|2
62487|2
15413|1
58039|2
18762|0
14082|1
35354|1
59577|2
32779|2
37750|2
3310|2
10751|2
24930|1
7984|2
23295|2
13434|2
54053|1
9572|2
34209|2
33407|2
42962|2
5461|0
56209|1
20073|2
33216|1
58382|2
58536|2
44930|2
43737|2
61318|2
39596|1
41576|2
56037|1
1563|2
56415|2
17766|2
24404|0
7130|2
14747|2
40744|0
25883|1
11210|2
31503|2
17752|1
5325|1
9738|2
65211|0
7218|2
23384|1
50642|2
24873|1
49400|2
47185|0
12085|2
19905|1
22837|2
57767|2
56840|2
9194|2
65782|2
64531|0
41104|2
65482|1
59433|1
62098|1
63816|2
55007|1
46269|2
9992|2
19259|1
51607|1
34158|1
44806|2
59727|2
47350|2
63111|0
13607|2
36567|2
9597|2
36063|2
27720|1
26375|0
38107|0
7760|2
51051|1
10579|1
32985|2
58975|1
39565|2
60383|2
32469|2
62826|0
27053|1
66321|2
48836|0
43795|1
42561|0
50619|2
11262|1
36235|1
45008|1
53046|2
51219|1
19144|0
43792|2
2324|2
26979|2
15126|2
9814|1
66446|2
61150|2
9329|2
904|2
55458|2
14513|1
25333|0
49970|2
36048|1
65703|2
5453|2
46342|2
57038|1
60416|1
16945|2
42381|2
65584|2
43605|2
52547|1
8758|1
50941|2
59359|2
49662|2
46422|2
30402|1
42800|2
7898|2
40187|2
15021|2
54948|2
60405|2
35485|2
26245|1
31102|2
61570|1
45905|2
36865|1
50976|1
26955|2
31226|2
8746|1
20439|2
9765|2
17503|0
10668|1
41913|2
38587|2
54222|1
38885|2
57708|2
17595|2
13629|1
45138|2
1070|1
47369|2
60256|2
63635|2
18394|2
3929|1
22495|1
56269|1
1559|2
45355|2
19280|2
3191|1
42705|2
40106|1
41275|2
25153|1
8471|0
27291|2
29018|1
39470|1
39062|2
47105|2
43613|1
17522|2
24980|1
44107|0
45162|1
51608|1
30224|2
58109|1
4010|2
16141|2
37392|2
52769|2
986|0
7882|2
27710|1
11583|2
27712|2
22741|2
55770|2
46094|2
37291|2
34909|1
60427|2
14343|2
22491|2
46466|0
32772|2
8035|2
50469|1
64181|2
40801|2
11589|2
26104|1
31416|2
40914|0
16360|2
9401|2
2569|1
34231|2
23710|2
60896|2
36068|1
42749|2
62294|0
46280|2
36354|0
64770|2
10713|0
38260|1
311|2
66693|0
61903|0
48163|2
5126|2
60120|2
8800|0
61826|2
20362|0
17057|2
5300|2
58875|2
34273|2
9539|2
53562|0
58800|0
40496|2
29417|0
44525|2
37089|2
42913|2
35552|2
17666|2
43578|2
60169|2
20323|2
44387|2
61479|2
42889|2
8114|2
35711|1
22535|2
16367|2
43154|2
31579|2
6423|2
56547|2
18505|2
17477|2
63787|0
67251|2
50130|2
47074|2
33602|2
57848|0
12283|2
18496|0
13876|2
12669|1
18267|2
62144|0
63386|1
56968|2
56314|0
34079|2
37464|2
26519|2
9426|2
35848|1
7166|2
50095|1
53122|2
48729|2
53428|0
54676|2
1177|2
18786|2
60225|2
47610|1
43571|2
2309|1
36713|2
42168|2
43354|2
41224|2
43208|2
9330|2
37666|2
22337|2
20982|2
19147|0
61918|2
66569|2
63086|0
60967|2
52687|2
28434|2
19158|0
4022|2
21600|2
21504|2
48455|2
40228|2
4338|2
8285|2
47023|2
1032|2
1481|2
53387|0
38619|2
50845|0
57875|2
48356|2
61550|1
15054|2
33513|2
66090|1
22054|2
59431|1
54600|2
13277|2
21868|2
26679|2
56702|1
40852|2
57712|1
32908|1
13474|2
5419|0
29831|1
11305|2
13564|0
44559|2
33012|2
24725|1
55660|2
54679|2
53250|2
42268|0
23653|2
9507|2
32416|2
403|1
36051|1
32569|2
24315|2
60213|2
54223|1
37897|2
58685|1
49997|2
57446|0
56607|2
12706|2
51048|1
4085|2
39934|2
16401|2
67085|1
37107|2
47497|0
66885|2
33334|2
53729|2
5253|1
29981|2
26814|1
15458|2
24580|1
37446|2
31762|2
34101|1
37604|2
31769|1
3315|1
3922|1
43623|0
34615|1
48665|2
33009|1
64271|1
20598|2
27794|1
37844|2
11566|2
59405|0
2228|2
55943|2
1157|2
43733|2
35829|2
41835|2
39483|2
64725|2
55063|2
32507|2
58438|2
58718|1
61147|0
29458|1
55272|2
58055|2
66846|1
51211|2
21810|2
7542|2
29299|2
51948|2
2781|1
50563|2
20480|1
33201|1
36451|2
246|1
2547|1
59132|2
45733|2
60271|2
18521|2
58203|1
16232|2
48157|2
25368|1
52971|2
42746|1
50015|2
23482|2
56903|2
9812|2
45610|2
47880|2
24925|1
58877|1
41526|2
16534|2
7075|2
56380|1
5138|2
34103|2
26941|1
66093|0
44196|2
7248|2
43231|2
65796|2
17204|2
21632|2
47540|2
16296|2
47847|2
35505|0
51514|1
22476|1
25892|1
42040|2
5683|1
868|2
44283|2
65208|2
17631|2
5652|0
66255|2
28509|1
13779|2
40319|2
60650|2
52607|2
22052|2
20910|2
62702|2
40268|2
29722|2
7421|2
13292|2
20399|2
60864|2
1605|2
27226|0
54242|1
984|1
56289|1
59548|2
24708|1
36607|2
34131|2
8282|2
39275|2
16326|2
63251|1
52672|2
61594|2
10334|0
66527|1
10344|2
58475|2
15951|2
18495|2
47125|2
46648|2
39754|2
54747|2
56929|2
16042|2
21176|2
7802|2
20066|2
46088|2
55536|1
3474|1
45608|2
64221|2
23353|1
48684|2
50746|2
48601|2
59003|2
49106|2
66052|1
56643|2
55406|2
53528|2
42903|2
51346|0
63192|1
28868|0
4005|2
27323|1
34233|1
35258|2
64584|1
58519|1
9504|2
59886|2
63908|0
41462|2
9089|2
54552|0
45464|1
21240|2
47173|1
28456|2
11995|2
40582|1
46946|2
57512|2
41123|1
13684|2
15727|0
59219|2
12358|2
63371|1
32006|0
121|2
37390|2
12324|0
30739|2
28313|2
49347|1
10644|1
8494|0
8867|2
27280|1
25046|1
37637|2
3495|2
30347|1
29255|2
25190|2
16287|2
60778|2
44685|2
32805|2
57916|2
30108|1
15686|2
27571|0
1944|2
33082|2
30511|2
20301|0
18202|2
906|2
54729|2
61750|2
27947|0
52294|2
5685|2
14609|2
46233|2
7779|2
61325|1
38510|2
18817|2
49591|2
43309|2
65335|2
55544|1
14779|2
64483|2
17254|1
47766|2
52534|1
50806|2
63697|2
65519|2
62198|1
50622|2
26792|2
16693|2
26193|1
25275|2
55053|2
55172|1
48626|2
12360|2
49214|0
19207|1
58814|2
38625|2
42270|2
22994|1
56323|2
52049|1
36918|2
30452|0
27940|2
32461|2
37078|0
3007|2
26206|2
21671|2
59924|2
24582|2
41179|2
38201|0
64441|2
34723|2
18787|2
48438|2
46916|2
45206|0
24341|1
11806|0
38924|2
16280|2
62147|1
37274|2
65418|2
4212|2
28275|2
24023|1
18205|2
2363|1
60521|2
40725|1
58107|1
56974|2
44576|2
46441|0
21152|2
55617|2
67051|2
38416|2
3099|2
57187|1
67137|2
57832|2
32471|2
58894|2
35089|2
63046|1
2548|2
19991|2
65507|2
15472|2
23781|2
40713|2
29749|1
42859|2
67512|1
44632|2
21337|2
14942|2
2958|2
18779|2
48181|2
66930|1
22160|2
46965|2
18414|2
45701|2
24425|2
56584|2
30399|1
43965|2
12639|2
21087|2
14943|2
37391|2
53087|2
44197|2
38827|2
66421|0
50017|1
21930|0
5730|2
26211|1
22997|2
9898|1
51299|1
39996|2
60426|2
19240|1
60105|2
31024|1
31128|2
14010|2
5394|1
9882|2
55265|2
1265|2
34548|2
43612|1
43058|2
44721|2
31137|2
36691|2
67495|0
35079|2
40982|2
41592|2
55357|1
10608|2
51648|2
24211|2
34121|2
46475|1
20827|2
27521|1
11341|2
38882|2
35884|1
6208|2
10736|2
7904|2
53621|2
38228|1
26249|1
50672|2
56137|2
65064|2
64124|1
60569|0
36844|1
52169|2
880|2
23972|2
9567|2
54672|2
48546|2
62193|1
58471|2
6565|2
37097|2
65778|2
11112|0
2209|2
21667|2
62210|2
12380|2
61527|2
58502|2
15214|1
54084|2
57973|2
36735|1
26871|1
9653|2
4929|1
21280|2
12741|2
66475|2
19083|2
34670|1
10643|0
12982|1
2613|1
51734|1
65195|1
7858|2
24034|2
6091|1
49371|1
66113|1
35496|2
43345|0
27173|1
44393|2
10362|2
14740|2
50374|1
28283|1
33132|0
59970|2
24814|0
47122|2
5286|2
4497|2
58796|1
35789|1
46565|2
35826|1
63619|2
6831|2
62099|0
32560|2
56307|2
59468|2
47388|1
54494|2
47663|1
6284|2
37574|2
61279|1
2325|2
26281|1
58171|2
67440|1
40279|2
43645|2
28073|2
58279|1
36766|1
22048|2
55010|0
346|2
5559|2
48116|2
14175|2
1702|2
32606|1
50424|2
17673|2
27816|1
53905|2
31131|1
13335|2
2662|1
61296|1
16616|2
36378|2
24093|2
52816|2
5436|2
26762|2
23904|2
1492|2
48765|2
12145|2
32351|0
6603|2
13619|2
28755|0
11969|2
10936|2
13286|2
6098|1
64380|2
65258|2
37198|2
59816|2
26757|1
17558|2
28461|2
62801|0
66801|2
49245|2
40973|2
9506|2
12668|1
53822|0
67120|2
33150|2
19770|1
13681|2
56548|1
19565|2
29433|1
66763|2
39646|2
60217|0
8273|2
48925|2
9320|2
47950|2
56915|2
51503|1
47697|1
53556|2
64830|1
41651|2
38711|2
16961|2
36447|1
55982|2
67501|0
64951|1
5163|1
17043|2
25774|1
