|win
13046|2
42887|1
41750|1
47488|1
14329|2
34162|2
36406|2
42495|2
44106|1
10599|1
25491|2
1627|2
66920|2
54305|1
31164|2
38859|2
1621|2
48021|2
13325|2
52175|2
36231|0
11446|2
12960|0
60848|2
65242|2
7630|2
46368|2
10469|2
44179|2
12616|2
39321|1
43471|2
6662|2
13957|2
20275|2
24145|2
23548|2
49690|1
30805|2
29249|2
3733|1
6657|2
63518|0
62460|1
10814|2
63417|2
4300|2
30234|2
44432|2
30826|0
25942|1
53639|2
55994|1
59399|0
42344|2
41337|1
30314|2
54559|2
58387|2
14958|2
13931|2
14420|2
55656|2
31070|2
56523|2
15086|2
20564|2
807|2
5623|1
66502|2
30271|2
17789|0
1343|2
13622|1
9477|2
43215|2
7474|2
604|2
5511|2
50881|2
58194|1
28343|2
30031|2
59187|2
27549|2
8076|2
6266|1
38848|2
10454|1
56718|2
26678|1
5777|2
60632|2
8275|2
35094|1
3396|2
45012|2
5440|2
33768|1
40909|2
43332|2
67428|0
34374|0
64949|2
17048|2
34200|2
65622|1
57452|1
60759|2
24651|1
41726|2
43068|2
37059|2
32085|2
28156|2
19041|1
48139|0
57311|2
36855|2
53577|1
37747|2
59018|2
46449|2
58323|2
58822|0
13668|2
902|2
67349|2
10999|2
19997|2
46056|2
8279|2
15067|2
30206|2
35670|0
60917|2
61355|1
66775|1
21159|2
62955|2
14538|2
8215|1
39917|1
45820|1
45716|2
11069|2
24760|2
12647|2
31596|2
59043|2
65135|2
2538|2
54867|1
8724|1
38781|2
35046|2
26047|2
1732|1
37459|2
43411|2
14445|2
30331|2
15791|2
64216|2
17312|2
45256|1
10121|2
12207|1
22932|0
2046|2
4625|2
22130|1
36606|2
54236|1
53738|1
18782|2
38084|2
27990|2
13417|2
24309|2
5942|0
44344|2
20067|2
41175|1
39258|0
45856|2
54626|2
38496|2
56834|2
9004|2
56574|1
1464|2
16955|2
40944|2
32612|1
26910|2
51519|1
17384|0
11293|2
5541|2
13655|2
28451|0
23526|2
49578|2
37641|2
52490|2
43927|0
65491|1
41981|2
22017|1
37912|2
58272|1
55655|1
56103|2
24124|2
7494|2
28875|1
27309|2
56942|2
20809|0
31950|2
43838|0
54160|2
16607|2
11454|2
40281|2
61712|2
21149|2
14443|2
47858|2
61629|2
31760|2
45318|2
50389|2
40536|2
7187|2
49060|2
18480|2
1369|2
10380|2
10478|2
61806|2
7880|2
17012|2
4529|2
1069|1
3090|2
62151|1
10261|2
27970|2
58610|1
35585|0
12919|2
66561|2
66520|2
2579|1
18406|2
38936|2
47382|1
42466|2
10970|2
48072|2
37511|2
65201|2
62987|1
63206|1
29844|2
60052|2
18455|2
33890|2
20328|2
7648|2
5389|2
28781|1
1527|2
35675|2
59058|2
59289|2
45683|2
1721|2
48681|0
11270|1
20845|2
17641|2
58124|1
14365|2
26009|2
3301|2
39239|2
57910|1
45193|2
64656|0
37333|2
46659|2
41519|2
26246|1
53430|2
62678|1
61054|2
6715|2
67456|1
46060|2
50137|2
42550|2
22026|2
26094|1
40491|1
14730|2
33529|0
12046|2
2372|2
13146|0
41234|2
4716|1
15017|2
39916|2
65097|2
67506|2
21791|0
51392|1
1802|1
54028|1
23080|0
43523|2
52930|2
6996|2
27969|2
60285|2
66792|1
30952|2
62501|2
11551|2
9702|2
5614|1
47288|2
21615|2
61658|2
12139|2
1853|0
7901|2
56647|2
50608|1
29166|2
61769|0
40567|0
30410|2
10221|1
36307|1
25067|0
52461|1
55582|2
57084|2
44121|2
16030|2
8690|2
60116|2
32598|2
62142|2
1321|2
43957|2
33175|2
29716|2
34429|1
10944|2
12076|1
63551|2
29804|2
24995|1
27010|1
15585|2
45649|2
2522|2
66755|2
46023|2
44377|2
52778|2
29578|2
29830|2
10065|2
34355|2
35488|2
13015|2
67096|0
1745|2
6247|1
6165|1
63907|2
17004|2
19046|2
12611|2
34978|1
25451|0
17531|2
30339|0
19627|1
19492|1
11961|2
47255|2
42265|2
4518|2
18752|2
8068|2
7270|2
6711|2
12697|2
6032|1
54906|1
40683|2
61029|1
52481|2
48254|2
46117|2
14260|2
38673|2
62526|1
21842|2
61522|1
31535|2
44746|2
66117|1
17498|2
34910|2
9145|2
48499|2
63493|2
26097|1
57333|0
64250|2
61511|1
56326|0
62840|1
46643|2
7796|2
37862|2
20906|2
42238|2
65768|2
6258|1
60170|2
42087|2
63159|1
58885|0
47889|0
56634|2
22364|2
44431|2
4764|1
47000|2
22105|2
30982|2
44180|0
36465|2
25117|1
22664|1
46148|2
41306|1
18469|2
24236|2
1983|1
42862|2
49715|2
16760|2
64722|2
58061|2
34810|2
1885|2
2498|1
20361|2
57714|2
24709|1
38123|2
55352|0
24040|2
47980|2
28960|1
51634|1
41642|2
54505|2
45906|2
63730|0
42501|2
12917|2
21386|2
41662|2
641|2
10160|2
57510|2
34401|1
6275|0
21705|2
46720|2
45283|2
1217|2
9451|2
43016|2
24380|2
50983|1
24407|2
32563|1
1180|2
45146|2
27723|2
40541|2
38919|2
42220|2
9600|2
43190|2
67196|2
18778|2
17496|0
14724|2
11955|2
51245|0
9531|0
32197|2
2293|2
51774|2
54550|2
31308|2
16130|2
29373|2
14918|2
19053|2
10312|0
57833|2
56333|2
29270|2
9946|2
51739|1
20197|2
3768|1
37135|2
10507|2
63596|2
20568|2
8369|2
22687|2
6427|2
46507|2
45793|2
43256|2
39704|2
27480|1
48621|0
48241|2
7468|2
38772|2
47004|2
39087|2
21073|2
1816|2
6958|2
62357|2
37612|2
28142|2
34783|1
20943|2
26796|1
52235|0
65956|2
23861|2
48509|1
27509|2
5916|0
21497|2
45713|2
47863|0
35816|0
9223|2
43719|1
60186|2
8807|2
14257|2
3735|1
48212|2
29349|1
11868|2
38222|2
5360|2
6448|2
44943|2
34004|2
26361|1
508|2
5875|2
245|2
21166|2
60580|2
11236|2
63514|2
42259|2
13154|2
26195|2
60204|2
2009|1
1773|2
47715|2
13401|2
16973|2
23769|2
28512|2
56035|2
14350|1
15813|2
40299|2
7168|2
41827|2
50294|2
63903|2
30023|0
16686|2
23278|1
33231|2
16744|2
63208|1
36797|2
64149|1
10687|2
19524|0
27941|1
49942|2
15733|2
33347|2
30354|2
53009|2
15175|2
20472|1
54462|2
49993|1
64595|0
61748|2
454|0
12260|2
49019|2
64300|2
13636|2
31689|2
56661|2
67468|1
43155|2
13011|2
9561|2
35170|2
49063|2
5591|0
14749|2
56128|1
38125|2
53611|2
62157|2
41213|0
20394|2
15197|2
34115|2
3777|0
58501|2
4496|2
7795|2
7192|2
25993|1
38664|0
44589|2
42053|2
48042|2
63039|1
17078|2
4890|1
40396|2
40848|0
3581|2
31239|0
29125|1
54167|0
16783|2
53275|2
20923|2
24178|2
63419|2
26684|1
35337|2
49255|2
33524|2
29524|2
39547|2
45476|2
45914|2
57515|2
46876|2
31285|2
39836|1
17862|2
45408|2
5418|2
54924|2
14331|2
12056|2
45813|2
66993|0
33797|1
43178|0
39350|1
36041|2
23747|2
52115|2
32746|2
30880|2
56598|1
49709|2
3494|2
29726|2
48827|2
35136|2
53666|2
27842|1
6016|0
40542|0
43117|1
46563|2
58871|1
41149|1
57065|1
49657|1
632|1
6982|2
21178|2
48377|2
23791|2
63070|1
48409|0
13018|1
37201|2
15283|2
64897|1
43135|1
30550|2
46904|2
29221|2
62170|0
2292|2
4628|2
19676|2
28212|0
19432|2
14252|1
34114|2
33060|1
6164|1
63595|0
28543|1
33503|2
41047|2
23985|2
37535|2
17618|2
14762|2
16327|2
20428|2
62992|1
59806|1
13197|2
9852|2
27142|2
37622|2
52814|2
19475|1
20800|2
52061|0
4177|2
61982|0
62035|1
38099|2
17372|0
49409|2
54415|2
61026|2
21137|2
61464|2
15277|2
33495|2
36411|1
42346|0
28309|2
56222|2
38986|2
47458|1
12746|2
59162|1
45568|2
66328|2
509|1
32559|2
56610|2
56623|2
31504|1
21582|2
21418|2
31631|2
57628|2
3875|1
46750|2
4407|0
11357|2
61353|1
4145|2
12301|2
8108|2
18540|2
22319|1
34742|1
47180|2
65928|2
54575|2
41646|2
5852|1
39139|0
6751|2
53040|2
22499|1
37460|2
67328|1
39789|1
7785|2
41821|2
12878|0
49029|2
37727|2
52806|2
60471|2
48527|2
52011|1
43463|0
11401|2
56972|2
18344|2
62137|2
38566|2
13737|2
61970|2
35555|2
22165|2
9556|2
40873|2
2171|1
40585|2
56646|2
49778|2
18558|2
11998|2
39853|1
506|2
12175|0
63422|0
618|2
39307|2
16198|2
59560|2
46315|2
17712|2
37197|2
48912|2
31737|0
23364|0
37026|2
59434|2
66918|2
18800|2
38214|2
36630|2
18629|2
973|2
50047|2
54071|2
58763|0
34983|2
15779|2
59996|2
52307|1
12539|2
35361|1
31400|1
33911|2
39089|2
32305|2
23149|1
46|2
58970|2
29395|2
49577|2
60825|0
51868|1
28536|1
10768|2
56613|2
65794|2
55866|1
34818|2
51057|0
6537|2
5993|0
30645|2
15248|2
23950|0
65628|2
25060|1
49928|2
50702|1
42435|2
51226|2
8034|2
38003|2
36597|2
57238|2
56182|1
11328|2
59687|1
40387|2
46975|2
37768|2
60447|2
6477|2
13583|2
6042|0
9731|0
9143|2
52801|2
3877|0
58744|1
40166|2
60915|2
60027|2
37166|2
43669|0
30199|1
49335|1
49249|2
38791|0
40205|0
22921|0
55686|2
64150|1
41569|2
31380|2
44715|0
9334|2
5684|2
53683|2
52802|2
3705|2
9927|0
53229|2
28162|1
17843|2
12025|2
55014|2
17575|2
35395|1
38191|2
45543|1
21469|2
42822|2
53313|2
1978|0
50822|1
14533|2
13924|2
15296|2
65828|2
44408|0
45749|2
65317|2
31670|2
26231|1
54787|1
34138|2
32435|2
29696|2
10773|2
61381|2
64388|2
36324|1
43502|2
45486|2
19660|1
23329|1
14660|2
20287|0
36947|2
15246|1
31222|2
15380|1
39416|1
66465|2
51016|1
47164|1
52411|1
22221|2
40369|1
23105|1
61720|1
54682|2
65287|2
37387|2
51282|1
60891|1
62928|0
6847|2
1007|1
4512|2
25931|1
48487|2
40318|2
58399|2
34945|0
3168|2
48767|2
45465|2
67534|1
3970|2
60445|2
53803|2
22487|0
24617|1
56671|0
20079|2
12219|0
34481|0
4365|2
13669|2
44826|2
32851|1
18326|2
3635|2
34687|2
60772|2
57563|0
1927|2
56711|0
53432|2
66579|2
54058|2
59005|2
37047|2
64521|2
8098|2
66685|1
54254|1
8432|2
33227|2
44128|1
46153|2
25863|1
43830|1
66014|2
7853|2
32429|2
54044|1
6753|2
36505|2
4061|2
66556|2
4758|1
58644|2
14506|2
63184|2
42144|1
37036|2
64226|0
406|1
33171|2
17835|2
58225|1
29380|2
24268|1
34901|2
54909|1
56710|1
58125|1
66476|2
66256|1
32152|2
33225|1
45070|1
65382|2
46126|2
7321|2
20367|2
45049|1
1318|2
16114|2
43432|2
48321|2
59051|0
56612|2
9253|2
5883|2
61844|2
22262|2
16650|2
45357|2
22649|2
10422|2
56159|1
46265|2
7616|2
58893|0
31925|2
55153|0
2543|2
63495|0
49380|1
6243|0
33869|2
34738|2
27670|0
17508|2
65621|2
40345|1
43364|1
47971|1
50342|2
40812|2
47093|2
66187|1
34425|1
52347|1
10072|2
3850|2
10843|0
9721|2
7996|0
51982|1
32278|2
40448|1
4656|1
3865|1
34547|0
14979|2
8895|2
39337|2
17468|1
58913|0
60492|2
65633|2
57990|2
30215|1
11312|2
62764|0
7020|2
64039|2
17106|2
46858|2
62662|1
50778|1
32874|2
38297|2
67471|0
11134|2
15803|2
64442|0
58549|1
1603|2
12020|2
48012|2
57583|2
50670|2
21814|2
15746|2
46747|2
27253|1
4352|2
54531|1
59273|2
52796|2
20465|2
2852|2
36191|2
19303|1
44151|2
21693|2
30715|2
10193|2
52933|2
48420|2
41283|2
35544|0
5723|2
12659|2
46631|2
16490|2
15103|2
45606|2
44938|2
4919|2
19186|2
58624|2
40331|2
65918|2
5459|0
8677|2
51823|1
65251|1
6276|2
32988|2
10823|2
50629|1
34688|1
44423|2
7986|2
20473|2
48125|2
58340|2
48995|1
27174|2
5783|1
56951|2
61938|2
4843|2
50917|1
20552|0
42928|2
14388|1
46248|0
36800|1
32344|2
55040|2
25081|0
33296|2
26473|2
46169|1
18758|2
42519|2
6855|2
42262|2
43779|2
67459|1
66776|2
53318|2
46270|2
64958|2
56292|2
1970|0
55298|0
33065|1
35863|2
10836|0
17090|2
65748|2
41970|2
32423|2
1546|2
65412|2
22995|1
20710|2
15952|2
1622|2
57012|2
59416|2
34605|2
54289|2
29613|2
34199|2
2154|2
19869|2
25092|1
4275|2
50694|2
56230|2
37409|2
12568|2
31066|2
12937|2
67318|1
46025|2
20733|1
37435|2
40138|1
28264|1
15977|2
65692|2
45743|2
2045|2
8887|2
1404|2
56881|2
26830|1
51080|1
65357|1
24098|2
30385|2
10446|2
20747|2
702|2
26751|2
50554|1
65891|1
29551|2
19155|1
16531|2
12156|0
48794|2
54237|1
20100|1
33238|2
56541|2
20286|2
22559|2
16724|2
849|2
23565|2
46657|2
36395|2
29176|1
16158|2
56266|1
12171|2
11435|2
48127|0
39809|1
25545|1
58832|2
9585|2
40107|2
59860|1
40775|0
5050|2
6824|2
18056|2
25255|2
56581|0
60238|2
66691|0
43043|2
61759|2
47921|1
64238|2
56869|2
3482|1
11212|2
48510|2
801|2
53324|1
25447|1
8042|2
2931|2
39380|2
37588|2
1608|2
62129|2
38165|2
40859|2
9263|2
31274|2
47866|0
30792|2
61517|1
27612|0
33237|2
6823|2
53511|2
5592|0
51243|1
11845|2
51218|1
5483|2
67294|1
2490|2
667|2
28713|1
57689|1
20673|2
16687|2
51426|1
26931|2
15096|2
38047|2
10621|2
32442|2
22307|1
67108|1
66158|1
7328|2
63568|2
21528|2
14202|2
62606|1
16942|2
27656|2
57671|2
22397|2
14784|2
61098|1
10171|2
7301|2
52496|2
25566|1
67276|0
27618|2
14805|0
24233|2
62616|2
64636|2
66868|2
32841|2
564|2
47485|2
49479|2
17699|2
4530|2
27847|1
56014|0
46309|1
16484|2
13202|2
46924|2
44138|1
31056|2
33014|2
7602|2
3352|1
37286|2
16253|2
29313|2
30537|0
2614|1
22502|2
21342|2
16527|2
51913|1
50390|1
43589|0
9714|2
39791|2
13164|2
42744|2
20499|1
40081|0
60129|0
22233|2
57866|2
21886|2
44372|2
44584|2
64848|1
25770|1
61943|0
48639|1
31688|2
47673|1
35762|1
37503|1
46526|1
46332|2
44060|0
41894|2
59422|2
100|2
31914|2
64498|2
31627|0
10845|0
56280|2
2982|0
15429|0
20498|2
60818|2
59639|2
56475|2
4985|0
2192|0
47435|1
10516|2
4844|2
5022|2
44067|2
65700|0
58380|1
2451|2
4309|2
29980|2
53458|2
19548|2
11809|2
63331|2
21960|2
59645|2
28353|1
13986|2
51990|2
40170|2
64869|1
63736|1
5761|1
35143|1
58825|0
3825|1
29678|1
11968|2
38872|2
37467|2
36382|1
17327|2
45637|2
29730|1
56261|1
7995|2
46246|2
55408|2
15709|2
25846|1
6652|2
7723|2
25958|1
42586|1
65522|2
61478|2
33525|1
57190|2
54828|2
56544|1
11350|2
4394|2
45721|2
51845|0
67274|2
60118|2
41426|2
16388|2
38227|2
47770|2
37168|2
33481|1
58505|2
48237|2
14839|2
47885|1
65275|2
55065|2
12236|2
62582|0
65359|2
12268|1
65707|1
39088|2
62976|1
63105|1
18571|2
66289|1
3589|2
4941|1
38124|2
46394|2
7704|2
14497|2
43095|0
35346|1
39148|2
14091|2
31499|2
13648|2
9700|2
24530|1
63993|2
46983|2
30212|1
19871|2
32647|1
56324|2
27066|2
26416|2
58014|2
38797|2
38450|2
18633|2
51175|0
47280|1
45407|2
42410|2
45825|2
37519|2
64349|2
40796|2
7539|2
8975|2
1197|2
8506|2
39600|2
26269|1
19387|1
52676|2
26489|2
16569|2
20631|2
62758|2
58303|2
14748|2
56194|1
22916|1
39868|0
4333|2
43181|2
27406|2
48733|2
13115|2
20778|2
39560|0
27818|2
27772|1
45511|0
19223|2
32130|2
34195|2
47620|1
48966|2
44752|2
31318|2
64546|2
61811|0
17829|2
41238|1
44660|2
32465|2
57001|1
21341|2
12725|2
47493|1
52990|2
36789|1
62814|1
38701|2
52106|2
62600|0
13338|2
7916|2
47945|0
41604|2
28807|1
53750|2
25680|0
47037|0
33415|2
3423|2
34039|0
44615|2
55589|1
37843|2
39313|2
64129|2
41011|2
25254|1
50222|2
41625|2
5225|0
45023|2
36389|2
28492|2
33813|2
46978|2
38184|2
27999|2
59904|2
33907|2
53053|2
31784|0
65322|2
49696|2
3287|0
28321|1
48727|2
44792|2
56432|2
36143|2
9611|2
44770|2
3761|2
44481|2
2461|2
58070|1
47496|0
53091|2
58883|2
36724|2
14935|2
59070|0
49094|2
25905|2
17419|2
58454|2
20639|2
25578|2
46743|2
32185|2
50153|2
23849|2
23419|2
59602|0
35095|0
49267|2
44668|2
22190|2
63102|1
38717|2
52158|1
19167|0
16666|2
60281|2
39132|0
35099|2
40922|2
67204|2
47669|2
34382|1
7236|2
66253|2
42004|1
65604|1
41639|2
43515|0
65229|2
46075|0
2149|1
66461|1
65629|1
6077|0
48959|2
42091|2
47453|2
15397|2
28649|1
58723|2
57725|2
64309|1
415|1
318|2
1111|2
21658|2
59008|2
17426|2
30845|2
39463|2
33011|2
45|2
4091|2
47814|1
62240|1
62320|2
50065|2
37769|2
43657|2
5835|2
48385|2
56709|0
6774|2
26227|2
63035|1
52081|1
7524|2
24946|1
3054|1
66869|2
30876|0
23103|1
59453|2
40359|2
50564|2
35332|1
54340|1
53810|2
60076|2
34749|2
39240|1
46982|2
58881|2
6944|2
20926|2
54126|2
1928|2
31057|2
12155|0
58245|2
38573|2
54733|1
21633|2
43674|2
64677|1
21963|1
28394|1
22761|2
60153|2
17360|2
20315|2
29272|2
7200|2
42442|2
33755|1
20369|2
20647|2
31951|2
7032|2
52007|1
19919|2
59669|2
18739|2
52576|1
587|2
52810|2
30050|2
17237|2
33203|2
485|2
37278|2
16727|2
16318|2
52745|2
50330|1
57272|2
34584|2
52838|2
15821|2
5207|2
43378|2
57086|1
60675|2
65354|0
58126|0
64125|2
28661|2
96|1
35388|1
66681|2
35957|2
26439|2
16322|2
30076|2
19522|0
16499|2
64291|1
13851|2
27629|2
18061|2
38927|2
58617|2
49860|2
39502|2
29365|2
66813|2
37138|2
31525|1
43447|2
67455|1
44479|2
28035|2
22477|2
164|1
51999|2
22877|2
67043|1
54370|2
33153|2
28891|1
13606|2
57015|1
27038|1
49853|2
41652|2
38780|2
39372|1
67245|1
1935|2
67402|2
14298|2
24657|2
34491|2
15424|2
9757|2
66803|1
13385|2
50041|1
52284|2
40554|2
4507|2
9841|2
34221|1
15542|1
43102|2
48722|2
46581|0
29101|1
49237|1
19600|1
51766|0
64182|1
5801|1
39842|1
40672|2
55577|2
56582|2
32239|2
23242|1
56243|1
55093|2
42919|2
42377|2
11989|2
49932|2
43948|2
28425|1
16938|2
40140|2
42427|2
21986|2
35803|2
59466|0
2719|0
5662|1
29533|1
65051|2
8622|1
40529|2
34404|1
26603|2
32392|0
38705|2
61859|2
16997|2
32156|1
8791|2
12258|2
54035|1
53798|2
52029|1
20873|2
37311|2
66406|2
56187|1
28945|1
56676|2
28121|0
18846|0
67548|1
24253|0
65661|2
5544|1
11349|1
54006|2
51037|2
34508|2
44307|2
47608|1
19483|1
45183|2
49966|2
62942|1
22776|1
17740|2
38719|2
21485|2
43704|1
3003|2
26626|2
25763|1
65471|2
62461|1
56752|2
58110|0
37903|2
49535|2
29169|1
28902|1
32546|2
43363|2
17716|2
48833|0
17023|2
21260|2
48590|2
37533|2
66862|2
37650|2
9508|2
60643|1
11480|2
23896|2
53156|2
42599|0
3767|2
14173|2
33184|0
56687|0
20899|2
56781|1
34265|1
61780|2
35824|1
47671|1
28080|2
1430|2
26943|2
6680|2
54420|1
16332|2
39990|2
26499|2
6232|2
41779|2
10985|2
42404|2
37432|2
20640|2
11269|2
11880|2
63414|2
53768|0
35458|2
12497|2
19781|1
59930|2
62127|2
66185|1
33077|1
25349|1
56652|2
25021|2
29393|1
5842|1
47877|0
67336|1
61460|2
9976|2
64596|0
46226|2
51606|2
48602|2
65454|2
61972|2
18321|2
45145|2
34913|0
53384|2
37597|2
8335|2
35384|2
30757|0
58465|2
31527|2
58896|2
41425|2
28768|1
60226|1
11329|2
54696|2
51803|2
22403|2
66351|1
43507|2
270|1
5046|1
9612|2
45714|2
22846|2
43092|2
36994|1
46459|0
32030|2
11060|0
56863|2
16067|2
2892|0
43953|2
19024|2
10088|2
46874|2
30340|2
998|2
62993|1
31633|2
39505|0
7217|2
38860|2
53407|2
15745|2
38060|2
43015|2
43180|0
47547|2
60083|1
43255|2
66288|1
49477|0
25459|1
35015|2
43899|1
56998|2
31902|2
22139|2
19084|2
17283|2
36369|2
17787|2
8199|2
44542|2
32676|2
18755|2
22541|1
26461|2
59364|0
43522|2
10275|2
64623|1
32555|2
52242|0
22531|2
3324|1
49257|1
60624|1
1491|2
49949|1
23601|2
64488|0
25625|2
67094|1
46813|2
11816|2
1609|2
59239|1
34743|0
64298|0
40434|2
19633|1
55224|2
28045|2
20475|2
12166|1
56975|2
24136|2
37783|2
5152|2
7121|2
45027|2
6414|2
38776|2
60562|2
21366|2
981|2
36441|2
16655|2
49323|2
41296|1
22483|2
12241|2
67517|0
56959|2
38491|2
52952|2
52604|2
33535|0
17286|2
45328|2
59118|2
62523|2
66668|1
24761|2
27145|1
59365|1
48613|1
8825|2
22258|2
38513|2
20559|2
2396|2
54182|2
24223|0
31179|2
12228|2
60827|2
10104|2
64225|2
32592|1
62121|1
66110|1
47815|2
21845|1
59032|2
14111|2
50525|2
24155|1
29198|2
1082|2
23699|2
13076|2
3690|1
65724|2
25780|1
42830|2
18146|2
61937|1
59244|0
63366|1
30032|0
12656|2
54989|2
2204|2
20961|2
34680|2
48069|2
66022|1
6788|2
60464|0
8104|2
40634|2
25062|1
42222|2
40050|2
16583|2
58184|2
8383|2
59362|0
13190|2
56531|2
57229|2
695|2
42407|2
10741|2
55095|0
21303|2
30634|1
22187|2
65929|1
1443|2
39172|2
10669|1
37455|2
34621|1
41636|2
51672|0
44195|2
41183|1
49095|2
19224|0
45080|2
48677|2
54410|1
29807|1
35786|2
52513|1
48799|2
47698|1
19538|0
22953|1
39902|2
14563|2
38146|2
56240|2
20133|2
37289|2
1945|1
16791|2
42581|2
65297|2
28871|1
792|2
22636|1
33393|1
7|2
14494|2
6935|2
5376|1
54832|1
45897|0
25315|0
46447|2
22596|1
45166|2
25381|0
36228|1
8249|2
37159|2
30129|1
8662|0
24553|2
20936|2
37269|2
25979|1
903|1
36260|1
27615|2
33330|2
173|1
1325|2
1380|2
46527|2
19337|1
16355|2
27372|1
57548|1
51541|1
13627|2
32396|2
39044|2
14597|2
31298|2
57836|2
64021|1
32141|2
59962|2
13951|2
46732|2
21169|2
4|2
62705|1
26462|2
42906|2
28352|2
60017|0
47567|1
40105|2
16375|2
50766|0
16683|2
12869|2
37452|2
204|2
60980|2
14170|2
30929|2
46066|2
18272|2
47967|2
35543|0
14325|2
37950|2
52716|2
190|1
49309|2
8880|2
31628|2
128|1
27979|2
54656|2
65696|2
9647|2
60510|0
51115|2
1612|2
35444|1
7403|2
14582|2
6294|2
9215|2
46799|2
12045|2
1248|2
59963|0
21836|2
4829|2
22441|1
22110|2
7381|2
29666|0
19346|1
32129|2
18680|2
22882|0
30338|2
26033|2
56743|2
30998|2
34786|1
59888|1
21182|2
14993|2
48599|2
46913|2
63156|0
44586|2
17553|2
35909|2
47356|2
55404|2
33162|2
395|2
6945|2
65947|0
11240|2
1079|1
65823|2
38830|2
569|2
45770|2
35442|2
45863|2
6372|2
31702|2
53782|1
46070|0
28338|2
43423|2
46628|2
53628|2
18017|2
10107|2
7357|2
41908|2
45127|2
11948|1
63405|1
11552|2
21319|2
15773|2
33|1
23140|2
54857|1
54735|2
33785|2
67367|1
11740|0
47946|0
34416|2
16377|2
17263|2
65737|2
32446|2
6650|2
46036|1
35477|2
35290|2
37672|2
5798|0
4971|2
38386|1
5479|0
14203|1
35836|1
29691|1
25157|1
53023|2
34594|2
19287|1
10896|2
13516|2
37176|2
18857|2
30533|2
31840|1
12924|0
35053|1
41402|2
51231|1
56244|0
17354|2
14577|2
55279|0
28596|0
32381|2
50872|2
62422|2
33825|2
30806|2
48281|2
7023|2
66483|2
38187|2
54192|0
67555|0
43484|2
40603|1
29315|2
25786|1
9502|2
13237|2
4957|2
13456|2
18514|2
52352|2
27017|1
40945|2
54362|1
37031|2
24273|2
42139|2
20379|2
24032|2
13069|2
36268|2
19035|2
40178|2
3550|1
12452|2
18980|0
44764|2
33958|2
44476|2
66032|1
57372|2
14026|2
20348|2
23181|2
21877|2
27119|1
6378|2
67345|0
17934|2
30746|2
14047|2
62543|1
15695|2
9177|2
32631|2
23812|0
11078|1
40968|1
5094|1
59181|2
27487|1
52502|2
48425|1
42207|1
54536|2
58152|0
56572|2
35110|1
50516|2
4084|1
14825|2
23989|2
66385|1
24877|2
31091|2
20526|2
26022|1
53908|1
47928|2
59653|1
3085|2
835|2
6179|1
64100|1
54849|1
1339|2
32827|1
55335|1
62638|1
20000|2
60476|2
59928|0
19479|1
56486|1
59944|0
20171|2
6087|1
14862|2
5797|0
16838|2
21372|2
28571|1
61475|1
11956|2
22886|2
10370|2
42600|2
66488|2
47731|1
63393|2
253|2
51456|1
45121|1
67509|1
26864|2
20008|2
48766|0
6760|2
860|2
46990|2
24824|1
58767|1
23488|2
25612|0
36885|1
29500|1
19752|1
51849|1
43998|2
43495|2
19409|1
20198|2
67047|1
50371|2
64534|2
55485|2
47585|2
53541|0
57737|2
34373|0
17854|0
36706|1
6296|1
1009|2
59839|0
25986|0
50436|2
38581|2
24246|2
1403|2
33986|2
35342|1
3787|1
34152|2
47419|0
24650|1
20908|2
15547|2
65393|1
999|2
63757|2
46698|1
27513|1
15285|2
37183|1
62135|2
62378|2
28171|2
19640|1
9989|2
29779|2
6337|2
62733|0
4310|2
25732|1
62918|1
9598|2
32225|2
11863|2
65012|2
28011|2
38693|2
50376|1
18333|2
52600|2
3745|2
51495|1
28745|1
46847|2
38409|1
14903|2
57294|2
32918|0
59759|0
54666|2
649|2
52642|2
45987|0
15740|2
56019|2
45665|2
45026|2
45149|2
66723|1
12901|2
54448|2
43736|2
59720|2
58136|2
43458|1
54913|1
21192|2
9635|2
42237|2
30866|0
24763|2
16813|2
2939|2
43785|1
48265|2
63098|2
47834|2
12208|0
1216|2
2734|2
53781|2
12775|2
21164|2
34820|2
27343|2
67493|1
5526|2
40395|2
40933|1
9414|2
45666|2
23361|1
46251|2
48778|2
34681|1
29627|1
34641|1
43105|2
18765|2
61055|1
1253|2
29439|1
11436|2
32074|2
24749|1
55170|1
37013|2
47624|1
30263|2
64092|2
60103|2
6108|2
48695|2
24496|2
47808|1
16223|2
18695|1
748|2
62077|0
19091|1
8909|2
5261|2
1476|2
24533|1
14907|1
11861|2
8695|2
17361|2
37889|2
26052|0
15324|2
28865|1
41415|1
63284|0
66416|0
60216|2
30140|2
11497|2
28198|2
17999|2
8090|1
24797|2
51925|2
46321|2
34931|2
5998|1
58661|1
61176|2
23467|2
10435|2
18914|2
38277|1
56496|1
29487|1
52473|1
56227|2
29059|1
34644|0
53215|0
2164|2
20168|0
25103|0
64592|2
27430|1
34469|2
10120|2
24966|1
23456|1
64282|0
5665|1
52479|1
31004|2
57760|2
42610|2
5222|1
65095|0
24540|2
19317|1
36809|2
2513|2
54768|2
27082|1
32526|2
1400|2
38295|2
20551|2
11220|2
32167|2
5615|1
7190|2
15022|2
6951|2
42638|2
67358|2
67469|0
56948|2
66070|0
16684|2
26370|0
29449|1
63695|2
8488|2
60585|2
38006|2
65312|1
49235|1
32669|1
64343|2
3076|2
26897|0
58157|1
14075|1
