|win
38436|2
57892|2
5085|2
54557|2
19398|0
24450|1
43211|2
61919|1
36765|2
48544|2
66299|2
9487|2
43194|2
66675|2
32346|2
65023|2
20221|2
18467|2
44563|2
48124|1
19066|0
43429|2
54847|1
45931|2
49894|2
16987|2
65818|2
19821|0
9517|2
7382|1
65463|2
14500|2
48907|2
48809|2
7423|2
32566|2
17438|2
27297|2
50768|0
7572|2
25691|0
35545|2
7099|2
245|2
20235|2
35532|1
37556|2
48770|2
2396|2
23355|2
216|2
25967|2
10373|2
51183|1
51812|2
35080|1
16648|2
12405|2
62211|1
43213|2
262|2
42025|2
61169|2
11137|2
9138|2
26705|2
40298|2
13725|2
34063|2
41816|2
67388|1
39547|2
56187|1
29425|1
0|2
15849|1
3728|1
1318|2
16366|2
201|0
1615|2
15848|2
51376|1
27551|2
46601|0
66329|2
52087|2
12868|2
409|2
17254|1
42663|1
66523|2
7796|2
2319|2
13083|2
27150|2
47706|2
17418|2
21792|2
1030|2
48031|2
22176|2
19916|2
1675|2
23335|1
37971|2
64840|1
26422|1
5270|2
37364|2
44901|2
6249|1
13407|2
18175|2
36547|2
49121|1
63700|2
48695|2
29261|1
63339|2
32292|2
10180|2
60799|2
32092|2
55548|1
55569|1
19700|2
58320|1
4253|2
10341|1
22728|1
64291|1
2456|1
30796|1
33638|0
19604|1
197|2
58647|2
23943|2
16442|2
3161|2
64309|1
31669|2
37534|2
44629|2
30324|1
63048|1
5355|2
63654|2
48038|2
40916|2
27289|2
62058|0
37326|2
28405|2
58066|2
5048|1
3601|2
23953|2
48058|2
8959|2
6312|2
34551|2
33232|1
46449|2
29676|2
63893|2
38171|2
23161|1
31628|2
4389|2
10760|2
22394|1
57224|2
3247|1
20201|1
50963|1
36400|1
50667|1
67077|2
45972|1
3468|1
59457|2
2438|2
40312|1
15624|2
325|2
41018|2
18415|2
51715|2
1086|1
66734|2
9440|2
15671|2
57194|2
63247|1
26382|2
48961|2
37603|2
46077|0
38232|2
18888|0
33784|2
46296|1
63520|2
50673|1
34645|1
44869|2
18980|0
43333|2
2450|2
36716|1
2444|2
39197|2
24774|2
11478|0
51670|1
50088|1
13285|2
54209|1
50717|2
56671|0
7194|2
58677|1
43601|2
26458|0
29235|2
17059|2
11615|0
67402|2
33931|2
14415|2
2007|1
9548|2
43165|2
18489|0
4366|2
51520|2
55759|1
36571|2
20214|2
7976|2
3201|1
54406|1
27600|1
36889|2
24579|2
55784|1
38669|2
45440|2
50703|1
38673|2
55196|2
46119|2
30694|2
66220|2
5876|2
53991|2
66978|2
17699|2
28469|1
17302|2
7587|2
33122|2
20220|2
14473|2
23620|2
34684|0
48555|2
33221|2
49177|2
22941|0
22333|1
20860|0
36327|1
37467|2
15908|2
34668|2
3864|1
63177|1
59804|1
29404|1
14319|2
8763|2
66599|2
21391|2
10911|2
64705|2
57737|2
63155|1
34094|0
15856|2
7445|2
38082|2
8846|2
50316|1
20166|2
27178|2
30035|2
2768|2
57858|1
58977|2
55320|2
8821|2
10381|2
33448|1
65240|2
28383|1
22874|2
19748|1
7624|0
44112|1
10644|1
59842|2
14662|0
19710|1
33540|0
1909|2
24520|1
40011|2
22509|2
38918|2
42960|2
27119|1
49277|2
61890|2
54739|2
11946|2
63883|2
52572|1
14644|2
21297|2
61725|2
2852|2
50524|2
8154|2
8425|2
28920|2
64833|1
50921|2
63256|1
15201|2
32713|1
41606|2
50348|1
20043|2
5316|1
47971|1
61634|2
41652|2
49559|2
12753|2
23505|2
39101|2
56322|2
13647|2
7911|2
33989|1
20442|2
40150|2
2355|1
8101|2
32801|2
2213|2
24989|1
32090|2
38996|2
64354|1
16547|2
5530|2
20053|2
30195|2
47082|2
33416|2
54696|2
62501|2
5040|1
51365|1
50974|2
65923|1
39008|2
50323|2
38663|0
26636|2
50551|1
40615|2
47449|1
4407|0
25493|1
10247|2
5209|2
61704|2
40847|2
45068|2
63231|1
41378|2
29844|2
56533|2
31001|2
41433|2
20299|2
40140|2
36562|2
47591|1
8997|2
64112|2
52175|2
34864|1
39088|2
23758|2
32685|0
5697|2
42675|1
27174|2
52958|2
26607|2
58914|2
59522|2
64958|2
46655|2
45866|2
55670|2
54714|2
28433|2
10783|1
31723|2
10805|1
36067|2
3315|1
4700|1
60305|2
51467|1
14279|1
18494|2
31405|2
12545|2
25596|0
42743|1
41738|2
12431|2
56188|1
55994|1
64902|1
29666|0
60282|2
8505|2
57926|2
44013|2
36385|2
31202|1
30426|2
17559|2
579|2
53005|1
17214|2
55415|1
29618|1
66679|1
40515|1
17262|2
62520|2
51382|2
20113|2
57545|2
61927|0
3277|1
38185|2
14674|2
40438|1
55399|1
48659|2
53870|2
15812|2
55134|1
19747|1
22964|2
37007|1
31272|2
50406|2
38674|2
35635|1
30292|2
58445|2
10707|0
16232|2
42605|1
50244|1
50970|1
47890|2
31020|2
66137|0
14008|1
53602|2
65182|2
4347|2
11800|0
13552|2
61759|2
14096|1
46122|2
18377|2
2352|2
31654|2
65065|2
2224|2
12173|0
34135|2
61281|2
15177|2
27429|1
10420|2
50193|2
10784|1
41244|1
25507|1
34974|2
47079|2
7072|2
24561|1
51057|0
60789|2
25461|1
56886|2
46641|2
16797|2
5204|1
26063|2
7679|2
54763|1
10276|2
48587|2
30720|2
28975|1
25654|1
12968|1
63861|2
39943|2
57878|0
27881|2
13806|2
11448|2
44543|2
64004|0
16907|2
30435|2
22358|2
60204|2
3404|2
59088|2
52061|0
32897|1
29758|1
55137|0
55696|1
47460|1
53943|2
36980|2
50956|1
58987|2
48582|2
25880|1
24369|2
50246|2
28101|2
44014|0
5486|2
55479|1
32206|2
6507|2
28121|0
48721|2
57414|2
12585|0
63712|2
2179|2
34881|2
57601|2
15764|2
67412|0
34608|1
6908|2
45226|2
43838|0
50687|1
34985|2
48936|2
1667|2
21898|2
13654|2
26001|0
39130|2
35852|2
10840|0
16977|2
15560|2
64529|1
12176|1
45437|2
14750|2
39059|2
43383|2
3811|1
58163|1
30555|2
9355|2
50793|0
8193|2
522|2
52319|1
18778|2
52335|1
35192|0
34076|2
23989|2
17967|2
45260|1
28729|2
50512|1
36290|2
32763|1
20624|2
62351|2
19236|2
19471|2
33518|2
52919|0
67214|0
6511|2
38630|2
9606|2
3101|1
34361|1
132|2
56630|0
20920|2
21614|2
66158|1
56135|1
20765|2
24411|2
44542|2
44888|2
55155|1
44655|2
29464|0
40234|2
20687|2
24409|2
51041|2
6102|2
6470|2
45728|2
43525|2
47067|2
43717|2
21969|2
28941|1
53398|0
3008|2
10228|0
35016|0
25710|1
63875|2
11998|2
2991|2
2279|1
12738|2
15125|2
61735|2
50557|1
62472|2
47534|2
18365|1
29207|1
11708|2
40778|0
58196|1
63458|2
36411|1
16556|2
18287|2
62996|1
21336|2
43007|1
16059|0
43221|2
16241|2
46108|1
45167|2
20918|2
59318|1
34016|2
18539|2
66872|1
24936|1
25667|2
33261|1
20808|2
46735|2
27263|2
10599|1
18239|2
31559|2
13889|2
44407|2
49175|0
57485|1
53044|2
17065|2
33653|1
44405|1
14885|2
14138|2
49478|1
1702|2
7615|2
46815|2
37046|0
42154|2
27278|2
45587|2
21514|2
28430|0
55057|1
12217|2
15320|1
36617|2
24804|1
39157|2
10429|2
60990|0
46580|2
59762|1
39232|2
65845|2
65105|1
1160|2
33891|2
62827|1
63872|2
57170|2
30815|2
52417|1
5780|0
15955|2
17911|2
28395|2
54187|2
25970|1
40686|2
37409|2
65465|2
32335|2
46993|2
67149|2
44071|2
22499|1
40862|2
29614|1
28668|2
10417|2
19489|1
47562|1
40457|2
24694|2
56497|1
25648|2
33247|2
6490|2
41087|2
40180|2
18880|0
35767|1
49650|1
17537|2
59232|2
18737|2
26134|1
17322|2
8677|2
39803|1
8493|2
30513|1
27483|1
24175|0
51439|1
59244|0
44512|2
5130|2
28415|2
29954|2
56165|0
64848|1
58152|0
20203|2
21671|2
42162|2
6563|2
25389|2
30343|0
12087|2
48623|2
44526|2
41835|2
47030|2
38801|2
52018|1
38382|1
52337|1
48158|2
30579|2
39529|2
29019|1
50948|1
31943|2
16039|2
10917|1
27549|2
59330|1
63424|2
48735|2
32455|2
36511|2
4145|2
42701|1
9125|2
38296|0
30803|0
17063|2
10395|2
39761|2
18801|0
25664|1
44483|2
28142|2
19321|0
25353|0
34137|2
7024|2
43583|1
24194|2
47280|1
25391|2
61398|0
62275|2
32781|1
34103|2
64092|2
58837|1
44114|2
12629|2
51367|2
50949|1
52529|1
56047|0
26643|2
16601|2
29076|2
2263|1
20854|2
61054|2
41263|2
19279|0
17731|2
56699|2
4471|2
29095|1
47237|2
33917|2
46634|2
32857|2
13011|2
28032|2
55454|1
60059|2
50094|1
47745|1
16744|2
9408|2
65480|2
51040|1
41034|0
33515|2
30259|2
28945|1
15554|2
55345|2
14105|1
37123|2
40652|2
12901|2
23566|2
49546|2
6327|2
64524|1
54312|1
20185|1
38895|2
42383|2
34417|1
55193|0
57002|2
11976|2
57176|2
15422|1
13258|2
26200|1
6373|2
23466|2
57504|2
54277|1
24017|2
3168|2
3016|2
16399|2
57362|2
38302|2
51350|1
41627|2
1579|2
50291|2
62965|1
5637|1
29898|0
22613|2
7031|2
24370|0
58090|2
40186|2
52897|0
65721|2
41039|0
57269|2
22632|2
44944|2
16488|2
44554|2
6232|2
58807|0
14738|2
5763|1
5608|1
57467|2
63785|2
62772|1
33183|2
16512|2
29590|2
19029|2
48126|0
38259|2
22886|2
225|1
60501|0
58709|2
58664|1
6493|2
1313|1
2125|2
9432|2
57551|1
28340|2
62950|1
53426|2
11538|1
10334|0
32041|2
34615|1
53713|2
36012|1
41506|0
2931|2
34282|1
62490|2
27283|0
57264|2
19452|1
1253|2
36363|2
52142|2
23749|2
30079|0
47407|2
26583|1
29100|0
6772|2
45338|2
41979|2
22225|2
28540|0
38980|2
40823|2
64292|2
43101|2
32376|2
12890|1
61447|2
5679|0
9418|2
59821|2
30940|1
63847|2
64927|0
59952|2
42254|2
13014|2
49376|2
45287|1
19637|1
47429|2
48242|2
53083|2
36729|1
38287|0
6528|2
4647|2
29031|1
29560|2
7458|2
17090|2
8448|0
31321|0
12297|2
29082|0
51214|2
35816|0
36921|2
20582|2
26368|2
47645|1
39164|2
2949|2
60398|1
37544|2
9426|2
61210|2
61320|2
61774|2
57641|2
54172|2
49763|2
56802|1
8692|2
17904|2
32633|1
5203|1
34290|1
29229|1
34208|0
61906|2
21233|2
15163|2
45856|2
24907|1
41921|2
15601|1
32314|2
28497|0
1067|2
63657|2
20821|2
50393|2
8664|1
13713|0
42831|0
48733|2
33070|2
31163|1
18388|2
44439|2
25976|2
23382|0
16455|2
60974|0
63047|0
26341|1
38145|2
18606|2
26159|2
38325|2
58904|2
58902|2
18769|2
20543|1
46257|2
4138|2
47767|2
3694|1
65298|2
66579|2
13120|2
26419|0
58913|0
37752|2
9453|2
19502|1
31403|2
58388|1
25511|2
55051|0
19521|2
9725|2
50933|2
21085|2
36645|2
12329|2
22267|2
39896|1
23255|1
38181|2
30253|2
54910|2
67028|2
6501|2
1745|2
8007|2
32830|0
38194|2
35300|2
17284|2
46803|2
59779|0
64348|2
51053|1
29541|1
14322|2
40562|2
64231|1
20682|2
55098|1
52861|2
1158|2
48217|2
12559|2
62658|1
8850|1
6646|2
8051|2
38341|2
63950|2
47149|2
59298|2
46787|2
40104|1
40630|1
44537|2
8857|0
5816|1
64192|1
29864|1
26239|1
4934|2
36091|1
50628|1
28633|1
56158|1
32691|1
66223|2
13543|2
33926|2
39685|2
12048|1
5408|0
27536|1
6967|2
1116|1
25672|1
19564|0
31953|2
47921|1
37198|2
36880|1
10999|2
20603|2
34620|1
15027|2
61309|2
31661|2
16589|2
46346|2
37131|2
10280|2
21912|2
34328|1
31616|2
6478|2
45804|2
36706|1
19271|1
26417|0
13881|2
32480|2
58128|2
8974|2
38482|2
36673|1
16670|2
31223|2
60224|2
62911|0
4111|1
49718|2
54549|2
65322|2
41908|2
35054|2
30149|1
31399|2
41132|2
20351|2
18870|2
20357|2
40052|2
12038|0
53661|2
49169|2
26867|2
13911|2
27543|2
6952|2
37260|2
36188|1
47101|1
59859|0
27225|0
3107|2
2543|2
34957|1
48909|2
1985|2
4014|2
48547|2
49642|2
44344|2
61190|2
26722|1
27655|2
38256|2
50084|2
58945|0
64462|2
45847|2
46013|2
56932|1
65641|2
21816|2
30841|2
4372|0
55284|1
52332|2
45612|2
9354|2
18332|2
37178|2
42159|1
2177|1
45605|2
59729|1
37536|0
32224|2
36659|1
13571|0
30934|2
30531|0
10570|2
15913|2
30632|2
35964|2
9968|2
24334|2
111|1
41334|1
48491|0
26494|2
22614|1
61374|0
29753|1
23498|2
58050|2
18825|2
41559|1
35690|1
11057|2
45152|2
28126|2
32182|2
48940|2
58333|2
62230|2
50511|1
51928|1
59104|2
2364|1
22920|2
40460|2
22993|1
21630|2
800|2
19503|2
52481|2
13752|2
7433|2
25476|1
32061|2
16449|2
43344|0
37742|2
35932|1
61262|2
12549|2
20067|2
1720|0
47628|1
56426|1
49476|2
33017|1
9696|2
63041|1
48085|1
28914|0
66956|1
5043|2
17934|2
24757|1
51210|1
63688|2
5576|2
23578|2
59918|2
21285|2
47031|0
45626|0
25337|1
9348|2
19598|1
15957|0
60815|2
36758|2
5631|1
27006|2
51453|0
32396|2
24275|2
3413|1
9717|2
56676|2
48417|2
16437|2
35181|2
52311|1
357|1
47768|2
56531|2
27649|2
38566|2
31682|2
47134|2
53478|2
49453|2
24203|1
6974|2
22260|2
50103|1
51431|1
50569|1
35333|1
61773|1
1796|1
14117|2
39006|2
16045|2
43207|0
29860|2
49014|2
2078|2
9837|2
39453|0
39924|1
7699|2
31114|1
19496|1
48176|2
57106|2
18572|2
61124|2
24371|2
55314|2
35762|1
15487|2
31787|1
25055|1
3702|1
53816|2
29218|2
33112|2
48077|0
2459|2
30263|2
16910|2
14788|2
2238|0
20346|1
35397|1
13633|2
25634|2
19959|2
54273|2
55066|1
29845|0
53390|1
31901|2
41192|2
43570|2
18697|2
30300|2
8037|2
65709|2
38923|2
52908|2
66839|2
21326|2
56976|2
32193|2
60917|2
7569|2
32355|2
46306|2
54173|2
3808|1
30926|2
59912|2
42516|0
35518|1
4942|2
22712|1
5511|2
35499|1
37403|2
54774|2
63628|1
51860|1
22824|2
1478|2
35066|1
62980|1
41649|2
2154|2
66252|2
67273|2
58611|2
26506|2
33816|0
130|2
5110|2
17871|2
37726|2
25334|0
41914|2
6227|1
4395|1
28970|2
2219|2
65742|2
62561|1
63610|2
26196|1
46243|2
2945|2
40852|2
30868|2
2955|2
63388|2
14416|2
49977|1
38026|2
63013|1
55780|1
54436|2
597|2
17585|2
41673|1
2980|2
16361|2
63584|2
43444|2
53565|2
15053|2
3252|2
63945|2
45397|2
20602|1
57201|1
45995|1
18548|2
39856|1
52648|2
5865|1
28311|2
31964|2
14536|2
30630|2
27535|1
16858|2
45568|2
27645|2
48973|2
29570|1
15661|2
16682|2
51789|1
66054|1
38773|2
24224|2
27238|1
14200|2
45502|1
14961|2
47477|2
63061|1
23612|2
48489|2
54788|1
40146|0
43484|2
26370|0
1557|2
33048|2
29332|2
3774|1
41748|2
17024|2
38344|1
22992|0
34280|1
25656|1
21891|2
29305|1
28758|0
40530|2
51393|1
51824|1
40590|2
62061|1
29890|1
52699|2
32702|2
9452|2
21936|2
5994|0
17426|2
39483|2
11681|2
29283|2
23375|1
48577|2
17347|2
35097|2
50874|2
26767|1
51800|2
25009|1
55338|1
35281|0
63607|2
60301|0
19891|2
39528|2
17120|2
7092|2
46932|2
36410|2
29414|2
6914|2
57474|2
9356|2
28959|1
2822|2
44599|2
7157|2
54826|1
37659|2
15909|0
23948|1
60144|1
46157|2
60415|1
64573|2
40058|2
48322|2
63390|1
28292|2
41232|2
53788|2
38278|1
36687|0
22735|1
1757|2
28051|2
39247|2
49765|1
62253|0
48737|0
23314|1
7629|2
8569|1
55615|2
24125|1
62508|0
21976|2
42952|2
16637|2
59697|2
21884|2
14284|1
56452|2
37798|0
26957|2
54107|1
8167|2
55267|1
52413|1
49235|1
53848|2
26590|0
18037|2
37778|2
18042|2
51454|1
10609|1
7543|2
22263|2
34069|2
56969|2
50966|1
26490|2
4640|2
63944|2
30066|2
10462|1
19736|1
8781|2
58636|2
65123|1
48600|2
18621|2
24676|1
3390|1
57330|2
32994|1
32575|2
8487|0
2504|0
51003|2
802|2
15170|2
65114|0
13565|2
7083|2
37114|2
51664|1
44798|2
7014|2
34427|0
63174|1
39102|2
36822|0
661|2
29825|2
33526|2
26770|2
57654|2
8829|1
17425|2
30540|1
59384|0
14507|2
41705|2
63296|2
34618|0
55117|2
49823|2
1777|2
54893|1
51538|0
39947|2
60699|2
26771|2
33458|1
22339|1
12723|2
3978|2
14420|2
16683|2
35995|2
904|2
1825|2
13942|2
40259|2
27029|1
62556|0
51055|1
34483|1
61364|2
43259|2
43042|2
60988|2
30501|1
23050|0
35551|1
55627|2
9537|2
32381|2
19780|1
51056|1
4998|2
62692|2
43258|2
49332|1
49622|0
52227|2
28893|2
51695|1
38843|2
29987|0
15395|2
35939|1
64443|1
4613|2
49796|2
28545|2
23899|2
44035|2
21457|2
57295|2
66661|0
51126|1
35194|2
38148|2
61287|2
27131|1
27305|2
23336|1
54822|2
34996|2
13941|2
30924|2
64801|1
48769|2
1176|2
25079|1
42449|2
37005|2
35703|1
11568|2
39979|2
10984|2
43425|2
58616|1
4612|2
19550|1
25370|1
60877|1
64081|0
48290|2
60934|0
62974|2
38858|2
3954|1
44513|2
26203|1
54679|2
7792|2
13831|2
29814|2
32471|2
1735|2
46899|2
47111|2
65278|2
42997|2
9187|2
47749|0
7230|2
25805|1
67032|1
44528|0
13281|0
12632|2
58646|2
52065|1
58620|2
23891|2
7512|2
45431|1
57095|2
65868|2
27155|1
65314|2
54688|2
24861|1
52051|2
20478|1
17786|2
61297|2
44057|2
4726|1
61831|2
46670|2
38726|2
55869|2
29867|1
43548|2
59754|0
40253|0
14673|2
59562|2
18683|2
36920|2
16249|2
50167|2
32186|2
1881|2
63314|0
11859|2
60053|2
50792|1
8141|2
63237|1
2876|1
41157|1
56667|2
49692|2
38530|2
28910|0
37916|2
25734|1
44392|2
46031|0
4804|2
61771|2
9781|2
32799|2
46353|2
30674|2
8594|2
27743|1
18564|1
50704|1
26100|1
15267|2
1455|2
4022|2
43592|0
54568|1
20417|2
24682|2
34629|1
5323|2
46671|2
44419|1
21843|2
55472|0
26016|1
48127|0
63427|0
59450|1
33225|1
4364|2
42614|2
33818|2
20747|2
28113|0
65765|2
65015|2
20361|2
6281|2
34279|2
5626|1
14455|2
639|2
20552|0
57629|1
58094|1
1259|2
52668|1
67342|2
37871|2
65224|2
42213|2
60363|2
2336|1
27941|1
40844|2
43154|2
55165|2
12196|2
53173|1
16675|2
31567|2
19921|2
10989|2
43148|2
54026|2
26485|2
48110|2
51531|1
3607|1
65554|2
63568|2
19687|0
47181|2
50350|1
1289|2
51197|2
61392|1
26324|1
62432|1
5711|0
66902|2
8293|0
19783|2
11067|2
16865|2
45165|2
1697|2
22445|2
28934|1
39915|0
3092|2
20849|2
53756|2
11540|2
36699|2
26067|2
5680|0
21940|2
8808|2
9896|2
54409|2
25706|1
60788|2
50353|2
27282|1
18080|0
53637|2
35147|2
2874|2
1153|2
29519|1
66736|2
63998|2
45814|2
56026|1
47384|2
7815|2
32784|1
10011|2
28937|1
14969|2
52869|2
55610|2
31835|2
22804|0
12571|2
4888|2
21480|2
26806|2
12960|0
25245|2
5862|2
20757|2
53881|2
13465|2
64664|1
63466|2
10681|2
10165|2
29773|0
45726|2
1542|2
31146|2
42177|2
67284|1
25875|1
12840|2
33034|1
7734|2
28519|2
35227|2
59814|2
42565|2
29118|2
2081|1
3285|1
11965|2
46856|2
19786|2
45918|2
63637|2
58077|1
55228|1
35453|1
992|2
7594|2
35084|1
16972|2
8815|1
26512|2
51099|1
53689|2
1539|0
61564|2
39019|2
59420|2
49749|2
45484|2
60461|2
45390|2
20906|2
43413|2
42620|2
44649|1
20418|2
67371|1
42215|2
34369|2
57650|2
25296|2
35759|2
41372|0
23700|2
47757|2
24290|2
18839|2
2669|1
33163|2
49227|2
8466|0
20613|2
22291|1
5303|1
1269|2
29946|2
12417|2
61501|2
64125|2
13381|2
33929|2
53508|2
43210|2
59405|0
64322|2
33275|2
27542|1
36500|2
47613|1
47531|2
40261|0
31945|2
56402|2
62299|2
35621|1
20551|2
2168|2
34347|1
12522|0
37147|2
8922|2
39963|2
66503|2
9873|2
17560|2
21611|2
52796|2
9280|2
43256|2
14663|2
1654|2
19269|1
18168|2
6566|2
54146|1
48943|2
26049|0
56391|2
24850|0
36573|2
29724|2
4220|2
50829|1
50401|2
61402|1
25588|2
45142|2
662|2
47156|2
12022|2
55881|1
38223|2
63107|1
54345|1
26008|1
20827|2
41016|2
46970|2
64415|0
58100|1
43442|2
28569|2
51220|1
12693|2
21925|2
16758|2
23656|2
24055|2
65450|2
28132|2
43438|2
7379|2
48613|1
57854|1
63918|2
46817|2
32576|1
26665|2
49031|2
9729|2
66882|2
51054|1
60285|2
30360|1
50363|2
25090|2
38176|2
64594|0
6429|2
29824|1
14135|1
8944|2
34298|2
17371|2
60968|1
31906|1
9472|2
37037|2
24140|1
28422|2
52263|1
14290|2
37707|2
12088|2
63252|2
20708|2
9267|2
17122|2
23104|1
67292|0
27513|1
6685|2
38848|2
22682|2
50454|1
59069|2
41937|2
32390|2
63673|2
18033|2
41249|0
42905|2
33852|2
62476|0
37052|2
33828|1
50347|2
50876|1
43659|1
4869|2
57179|2
32008|2
60726|2
45379|2
10927|2
55967|1
18444|2
4371|1
49445|1
8410|2
42809|2
36941|0
40741|1
7095|2
23014|2
63555|2
18930|2
22888|0
29491|1
5004|2
36305|1
7142|2
29568|2
40857|0
19133|1
50936|1
62901|2
55457|2
37583|2
25418|0
24534|1
28929|1
41932|2
46525|1
28543|1
9588|2
20288|2
47364|2
1869|1
42471|2
50585|1
42245|1
28238|2
51387|1
13970|2
44017|2
42900|1
10562|0
25248|2
52493|1
7628|0
41568|2
30708|2
3675|2
33575|2
11319|2
39925|1
64258|2
8990|2
10219|0
2090|1
32903|2
9534|2
29674|1
26028|2
64027|2
18137|2
48807|2
65492|2
14066|2
51880|2
56939|2
54772|1
30467|2
3389|1
14471|2
46360|2
62510|1
42112|2
24114|2
63729|2
44974|2
63484|2
17748|2
14754|2
25881|1
45297|2
31546|2
7531|2
43217|2
29789|1
17213|1
31688|2
12407|2
15714|1
61767|2
22780|1
58202|2
56917|2
6575|2
38030|2
33585|1
7703|2
19707|0
64106|2
64076|2
54354|0
7655|2
14221|2
41839|2
47944|1
1375|2
26088|1
42525|2
27801|1
45493|2
10622|2
39281|1
19082|1
9410|2
53468|2
66499|2
26027|1
4872|2
61964|2
23074|1
32951|2
63629|2
31638|2
34768|0
25147|1
48318|2
29694|1
55199|1
40414|1
41632|2
53609|2
66714|2
8671|2
64219|0
20038|1
37305|1
9881|2
30179|1
25556|2
49267|2
64036|2
4822|2
6587|2
24990|0
21392|2
9377|2
32081|2
10215|2
18272|2
39702|2
32900|0
5267|0
20305|2
13904|2
63515|2
45051|2
47827|2
62773|0
64391|2
33380|2
19063|0
37906|2
10061|2
3097|2
9143|2
58255|0
55304|1
30816|2
20584|1
42841|2
21127|2
39348|1
1835|0
13866|2
56502|2
24176|2
5874|1
26179|1
36166|2
15791|2
48466|2
755|2
38178|0
28844|2
61239|0
67287|1
24868|2
56504|2
38208|1
21710|2
10166|2
28013|0
31045|2
37926|2
40797|2
66113|1
26991|1
50531|1
57980|2
41943|2
59421|2
71|2
49740|2
2351|1
38098|2
43655|2
43045|2
5436|2
62617|2
50418|2
43968|0
57796|2
8979|2
52645|2
52560|1
1683|2
53914|2
4152|2
735|2
4883|2
29744|2
8420|0
47363|1
59816|2
62404|1
58004|1
51380|2
8338|2
14920|2
66871|2
57864|2
20419|2
65753|2
53473|2
50925|1
42209|2
67060|1
3818|2
64051|2
44657|2
9433|2
6673|2
52638|2
14171|1
33188|2
10821|1
4488|2
66635|2
53678|2
16041|2
25189|2
28905|2
42521|2
29949|2
6987|2
15846|2
18153|2
60820|2
63586|2
8229|2
6923|2
30315|2
24499|0
26489|2
61369|2
3082|2
38870|2
40549|2
43329|2
3215|1
43326|2
53177|2
51831|0
65723|2
28639|2
5332|2
54466|1
64541|0
64226|0
52599|2
4418|2
23433|2
33803|2
11440|2
17276|2
28393|2
17199|2
14842|2
47901|2
66099|2
50196|2
63415|2
35723|1
11872|2
63561|2
49679|2
61431|1
61580|2
58895|2
9222|2
62564|2
19712|1
53195|2
5405|0
14478|2
62305|2
51139|2
34661|2
11970|2
26536|2
52695|2
19241|1
26093|1
61667|2
26002|2
59851|2
21998|1
36295|1
52423|2
19419|0
25971|2
44105|1
62504|1
29408|1
5614|1
42144|1
56307|2
64674|0
3365|2
30109|2
25586|2
26347|1
60372|2
50847|1
17902|2
9342|2
18060|2
5156|2
66710|2
42858|2
47824|0
50496|1
18084|2
6698|2
10880|1
5740|2
5562|2
33395|2
60521|2
60725|2
44635|2
15045|2
36322|2
53997|2
56600|2
29380|2
58777|1
29706|2
39712|1
51006|1
41301|2
64315|1
36763|2
32604|0
47282|2
22731|2
39707|2
4402|2
48036|2
64950|2
61585|2
66298|2
26335|2
14998|2
50612|1
57333|0
56404|2
47764|2
12850|2
37685|2
36474|2
53677|2
16874|2
62462|2
5183|1
45697|2
28691|1
37513|2
51519|1
62896|1
63540|2
36866|2
50509|2
53480|2
29725|2
26930|1
16452|2
46672|2
3491|2
61795|2
48227|2
28529|1
44812|2
12913|2
17716|2
2743|2
34145|2
47841|2
15746|2
31004|2
19966|2
49072|2
6143|2
19453|0
9037|2
65370|1
64866|2
8647|0
10519|0
12996|1
17187|2
8776|2
24675|1
18409|2
60027|2
34165|1
55874|2
41364|1
19043|2
35867|2
35914|2
21711|2
31316|2
47714|1
21465|2
9224|2
5360|2
39091|2
54347|1
6010|0
50267|2
12964|2
29117|0
8477|1
42708|1
52782|1
23526|2
9702|2
36761|2
53036|2
10726|2
45783|2
39365|1
25709|2
1503|2
56129|1
135|2
40004|0
28144|2
21407|2
38046|2
39156|1
34564|2
8814|2
59364|0
63265|2
14184|2
61599|2
48602|2
9734|2
34296|2
54993|2
54262|2
45743|2
57117|2
34840|2
34741|2
42224|0
22026|2
54333|2
44000|2
62004|1
31009|2
54068|1
5161|0
52717|2
62738|1
899|1
11340|2
42334|2
21119|2
22660|2
7592|2
22770|1
51853|1
138|2
44832|2
67518|0
23122|1
64005|0
46043|1
35398|1
35945|1
45476|2
64168|0
53580|2
5714|0
4249|1
45910|2
64268|2
4375|0
57540|2
62417|2
51406|1
28534|0
38477|2
58530|1
3271|2
1695|2
66226|1
44081|2
39375|2
63163|1
49616|2
22962|1
4885|2
51878|2
38048|2
56279|2
26673|2
64285|2
62992|1
25846|1
59371|2
43015|2
14987|2
60975|2
40461|2
39424|1
64366|2
51996|1
8684|2
30241|2
17546|0
15932|2
31158|2
54545|2
16342|2
45627|0
20600|2
65248|1
11884|2
6884|2
46648|2
8340|2
67070|2
48293|2
15367|0
44685|2
36116|1
10870|2
42596|2
37986|2
43467|2
67444|2
48978|0
2011|1
2788|0
3486|1
6771|2
16882|2
11336|2
51976|2
13874|2
52242|0
9318|2
16061|2
32060|2
33455|2
424|2
11504|2
50937|1
16325|2
61252|0
26005|1
5478|0
45810|2
35210|2
1742|2
36805|1
43996|1
16526|2
1536|0
39394|1
61464|2
35822|1
60971|1
45465|2
46645|2
11196|2
32011|2
8566|1
67226|2
48343|2
65007|1
46662|2
986|0
12881|1
4819|0
40942|2
59791|2
2256|2
39672|2
41066|2
32804|1
28040|1
58905|2
47876|2
59840|1
65165|1
27624|2
53585|2
