|win
44703|2
13694|2
59226|2
5270|2
54709|0
9317|2
46089|2
7346|2
17292|2
12519|2
37565|2
41122|1
63276|2
60814|2
32910|2
62370|2
25272|1
50413|1
65967|2
16163|2
19571|2
14132|2
46179|2
60572|2
51388|1
64372|1
45184|1
23430|1
14859|2
32936|2
20952|2
14466|2
65643|1
29796|1
5840|2
26948|2
49883|2
26516|2
62998|2
43516|2
31520|1
67004|2
62524|1
9939|2
31306|2
37559|1
25218|1
29020|1
42012|2
15457|1
38238|2
27400|1
308|1
19513|2
54413|1
63232|2
42913|2
65416|2
48074|0
3990|2
24970|2
32364|2
50922|2
13923|1
3439|1
20674|2
14270|2
10883|2
29831|1
33729|2
14490|2
25037|0
1918|2
28947|1
19629|1
37799|2
54865|1
31644|2
26373|0
49422|1
57605|2
139|2
35506|1
31246|2
32547|2
56987|2
18317|2
20844|2
61508|2
9339|2
5959|1
51167|2
14035|2
17232|2
60774|2
56830|1
58684|1
64880|2
23002|2
8373|2
52025|1
64185|2
64461|1
24798|1
17559|2
66221|2
31384|1
41281|2
51867|1
45646|2
28758|0
55860|2
26898|2
48468|2
6848|2
38741|0
20246|2
40835|2
16144|2
19321|0
29760|1
66078|0
15500|2
17752|1
67437|2
5062|2
7059|2
23511|2
56172|1
22247|2
24806|2
47590|1
8925|2
65937|2
55572|2
44886|0
48710|0
9987|2
23647|2
11030|2
25628|2
28147|2
45564|2
45559|0
42463|2
59570|2
55120|2
17138|2
37892|2
44962|1
26952|2
6221|1
32744|0
58586|2
11180|2
19864|1
39472|1
51551|2
38521|1
53785|2
40855|1
5675|0
45230|2
41017|2
63866|2
23089|1
57215|2
33956|2
44414|2
23087|0
34436|1
60081|2
230|1
41170|1
61147|0
38867|2
14477|1
50654|2
47436|1
43384|2
40613|2
63701|2
60072|1
47727|0
20497|2
19150|1
31435|2
60099|2
22981|0
24071|2
45002|2
6523|2
13841|2
34379|1
61501|2
54341|2
701|2
5285|2
41195|1
45926|2
28059|0
13727|2
9333|2
37918|2
19227|1
12400|2
39670|2
1223|2
30387|2
63481|2
37868|2
64818|0
31560|2
17001|2
35768|1
62495|2
47541|2
43534|0
23506|2
61900|2
9751|2
3296|1
48702|2
47168|2
14460|2
4745|1
43732|1
27146|2
55643|1
65512|2
4184|2
22210|2
14457|2
57556|2
48060|2
28876|1
47249|2
48868|2
15945|2
29466|1
5508|2
28617|2
15018|2
42578|2
12944|2
3967|2
12709|2
11824|2
40079|2
6546|2
56351|2
15798|2
52521|1
48260|2
45866|2
9127|2
28253|2
33716|2
54839|2
58647|2
56847|2
47339|2
25039|2
59568|2
27053|1
63967|2
18007|2
1871|1
34256|2
18882|2
34874|0
47806|0
10671|0
22611|2
43297|2
51752|2
21751|2
8623|1
22323|2
43259|2
40086|2
4861|1
39418|1
20751|2
16511|2
35590|1
3627|2
12984|2
34787|1
54663|2
16496|2
53066|2
51074|1
15356|2
25927|1
55761|1
62681|1
51891|2
689|2
46944|2
7255|2
48570|2
22974|0
36542|2
58817|0
60682|2
46737|2
42266|2
582|2
14645|2
60976|2
49151|0
25574|2
41232|2
17865|2
37364|2
45958|2
53571|2
53326|2
67031|1
15699|2
59611|0
55752|1
18970|2
27217|1
33880|2
21122|2
29781|2
40969|0
10966|2
7998|2
6273|0
1870|2
42826|2
38106|2
40019|2
53310|2
58755|1
8974|2
50174|1
20031|2
33213|2
36978|2
41650|2
56319|2
17116|2
61173|2
55657|1
65072|2
34190|2
31162|2
58148|1
55188|0
42054|2
59172|2
36769|1
66758|2
66422|1
14045|1
44156|2
53441|2
62601|2
25040|1
4855|2
27933|2
17711|2
9964|2
40684|1
54003|1
14207|2
31769|1
21281|2
35520|1
24076|2
54933|1
41955|1
13317|2
12165|1
24278|2
102|2
9882|2
15204|2
52257|2
20480|1
15949|2
14302|2
48545|2
43422|2
48595|2
40739|2
44580|1
60913|2
34055|2
34524|2
18516|2
7765|2
1354|2
49142|1
31137|2
54279|2
19184|0
41829|2
55146|1
40572|0
46496|1
17501|2
42143|2
24251|2
37626|2
14356|1
1348|2
5822|1
37129|2
62944|1
25624|2
35814|1
64096|0
33780|2
37234|2
49812|2
53899|1
45466|1
19364|1
13129|0
10444|2
66954|0
53532|2
55049|0
50926|1
19965|2
40900|2
13333|2
33693|0
10314|1
32820|2
48860|2
60391|2
29994|2
7065|2
26917|0
46442|1
34180|2
18304|2
4332|2
64124|1
24472|2
66001|2
42479|2
63894|2
24161|2
56087|2
30176|1
25869|1
24329|2
53690|2
62324|2
9040|2
12829|2
22008|2
22494|2
50710|1
4763|1
10835|0
19143|0
1864|1
7019|2
36745|2
22608|2
54565|2
15023|2
47942|1
28014|2
16699|2
6068|2
34377|2
9026|2
3322|1
55507|1
26681|2
35866|1
19755|2
18623|2
45526|2
37591|2
58185|1
17014|2
15633|2
26449|1
23988|2
12854|2
5807|1
1894|2
10489|2
3718|1
28961|2
45861|2
12902|2
66558|2
1949|2
42925|2
63721|2
49090|0
10921|2
4572|1
32393|2
57820|1
38449|2
13065|2
57090|0
33660|0
61221|2
33802|1
50500|1
24112|2
29658|2
32981|0
61228|0
58038|2
27126|2
46866|2
2364|1
31803|2
31277|2
39831|1
12097|2
66105|2
59824|2
36339|2
52092|2
30508|2
25352|2
13170|2
56408|2
970|2
16465|2
57875|2
30349|2
14920|2
63298|0
754|2
8134|2
42148|2
52590|2
65054|2
55855|2
21955|2
20701|2
37665|2
59146|2
64608|2
13798|2
20971|2
5114|2
1003|1
44196|2
22304|1
64475|1
25237|2
62189|0
33170|2
24046|2
48918|2
15678|1
53863|0
39534|2
8740|0
21370|2
14627|2
36545|2
51761|1
47629|2
46760|2
65952|2
45549|2
17981|2
41|0
16115|2
9060|2
20447|0
5967|1
62488|0
27605|0
24028|2
5523|2
48267|2
47197|2
54939|2
34501|2
45561|2
29252|1
23250|1
56196|2
36015|1
22068|2
67553|1
3272|2
20444|2
51955|2
65463|2
63160|1
20230|1
15172|2
45724|2
54286|2
7570|2
1444|2
26035|2
59192|2
66387|2
48876|2
64320|0
2998|2
40606|2
60542|2
43749|2
12031|1
48200|0
41179|2
17943|2
57105|2
10017|2
22236|2
51825|2
29186|0
64830|1
26787|2
56264|1
18196|2
41511|2
44004|2
65840|2
60970|2
27246|2
40636|2
57186|1
61803|2
33745|2
53301|0
15883|1
67229|2
60644|0
2424|2
24904|2
35986|1
27000|1
33863|2
43731|2
46600|2
42996|2
33298|2
24437|0
22964|2
59468|2
59131|2
43805|0
56373|1
26322|1
65101|2
54389|2
62818|1
45126|2
51951|1
2645|1
32714|2
20253|2
17267|2
4246|1
20047|2
38940|2
34981|2
55203|1
21095|2
48765|2
19918|2
19428|0
46871|2
56494|1
4810|2
11912|1
29104|1
57734|2
47857|0
64016|2
5417|1
37528|2
51128|1
17721|2
41139|2
44289|2
59795|1
41971|2
17070|0
11595|2
67374|2
5538|2
29149|2
60904|2
16162|0
54958|1
11657|2
21307|2
18553|1
18885|2
65256|2
50448|2
46026|1
49508|1
40645|1
706|2
64116|2
46301|2
27109|2
56855|2
37210|2
3879|1
51413|1
40377|1
35736|1
30226|2
12040|1
43187|2
6957|2
18475|2
52231|1
16101|2
32411|2
18394|2
33747|2
8443|0
60538|2
45942|2
8271|2
12660|2
12743|2
64525|1
163|1
26078|2
55087|0
24981|1
40870|0
7567|2
56644|1
17709|2
22096|1
45960|2
3558|1
12289|2
6180|1
63358|2
28597|1
36603|0
58494|0
20469|0
32760|1
31743|1
47251|2
32043|2
10135|2
48636|2
55690|2
25817|1
64143|2
4424|2
6432|2
39555|0
65141|2
5968|1
17596|2
33738|2
8863|2
143|1
17619|2
31609|2
62246|0
10541|1
1078|2
26042|2
52302|1
51970|1
65436|1
54083|2
58254|0
10473|2
54330|1
12313|2
48643|2
49272|2
37703|2
466|2
55869|2
38293|1
8478|1
3738|2
25298|2
64509|2
34389|1
36812|0
64700|2
15498|2
67065|1
66915|1
6366|2
12078|0
38511|2
26963|1
131|2
17015|2
49131|1
55157|1
20143|2
22479|1
489|2
36863|1
2145|2
54726|2
1989|2
57713|2
15540|0
9273|2
4357|2
28584|0
42549|2
59574|2
54644|1
35197|2
1805|2
52001|2
63885|2
36531|2
1260|2
59003|2
805|2
9889|2
31269|1
28849|1
21890|2
10664|2
44378|2
51513|1
42758|2
37208|2
42093|2
13376|2
51336|1
22248|2
13485|2
64473|0
11128|2
10743|2
33097|1
50030|2
35256|1
27085|2
5395|2
54127|1
39584|2
45159|2
7005|2
368|1
14299|2
46273|2
10742|2
9846|2
26264|2
45839|2
43803|2
52123|2
51603|2
37645|2
62656|2
53389|2
49945|2
46943|2
37483|0
59062|2
45522|2
28063|0
39291|1
8790|2
34809|1
30397|2
64466|1
14921|2
32306|2
16279|2
8714|2
13095|0
39671|1
56860|2
5528|2
15889|2
55948|2
62360|0
45596|2
43253|2
50998|1
48671|1
49744|2
63205|1
55777|1
5005|2
2454|1
32933|2
21189|2
14044|2
58532|2
27902|2
11473|2
37015|2
14221|2
54105|0
64850|1
52605|2
39623|1
19093|1
63431|2
64585|2
32248|2
10461|1
61767|2
58470|2
20768|2
4984|2
21509|2
66297|2
8106|2
52224|0
60657|2
15031|2
45534|1
1431|2
15596|1
31009|2
13270|2
37476|2
7231|2
50586|2
64288|2
47401|2
6531|0
22337|2
41886|2
15195|2
49933|2
15166|2
16610|2
7504|2
19767|2
41293|2
67331|2
44308|2
67371|1
47769|2
29869|2
59942|2
47973|2
17307|0
57204|2
56073|1
15251|2
43142|2
3259|2
56938|2
42324|1
54162|1
5021|1
25031|1
62193|1
65634|2
28076|0
2028|1
50189|2
44162|2
22428|1
42306|2
23253|0
54811|1
55792|1
38977|0
39844|0
29022|2
16890|2
31578|2
28695|2
58117|1
59463|2
4024|2
11921|2
2796|2
15122|2
23167|1
35452|2
37137|2
14754|2
18079|2
60701|1
32483|2
22113|2
4122|0
36703|1
59133|0
40307|2
27908|2
6937|2
1497|2
3981|0
19391|2
53471|2
48615|2
31757|1
34828|0
65884|2
51622|2
30725|0
52971|2
11840|2
55791|2
44551|2
31718|2
21220|2
48184|2
40658|2
54944|1
35035|2
55980|0
18875|2
49728|1
36097|1
18585|2
9706|2
22037|2
2904|1
43627|0
6714|2
9910|2
13429|2
27012|1
46286|2
61037|2
46044|0
26376|0
16281|2
40985|2
26430|1
26926|2
17809|2
635|2
44845|2
41647|2
52520|1
56213|1
41353|2
26827|0
20354|2
53286|2
14236|1
7563|2
14751|2
64285|2
62679|0
20953|0
14020|2
10514|2
46088|2
61328|1
37085|2
12736|2
16075|2
24980|1
49416|2
17926|2
28032|2
7207|2
27094|1
58843|0
23300|2
23375|1
13650|2
7273|2
63582|2
26079|1
16204|2
5415|0
24230|2
67368|2
35597|2
14934|2
24162|2
23296|2
41062|1
57588|2
21313|2
4073|2
29359|2
18021|2
57846|0
51653|1
46147|2
61023|2
45938|1
10352|2
46063|1
45110|1
3158|1
25074|1
34888|0
53261|1
39474|0
18873|2
31427|1
50171|2
46422|2
13996|2
32617|2
20323|2
40168|0
49169|2
41276|2
37787|2
24323|2
41332|1
5564|2
56490|2
35733|2
51673|2
58427|2
41688|2
43567|1
14865|2
4250|2
3166|2
31543|2
37835|2
50378|2
11228|1
15065|2
2613|1
31930|2
37710|2
26699|0
43224|2
38557|2
47829|2
24410|2
31140|2
46174|2
28286|2
36532|2
682|2
15857|2
57733|1
25929|1
66698|2
66311|2
4795|2
6850|2
10005|2
11271|1
53206|0
23270|1
9513|2
51300|1
49638|2
4109|1
218|2
16435|2
31401|2
55816|1
36750|2
44202|2
18961|1
27207|0
50528|1
18935|2
27156|2
55512|1
50070|2
64877|2
992|2
7534|2
52532|1
34617|1
14696|2
34333|2
62367|2
27554|2
10056|2
46380|1
9116|2
19628|1
18757|2
64551|0
41584|2
61962|2
18495|2
28250|2
46285|2
57720|0
927|1
53895|2
26862|2
8339|2
9863|2
60363|2
24398|2
41409|2
63411|0
8874|2
33101|2
58085|0
31875|1
66394|1
6085|1
30287|2
65041|2
66818|2
58365|2
44229|2
49025|1
37510|2
11157|2
34034|1
29694|1
34544|2
36018|1
22055|2
12550|0
31874|2
58168|1
51328|1
13236|2
2102|1
24313|2
2268|1
64400|2
46253|2
11086|2
33894|2
9235|2
21682|2
33559|2
62120|2
34944|1
33754|0
7538|2
56525|1
28188|2
7211|2
36293|1
3839|1
27971|0
50536|1
62145|1
9137|2
30280|0
38642|1
44123|2
24834|1
32967|1
11202|2
27976|2
58394|2
30471|2
18361|2
18058|2
44905|2
8302|0
39697|2
36867|1
15509|2
16806|2
7793|2
66987|2
301|2
1232|2
47592|1
29816|1
59393|1
64576|2
26261|2
54480|2
33496|2
30342|1
50533|1
58597|2
28764|1
34139|2
6681|2
33687|2
55954|2
16274|2
47772|2
60955|2
24227|2
25963|1
48082|0
16011|2
1866|1
6859|2
57859|1
13767|2
20945|0
2172|2
35792|1
55603|0
27124|0
57796|2
46812|2
14324|0
51632|1
41320|1
1294|2
21147|2
57286|2
29537|0
21583|2
31506|2
61777|2
36355|2
498|2
21183|1
39125|2
64964|2
50810|1
14900|2
13224|2
66981|2
5635|1
18290|2
44809|1
11923|2
51299|1
12062|0
15152|2
24890|1
65893|2
64227|2
18289|2
28569|2
30663|2
18992|0
15454|1
45750|2
43809|0
27274|1
5534|2
2973|2
15896|2
15793|0
4858|2
16025|2
61977|1
57266|2
42817|2
27098|2
58634|2
17700|2
17710|2
23011|0
12118|2
4543|1
40840|0
56334|2
19305|1
10042|2
50911|1
60666|0
8402|2
22376|2
26833|2
33849|2
48140|2
67329|1
14992|2
59475|1
6682|2
27530|1
8398|2
36399|0
3475|1
6361|2
7337|2
9255|2
63094|0
52675|2
27482|1
58096|0
25147|1
23398|2
32635|2
45731|1
54174|2
4030|2
64383|2
46195|2
58092|1
38404|2
90|1
37101|2
44294|2
39028|2
3325|1
65311|2
21361|2
30447|2
32613|2
37802|2
49493|2
11928|2
11177|1
31801|2
23073|2
16335|2
36778|1
64313|1
40943|2
50076|1
36416|2
63672|2
67449|0
14161|2
47708|2
29697|2
16202|2
25082|1
58657|2
44678|2
43230|2
45101|2
44941|2
17306|2
24121|2
11310|2
38100|2
42523|2
49542|1
61792|2
35040|1
29392|2
19995|2
19957|1
37093|2
24446|2
33337|1
59324|0
40497|2
46520|2
29405|1
3766|1
39186|2
16736|2
41516|2
22939|0
26735|0
52305|1
33847|2
6880|2
63854|2
60640|2
63434|2
21703|2
10711|2
6839|2
62060|1
66716|2
36408|1
4561|2
4720|1
53506|2
24830|2
2168|2
52984|1
45673|2
37694|2
31664|1
21948|2
6240|2
27984|2
67526|0
53033|2
3342|1
7269|2
47328|2
42453|2
42214|1
38736|2
11713|1
3529|0
25548|2
66958|2
15774|2
9850|2
40974|2
3959|2
10323|2
9715|2
37753|2
8039|2
61854|2
58290|2
2146|2
63887|2
13241|2
22849|1
22789|2
22963|0
8746|1
50973|2
22280|2
34919|1
39549|1
28108|2
965|1
30092|2
11603|2
10257|2
60298|1
16106|2
45351|2
9528|2
12767|2
35690|1
37205|2
4453|2
18776|2
66156|2
57865|2
14414|0
38852|2
3551|1
33811|2
24117|2
47932|0
23478|2
54475|2
7669|2
5978|2
37575|2
39221|2
43437|2
23768|2
50888|0
13573|2
10792|1
10023|2
63498|2
47179|2
63214|2
25961|1
66382|2
3836|1
44491|2
40549|2
25401|1
33658|2
51141|0
57679|2
38113|2
17886|2
4648|0
25224|2
47140|1
60316|1
51847|1
47153|2
28323|1
29174|0
38751|2
19251|1
48017|2
14551|2
50227|2
26450|2
60309|2
18184|2
27191|2
56256|2
36681|0
42412|2
55630|2
66154|2
46162|2
13589|2
39823|2
30311|1
24425|2
11315|2
59699|1
54065|2
7000|2
33703|1
40417|0
59410|1
35160|2
33753|2
19885|2
56151|1
48466|2
52453|1
41967|2
11949|0
39362|2
19613|1
7031|2
24512|2
63266|1
27699|2
14586|2
14379|2
39779|0
10426|2
36475|2
32652|1
14243|1
56915|2
21109|2
67504|0
32560|2
27281|1
19574|2
30697|1
11170|2
13792|2
2766|1
35940|1
2449|2
44336|2
51756|2
4673|1
13652|2
5200|1
36|1
53003|2
4140|2
24762|0
17673|2
16263|2
56443|2
59121|2
41718|2
18089|2
23957|2
63996|2
50404|1
31562|2
51401|1
2556|1
33726|1
46954|2
17685|2
12897|1
36199|2
5214|2
60755|2
24335|2
47290|2
12330|2
20192|1
53381|2
8120|2
60602|1
65060|2
58442|2
31074|2
55951|0
61169|2
50696|1
2109|2
12340|2
22099|2
29314|2
25950|1
31482|2
11051|0
55110|1
18947|0
37897|2
27553|0
61483|2
31928|2
55523|1
55910|2
59349|1
21761|2
26356|1
51024|2
64903|2
4767|0
19679|1
24840|2
41379|1
30218|2
60958|1
39752|2
55748|2
38090|2
22414|1
32865|2
27927|1
60397|2
50083|1
6733|2
11501|2
11557|2
26534|2
38273|2
38431|1
26288|0
27411|2
67221|2
11260|1
15366|2
35304|1
23916|2
8885|2
41938|2
19875|2
35249|1
30495|2
4037|0
25499|2
54917|2
41833|2
17580|2
23327|1
7077|2
52422|1
48288|2
66480|2
43337|2
40574|2
7506|2
41455|2
33732|2
51668|1
21141|2
61359|0
12989|2
45951|2
63246|0
5559|2
4336|2
10430|0
40188|2
33439|2
50225|2
13109|0
12058|2
46287|2
11275|2
35562|1
14263|2
17310|2
21036|2
3936|1
64904|2
64948|2
36986|2
10264|2
55493|1
35640|2
24450|1
61558|0
38242|2
44188|1
43093|2
31995|2
54441|2
23164|1
3188|1
66973|2
29520|1
35232|2
14428|1
67364|0
26291|1
48158|2
8380|2
42672|2
6400|2
22445|2
41728|2
17916|2
45375|2
63395|0
43832|1
67216|0
36699|2
38040|2
19827|2
45015|0
57198|2
65374|2
3330|1
11348|2
66513|2
61233|2
11479|2
60739|0
4905|1
1633|2
43123|2
7333|2
44520|2
12282|2
56545|2
54219|1
52154|0
61191|2
18386|2
11583|2
30598|1
16397|2
20320|2
39465|0
35764|2
11338|2
59029|2
48085|1
15763|2
43283|2
9197|2
37121|2
57682|2
38435|2
36478|0
11433|1
5233|2
63686|2
64120|0
24078|2
54894|2
65065|2
37331|2
48704|2
37757|2
54378|1
336|1
34552|0
64502|1
12627|2
30870|2
31378|2
57849|2
28864|1
8046|2
4508|1
20980|2
56286|1
7043|2
23148|1
8116|2
16380|2
63797|1
53246|2
14217|1
18131|2
62044|1
60847|2
17502|2
44137|1
61362|1
9413|2
2412|2
61119|2
61112|2
30793|2
58466|2
14220|2
34590|2
21076|2
58594|1
31054|2
19128|1
59547|2
12780|2
31547|2
60002|0
6269|1
11715|1
51547|1
540|2
6793|2
49576|1
40724|1
54164|2
27208|2
15892|0
6896|2
28646|1
13420|2
20335|2
63500|0
55663|2
38715|2
60921|1
53098|2
424|2
5937|1
51469|1
18792|2
32712|1
2758|2
35392|1
38446|2
50971|1
65501|2
26655|1
30822|2
19988|2
3723|1
6739|2
1436|2
26694|1
46214|2
44139|2
42931|2
12401|2
48605|2
54809|1
13559|1
41035|2
60313|2
42278|2
37472|2
40282|2
3804|1
2448|1
8093|2
22147|2
26248|0
15376|2
6467|2
1229|2
14131|0
58797|2
40790|1
51989|2
25626|2
25823|1
28607|2
20570|2
39027|2
34915|2
53731|2
5301|2
24722|1
20914|2
2378|2
5013|2
10180|2
15545|2
55483|1
10249|2
52555|1
23628|2
21023|2
35929|1
64271|1
48594|2
60713|2
53011|2
10508|2
49275|2
30586|2
62746|2
26945|0
7601|2
6829|2
52329|0
33024|2
46277|2
33396|2
60635|2
17770|2
45816|2
19849|2
58537|2
65756|2
40034|2
6465|2
20199|2
54300|2
37142|2
64743|2
31524|2
65921|1
30265|2
45904|2
54585|1
10695|2
5263|2
39833|1
26335|2
64169|2
8144|2
885|2
13490|2
4986|1
40875|2
276|1
11592|2
1858|1
64782|1
59810|2
41391|2
65857|2
16427|2
44279|2
7318|2
51307|0
2427|2
3701|1
32670|1
38739|0
13382|2
8992|2
12334|2
61251|1
3952|2
17801|2
58637|1
12036|2
18033|2
57936|1
2264|1
63669|2
37439|2
26293|1
36865|1
30669|0
45877|2
37023|2
42546|2
53686|2
31842|2
38676|2
18199|2
24018|2
2531|2
23403|2
37538|2
11332|1
54366|2
6585|2
40809|0
39191|2
51382|2
12716|2
42763|2
10089|2
7899|2
45411|2
58931|2
52073|0
10277|2
48723|2
21055|2
14646|2
49344|1
9460|2
43292|2
59202|2
26688|2
18767|1
57133|1
35397|1
6345|2
24669|1
62553|1
19010|0
39651|1
32128|2
24953|1
4111|1
64998|1
24826|2
23547|2
19419|0
5312|2
16262|2
38408|0
46821|2
53082|2
17570|2
17902|2
2056|1
60546|2
7349|2
62619|2
57607|2
17109|2
21666|2
10176|2
35784|1
13807|2
12682|1
22672|2
52063|1
44775|2
44237|2
44618|2
24259|2
21127|2
20775|2
7842|2
66569|2
51840|2
7422|2
10710|2
62479|2
54740|2
238|2
48397|2
34954|1
23346|1
36426|2
35200|2
31588|2
40633|2
52474|1
19191|0
22955|0
42522|2
56042|2
33040|0
42993|2
56188|1
57028|2
39721|2
39442|2
67184|2
22395|1
20797|2
54557|2
41274|1
36708|1
33119|0
45528|2
57228|2
58875|2
36286|2
52714|2
18425|2
46254|2
21328|2
54233|2
34904|2
8220|2
26041|1
20502|1
10215|2
47625|1
54093|1
62161|2
51914|2
1289|2
9499|2
42474|1
42060|2
24828|2
32661|2
4127|1
51973|2
57007|2
26573|2
62227|1
24620|1
66894|2
34831|2
17519|2
26707|1
4847|1
23271|1
62287|2
26487|2
14332|2
29600|1
20106|2
30563|2
66088|0
59600|1
64420|1
47354|2
39636|2
62701|1
17795|2
64022|2
21942|1
62131|2
34520|2
18225|2
13675|2
3810|1
61498|1
45925|2
49050|2
7126|2
40456|2
44672|2
56591|2
1877|0
65801|1
37668|2
22720|2
54591|2
54004|2
2828|1
33469|1
5227|2
29767|2
26345|1
47200|2
55030|0
16803|2
37560|2
57726|2
758|2
46466|0
37724|2
18972|0
9903|2
55210|1
15844|2
46544|1
31289|2
26381|0
29014|1
36230|1
35487|1
11569|2
12271|2
26436|2
61467|2
53333|2
13036|0
15041|2
3346|1
38206|1
41261|2
34816|2
57930|2
2071|2
26270|0
59022|2
843|1
46611|2
7285|2
50866|0
14353|0
28888|2
21937|2
38399|0
6621|2
23556|2
12498|0
45168|1
48529|2
18186|2
27665|2
15074|2
9921|2
54845|1
12167|2
63167|1
50307|0
25731|1
4286|2
5205|2
39552|1
40048|2
52538|1
8151|2
37075|2
66914|1
19273|1
22858|1
45041|2
25045|1
16276|2
16064|2
66824|0
16646|2
10512|2
17229|2
42800|2
