|win
64836|2
53002|2
26532|2
36715|2
36616|2
56128|1
64247|1
49612|2
19108|1
18872|2
40972|2
23651|2
62517|2
2975|2
4083|2
4492|2
20719|2
1771|2
7356|2
8071|2
14567|2
55433|1
26121|2
39562|2
9487|2
14634|2
52623|2
65630|2
26590|0
2395|2
25223|2
10559|0
43799|0
7439|2
56132|2
56273|2
40402|2
19268|1
17677|1
18160|2
6819|2
13235|0
10481|2
57050|2
40898|2
49725|2
5803|1
28214|2
30862|2
26092|1
22149|2
8859|0
49231|0
33664|1
35922|1
3525|2
10261|2
23314|1
37007|1
48971|2
49215|1
23234|1
20317|2
34830|2
472|2
3979|1
5427|2
43533|2
29588|1
61478|2
36794|2
48241|2
2937|2
19435|1
26940|2
45324|2
30995|2
19894|2
65062|2
44825|2
9957|2
27814|1
4806|0
17094|2
54673|2
8250|2
3144|0
23196|2
30474|2
27575|2
16332|2
64219|0
20600|2
12713|2
43447|2
9309|2
53060|2
10154|2
61585|2
58263|0
45028|2
66877|2
24693|1
17669|2
11285|2
56712|1
39836|1
64817|1
50497|1
10666|0
22422|2
51796|2
53757|2
29220|2
26458|0
28742|2
40652|2
5187|1
22271|2
8879|2
47384|2
58751|1
47036|2
14438|2
29182|0
35546|1
29603|2
13184|2
54989|2
20034|0
41249|0
16111|2
8284|1
30935|2
3998|2
48612|2
16854|2
35376|2
53330|2
50574|1
57132|2
60537|2
31063|2
54848|1
63181|1
12981|2
60620|2
50345|1
20195|2
47631|2
36854|1
5313|2
526|2
49602|2
6747|2
41761|2
14853|2
37426|2
63130|0
61174|2
15773|2
25139|1
14786|2
27327|2
16724|2
54905|1
13099|2
37669|2
29046|1
65573|1
48103|0
37536|0
24309|2
21999|2
63354|1
29347|1
22309|2
34367|2
48312|2
64052|1
8984|2
3083|2
39975|1
7428|2
56322|2
25596|0
40241|2
54034|2
31749|1
61162|2
12891|1
63646|0
18043|2
15479|2
37685|2
42354|2
24102|2
55201|0
587|2
31923|2
44154|1
12975|2
48863|2
46138|2
57902|2
63549|2
59316|0
15651|1
15878|2
4380|0
42497|2
38777|2
47100|2
66398|2
61843|1
157|2
22595|1
66162|2
66022|1
61379|2
10485|2
47101|1
41629|2
41234|2
37566|2
36239|1
51231|1
15810|2
34330|2
610|2
30603|2
64465|2
11075|2
1842|1
65872|2
65608|2
37403|2
877|2
19687|0
6866|2
38370|1
38298|1
36662|1
20938|2
16523|2
59348|2
14473|2
35096|2
54568|1
55184|2
18236|2
21327|2
32685|0
1182|2
22536|1
50932|1
28011|2
41063|2
56016|2
12147|0
39105|2
28545|2
23578|2
29536|2
64287|0
22795|2
35573|2
35099|2
53293|2
599|2
59330|1
51979|2
63197|1
59149|2
41218|0
32575|2
62037|1
2012|1
36784|2
23718|2
6807|2
50432|1
1688|2
25967|2
45439|2
40845|1
32368|2
38109|1
52426|0
14864|2
12491|2
28475|2
18744|1
36402|2
16003|2
20958|2
52117|2
59184|2
31740|1
39409|1
44476|2
31066|2
28497|0
23235|1
7018|2
57925|2
43526|2
30934|2
20319|0
19216|2
20744|2
61131|2
23336|1
33818|2
55677|2
57683|2
27100|0
26091|0
54304|1
45626|0
31373|2
13540|1
50114|2
7807|2
1405|2
20765|2
42533|2
8589|2
3448|1
55712|1
6817|2
66902|2
41144|1
63070|1
38462|2
13513|2
16729|2
34673|2
9073|2
19709|1
38663|0
38549|2
54965|0
12038|0
21814|2
62897|2
48476|0
16018|2
1843|1
18362|2
9571|2
58990|2
1004|0
9202|2
6878|2
44521|2
51797|1
40887|2
44812|2
50124|2
35214|1
9406|2
47808|1
55472|0
48457|2
44421|2
46154|1
10425|2
55293|2
61097|2
21311|2
26499|2
31551|2
50368|2
67419|0
20786|2
35717|2
12325|2
5161|0
32552|2
16743|2
15801|2
56708|0
18045|2
54793|1
34395|1
43074|2
32480|2
40256|2
49516|1
36024|1
62058|0
10918|1
51457|0
62271|2
52309|2
22514|2
52294|2
60005|0
10840|0
36594|2
44938|2
9186|2
33783|1
53563|2
44026|2
57332|0
57033|0
9991|2
1532|2
35162|2
7834|2
3485|1
53778|2
56119|2
52242|0
10651|1
39676|2
8449|2
45808|2
31979|1
23473|2
67303|2
64684|2
26639|1
16161|2
47569|1
43979|0
14722|2
25870|1
32286|1
67217|1
61697|2
34346|1
46926|1
28963|1
63746|2
47644|1
14083|1
36010|2
61378|0
48207|2
5671|1
27494|2
29287|2
60822|2
63180|1
31639|2
2523|2
67333|2
37827|2
7368|2
64537|1
43902|2
12735|2
59602|0
12641|1
40517|2
44325|2
39782|1
3713|2
49197|2
12703|2
51548|1
58507|2
8491|2
9717|2
44673|2
39299|0
13614|2
62660|1
65854|2
31909|2
59816|2
54395|1
21135|2
9605|2
62418|2
14709|2
28180|2
42404|2
11947|2
52658|2
55757|1
16525|2
19656|1
47463|1
61410|2
10767|2
62325|2
61646|2
4878|1
3775|1
15932|2
25997|2
58213|0
38599|2
44265|2
10255|2
22493|2
22531|2
39901|2
51529|1
61656|2
17123|2
29651|1
66374|2
39581|1
65635|2
20733|1
17615|2
60384|2
62539|2
66574|2
14479|2
61571|2
13385|2
9220|2
36965|1
18953|1
13978|2
60272|2
58941|2
2336|1
362|2
13690|2
39529|2
10975|2
48131|2
29365|2
53143|2
21498|2
39232|2
40674|2
40254|2
64617|2
50660|2
735|2
9490|2
27460|1
4182|2
48742|2
12518|2
21434|2
14136|1
59353|2
48252|2
12522|0
10203|0
13796|2
27075|0
57717|1
32200|2
50132|1
3271|2
46465|2
60126|2
399|2
21258|1
35837|1
52646|1
19500|1
65762|2
12741|2
52180|0
11037|2
56834|2
54226|2
50285|2
28450|2
28016|1
27317|2
26757|1
6729|2
15182|2
7026|2
18507|2
37445|2
17497|2
26603|2
24213|2
33505|2
44874|2
14767|2
44226|2
63169|1
14013|2
22293|1
33833|1
4231|2
34409|2
25362|0
34392|1
47659|1
10202|2
53439|2
49252|2
20089|2
24715|0
43612|1
1523|2
50740|1
1108|2
26743|2
16207|2
32420|2
48294|2
33095|1
52457|1
1835|0
46104|2
22381|2
47757|2
10626|0
18504|2
61927|0
4793|2
46346|2
29970|2
9003|2
63906|2
2966|2
53676|2
27211|2
732|2
60116|2
63020|2
42593|2
21653|2
21552|2
4044|0
52331|0
56131|1
18137|2
24370|0
5994|0
17494|2
49727|2
46040|1
67121|2
4710|1
30339|0
63404|0
48499|2
19239|0
64763|2
33767|2
29510|1
3433|1
16847|2
26679|2
45482|1
22960|1
40322|1
47931|1
35680|0
40313|2
33953|2
32619|2
23376|1
20458|2
60111|2
15607|2
47135|2
64515|1
54285|1
42775|2
45683|2
63940|2
24353|1
24031|2
40111|1
2418|2
23502|2
65356|2
30079|0
46507|2
51163|2
38045|2
6949|2
1744|2
52235|0
33785|2
67286|0
47801|2
33865|2
44572|2
22090|2
65551|1
36974|2
52270|1
27149|1
51593|1
13639|2
31899|2
58782|1
3465|1
55971|1
40881|2
53588|2
28941|1
18868|2
2186|2
36065|1
62447|2
30955|2
24534|1
28921|2
47961|2
41200|2
11845|2
9699|2
60986|2
34679|2
66708|2
51629|1
33110|2
21701|2
799|2
5873|1
12033|2
5505|2
36691|2
1466|2
55780|1
18190|2
34757|2
39856|1
9582|2
6834|0
52029|1
11759|1
20561|2
20309|2
11697|0
24520|1
58813|2
64415|0
34041|2
51997|1
49761|1
29042|1
4439|0
37480|2
7782|2
55044|2
45121|1
32678|2
31478|2
27891|1
6029|1
8114|2
45582|2
22370|2
61430|2
27160|1
18845|2
41918|2
42459|2
23761|2
23795|2
29375|1
42132|2
30324|1
5267|0
19066|0
64086|1
51557|1
2863|1
57777|2
65920|1
22091|1
63132|1
16224|1
33041|1
22627|2
62431|2
39652|2
62330|2
26610|2
12341|2
6822|2
66959|0
8754|1
11018|2
18432|1
64498|2
19707|0
13079|2
48242|2
11536|2
4003|1
11345|2
58774|1
29207|1
13197|2
56084|2
20231|2
43750|1
20117|2
1057|2
2850|2
57006|2
34467|2
28540|0
9034|2
40680|1
28528|2
49094|2
59286|2
25522|1
46378|2
63407|0
21085|2
13791|2
59422|2
42962|2
30414|2
42831|0
30873|2
39915|0
56485|2
14017|2
17431|2
24920|1
49544|2
17234|2
17877|2
65729|2
27368|2
14344|2
21700|2
35441|2
60974|0
44976|2
27440|1
23736|1
43515|0
29969|2
59628|2
8315|2
56481|2
19395|1
18834|2
67101|1
35348|1
63332|2
46461|2
57166|2
57324|2
56789|2
49780|2
26768|0
61529|2
25764|1
43220|2
27525|2
43213|2
51283|1
60484|2
6152|0
7379|2
62947|1
17555|2
48341|1
57676|2
38946|2
998|2
62543|1
42119|2
57572|1
3727|1
60878|1
59988|2
6858|2
25155|1
2594|2
10463|1
62545|0
67506|2
763|2
48977|2
46113|2
18449|2
20815|2
29393|1
6870|2
40134|2
39989|2
52216|2
49362|2
5240|2
48968|2
40190|2
43987|2
26153|2
15116|2
64176|2
28169|2
10336|2
47819|2
59983|2
18559|2
52442|1
50346|2
32252|2
22359|2
1062|2
4251|2
24430|0
27387|2
52638|2
61608|2
26389|2
32414|2
43659|1
29821|2
59161|0
45893|2
45341|1
12373|2
29217|2
57037|2
22073|2
21015|2
16611|2
45672|2
34945|0
9187|2
21405|2
51697|0
51954|1
54320|2
48441|1
24143|2
32956|0
46595|2
3051|2
26778|2
57081|2
50239|2
67518|0
12937|2
48608|2
60525|2
50675|0
53996|2
43138|2
51831|0
34230|2
45899|2
27667|1
14618|2
55828|1
11791|2
32397|2
53448|2
3324|1
9555|2
49927|2
62097|2
51216|2
11621|2
42383|2
821|2
4690|1
56833|1
40227|2
23965|0
18102|2
19750|1
17945|2
17593|2
64647|2
22882|0
50804|1
35586|1
27183|1
2200|2
52051|2
35438|2
41914|2
2068|1
51872|2
63610|2
56473|2
4901|0
28547|1
49033|2
57425|1
50398|2
2361|1
13769|2
46546|2
19310|1
28398|1
23727|2
58689|1
39783|2
8967|2
4818|1
24632|2
30512|2
42224|0
13737|2
62916|1
3090|2
15795|1
59298|2
31971|2
15475|2
22513|2
40082|2
42929|2
66710|2
8053|2
13400|2
60423|2
48380|2
57560|1
61370|2
9067|2
9454|2
42330|2
35143|1
21175|2
20526|2
65719|2
28480|1
28019|2
48646|0
4813|2
39365|1
15040|2
40425|2
45814|2
21518|2
36144|1
37280|2
45989|0
3877|0
42014|2
65810|2
39605|2
16760|2
32946|2
28316|2
36879|1
8180|1
11828|2
59881|1
19392|0
50170|2
49390|2
46947|2
34118|2
44197|2
45157|2
59779|0
34390|2
52540|2
464|2
44710|2
62652|1
42445|2
48652|2
355|1
56265|0
20869|1
20166|2
61277|1
60237|2
58872|0
20471|2
56968|2
6760|2
48982|2
39501|0
7628|0
61934|1
58417|2
42893|1
22696|2
26122|1
65224|2
60762|2
49364|1
50947|2
14791|2
11873|2
1873|2
66000|1
20286|2
39528|2
61621|0
9876|2
20839|1
62715|1
62819|1
39953|1
50410|1
37641|2
41544|2
20809|0
40229|1
50303|2
62928|0
27115|0
9632|2
22064|0
8937|2
2105|2
6390|2
17542|2
9969|2
41817|2
46996|2
51889|2
2554|1
30301|2
53139|2
37035|2
32481|2
47939|1
64028|2
43866|2
1472|2
24344|2
32060|2
2218|2
21576|2
55388|1
64240|1
56648|2
27746|1
64322|2
30135|1
44211|2
61826|2
60159|2
15157|2
12705|2
36535|2
33231|2
26249|1
60523|2
38104|2
12173|0
17182|2
35844|0
37315|2
1190|2
29879|1
31970|2
2658|1
39022|2
29158|2
2291|1
43596|2
37721|2
21618|2
42068|2
56937|2
44390|2
36442|2
56701|0
48779|0
61942|1
65487|2
43796|2
43890|0
39318|2
51398|1
32673|2
52472|1
61666|2
28785|1
924|2
51015|1
57327|2
56505|2
46633|2
46998|2
52942|2
14556|2
26886|2
32025|2
8365|2
45099|2
39154|2
18368|2
4326|2
20998|2
5011|2
67297|2
48582|2
7721|2
17635|2
32847|2
52082|1
26292|0
60668|2
19152|2
11958|2
29222|2
51067|1
37811|2
41045|2
34730|2
54951|1
53186|0
22871|2
40762|1
51028|2
18296|2
37745|2
42025|2
14242|2
49747|2
29954|2
58061|2
26049|0
42869|1
33148|2
65306|1
31447|2
49190|2
3007|2
13257|1
66572|2
7891|2
27318|1
54981|2
50419|1
12292|2
42332|2
64344|2
50119|1
64377|2
48530|2
5909|1
7645|2
25773|1
3181|2
62351|2
25670|1
13463|2
32973|1
40976|2
3314|2
45187|2
16236|2
37004|2
25044|1
57360|2
33796|2
31819|2
16623|2
48450|0
13899|2
14113|2
62987|1
7498|2
64137|1
48869|2
62093|2
62061|1
18354|2
4178|2
23328|1
46575|2
48858|2
30003|2
17142|2
25516|2
8097|2
6335|2
49593|2
25056|0
57878|0
37853|2
7032|2
759|2
6205|1
9989|2
16816|2
22562|2
11530|0
3468|1
18061|2
15544|0
11082|2
16233|2
22995|1
15416|2
34812|1
7465|2
5558|2
36109|0
66522|2
2616|2
49321|2
4800|1
28511|1
9522|2
38748|2
35992|1
6679|2
5103|1
1297|2
41610|2
6762|2
10613|1
63365|1
61344|1
60700|1
12351|2
13555|2
16015|2
516|2
45370|2
37877|2
36768|2
25689|1
7973|2
36421|1
3489|2
29811|1
53091|2
63066|1
65971|2
24118|2
32061|2
46904|2
45723|2
38707|2
54797|1
47181|2
47729|2
46742|2
53521|2
17482|2
50277|2
1125|2
21796|2
61725|2
36361|2
1087|2
21429|2
62550|1
15959|2
9151|2
12758|2
6963|2
36892|2
41572|2
53164|2
29498|1
42480|2
25951|2
25934|1
557|2
37573|2
31149|2
62844|0
55703|2
41866|2
24784|2
6243|0
25265|2
7381|2
30202|1
63957|1
24431|0
50564|2
49754|1
66983|1
27036|0
58550|2
19014|2
24926|1
44816|2
25219|2
24591|1
20708|2
34563|1
49458|1
1799|2
15343|0
50106|2
49027|1
10239|2
13261|2
37257|2
36244|1
33128|1
38342|1
61887|0
23395|2
24727|1
14440|2
24642|1
53567|2
16697|2
17402|2
33843|2
61946|2
49345|2
3152|2
58403|2
54113|2
45053|2
10466|2
23071|1
8508|1
38812|2
17734|2
57009|1
25262|2
38844|2
14258|1
47635|1
1282|2
40037|2
5814|2
11380|2
50965|1
11552|2
61807|2
54037|1
48108|2
47837|2
64711|2
35684|2
66762|1
38296|0
3900|1
67107|2
54333|2
27090|1
27237|2
19497|1
40277|2
8542|1
21158|2
34911|0
60957|0
30210|0
1142|2
1120|2
42321|2
28428|2
66577|2
8149|2
52298|1
32485|2
21661|2
18860|2
30600|0
35023|2
2212|2
52363|1
48179|0
46874|2
65741|2
35287|1
51377|1
17966|2
48872|2
42195|1
54519|2
65180|2
10219|0
42010|2
66652|1
19823|2
44665|2
27131|1
5725|1
3088|2
39794|1
12006|2
15282|2
63691|2
31969|2
3920|1
38830|2
33941|2
30592|2
22335|1
10372|2
27489|1
26613|1
12263|2
19784|0
23218|2
43855|1
20860|0
52421|0
40788|0
23277|0
50215|1
38259|2
13465|2
58663|2
12549|2
18250|1
61486|2
949|2
7824|2
2983|2
51898|1
38103|2
19996|2
8204|2
52352|2
18808|0
38237|2
66700|2
14456|2
27358|2
15206|2
54581|2
42542|2
63911|2
43699|2
47859|0
46951|2
56798|2
54893|1
38255|2
44817|2
12579|2
29125|1
59343|1
7293|2
62470|2
22539|2
12727|2
51239|2
65617|2
42211|0
65961|1
2677|2
11770|1
43846|1
45005|2
52201|1
63944|2
36288|1
30989|2
38672|2
33731|1
45755|2
4505|2
22992|0
29353|2
54608|1
52772|2
40618|2
43863|2
15212|2
17847|2
47915|0
39948|1
52626|2
7105|2
39807|1
41853|2
23394|2
58471|2
52543|1
50719|1
64543|2
28522|2
58121|0
26576|1
27041|2
40778|0
12299|2
46129|2
15833|2
41963|2
47807|0
33184|0
65662|2
55763|0
20386|2
52851|1
34866|1
45054|2
39961|2
1926|1
36234|1
11356|2
38079|2
54157|2
64352|1
18888|0
62922|0
65918|2
65751|2
30544|2
52766|2
20057|2
52033|1
8857|0
36412|2
62741|1
43744|1
2737|2
32126|0
33931|2
11983|1
31321|0
31253|2
50737|2
31186|1
45537|0
43410|2
13472|2
19297|2
4126|1
39567|2
63506|2
58095|0
20966|1
13810|2
2908|1
16417|2
8730|0
9302|2
12287|2
23514|2
50479|1
37920|2
31032|2
35816|0
8098|2
12578|2
58641|0
1140|2
202|2
5769|0
8783|2
35783|2
40783|0
30126|2
59397|2
16587|2
36044|1
40299|2
9385|2
42443|2
30777|1
47469|1
13274|2
59968|2
13976|2
50864|2
25852|1
66568|2
9670|0
47367|0
53987|2
51693|0
39128|2
24242|2
56027|1
41871|2
4661|1
19380|1
22346|1
27712|2
38147|2
50204|2
63488|2
27310|2
1946|1
49696|2
7216|2
542|2
10550|2
2348|1
9389|2
11784|0
22244|2
56159|1
54334|1
25625|2
42387|0
23950|0
45895|2
6203|0
18515|2
23590|2
21242|2
20800|2
60148|1
41022|2
9736|2
8600|2
13825|2
14759|2
43328|0
31659|2
10385|2
24804|1
22456|1
63123|1
27706|2
19910|2
64928|1
4249|1
54916|1
49135|2
11948|1
65742|2
31344|1
51375|2
4117|2
58998|2
46275|1
51541|1
53971|2
18429|2
1102|2
44376|2
3527|1
9375|2
7367|2
62416|2
55612|2
65851|1
59212|1
26355|1
25256|2
8406|2
13881|2
21648|2
39386|1
15490|2
7260|2
48186|2
57908|1
17260|2
43673|2
33806|2
4890|1
47113|2
34019|2
30005|1
61561|2
14285|2
5345|1
1341|2
57631|2
22344|2
25178|2
59342|2
57120|2
8186|2
16176|2
36374|1
48973|2
52469|1
31046|2
60634|2
4774|2
39535|2
26953|1
11142|2
12840|2
37335|2
48898|2
28791|1
67123|1
42671|1
4950|1
29343|1
52986|2
29364|1
54271|2
4650|2
48370|2
38524|2
56776|2
49774|1
48035|2
29391|2
50475|1
39156|1
54617|1
22475|2
50173|2
61763|2
30463|2
63993|2
49509|2
16499|2
188|1
49613|2
56742|2
28812|1
40955|2
29460|1
67414|2
53691|2
19176|2
36335|2
28457|0
38855|2
48170|2
8712|2
49226|2
46482|2
37041|2
11298|2
27791|2
171|1
207|2
7659|2
12466|2
57949|0
9598|2
41086|1
57739|2
58890|2
57130|2
3309|2
9509|2
35954|1
29444|2
13782|2
61126|2
33541|1
19124|1
61527|2
52616|2
1230|2
17762|2
65134|2
64887|2
49495|0
66095|2
11960|2
49992|2
42179|2
7666|2
49254|0
1847|1
10204|0
50477|1
7180|2
47967|2
62939|1
21658|2
64036|2
20535|2
67169|2
20682|2
52745|2
55101|1
10515|1
57440|0
24724|1
1438|2
12392|2
8503|0
56464|2
53000|2
29759|1
55137|0
46191|1
28887|2
67191|2
411|0
25291|1
55567|2
6506|2
16971|2
60187|2
66861|0
42955|2
44372|2
18464|2
44653|2
11418|0
66963|2
17671|2
31076|2
52748|2
22896|1
13219|2
28406|0
14391|0
7391|2
54879|1
56067|1
55490|0
12570|2
66432|2
13806|2
27531|0
61861|1
57359|2
9982|2
46068|2
23249|1
26447|1
27611|2
26985|2
9501|2
12807|2
21186|2
13957|2
16966|2
36997|2
50344|2
32009|2
37046|0
56430|2
41644|2
49546|2
7301|2
36669|1
244|2
49520|1
6833|2
6984|2
61893|2
19872|2
18179|2
32796|1
15336|2
36032|2
41507|2
36502|2
164|1
64895|1
35683|1
26235|2
20732|2
58884|2
566|2
43385|2
51240|1
36287|2
19063|0
57874|2
14715|2
60473|2
6950|2
36753|1
36897|1
59522|2
39488|2
49295|0
17164|2
44485|2
14643|2
5913|1
12317|0
20629|2
44256|2
40616|2
55280|0
65993|1
19085|2
2193|2
64004|0
47901|2
46341|1
37658|2
29420|1
31343|2
11795|0
34239|2
24191|0
20584|1
40575|2
17051|2
55636|1
48287|0
19278|1
17374|2
5972|1
8255|2
16028|2
28880|2
34731|0
15077|2
37302|2
23986|2
18018|2
46626|2
39860|2
43711|2
51826|2
51651|2
1191|2
36683|0
45727|2
46354|2
61929|0
39899|1
52394|1
27763|1
53121|2
38328|2
21854|2
45708|2
46847|2
44668|2
12874|2
44215|2
12419|2
23366|2
44159|2
45774|2
32111|2
13860|2
37865|2
41088|1
55179|1
57351|2
6225|1
25083|1
60513|0
36857|2
40372|2
7053|2
8462|1
48120|2
35977|1
48276|2
43468|2
32105|2
49719|2
30951|1
48891|2
2803|2
46351|1
34940|1
2978|2
63218|1
29895|0
10496|2
47789|0
36672|1
41393|2
15523|1
39543|1
7717|2
31406|2
52938|2
21201|2
6216|2
11927|2
65915|1
31132|1
67047|1
16355|2
52446|1
2384|2
35384|2
44382|2
61836|2
38569|2
49023|2
58493|2
23564|2
14640|2
22946|1
33416|2
46621|2
49285|2
28411|2
60987|1
19799|1
24265|2
61148|2
53454|2
27013|2
43339|2
18081|2
26631|2
7763|2
41850|2
5446|2
31574|2
64213|2
57494|2
29450|2
46997|2
6054|1
65366|2
30492|2
2084|1
47602|1
45112|2
48483|2
32462|2
44992|0
55608|0
47423|0
26871|1
15641|2
57398|2
42151|2
1184|2
58278|1
44234|2
41778|2
20344|2
47849|0
8851|2
15998|2
10594|2
53583|2
42607|2
12270|2
2609|1
34224|2
10763|2
32279|2
29799|2
65783|0
43015|2
38941|1
33945|1
56020|1
19437|0
26218|1
36204|1
32809|2
43624|1
60490|2
15234|1
43933|2
7741|2
36461|1
64054|1
57379|2
12135|1
62959|1
46723|2
36651|1
65969|0
43272|2
44069|0
34661|2
47099|2
57358|2
26401|2
63450|2
5557|2
52695|2
59009|1
5088|2
34159|2
10811|1
1127|2
35596|1
47218|2
50287|2
9311|2
61824|2
45783|2
3445|1
3663|1
5078|2
63863|0
43626|1
13114|2
62742|2
49247|2
15068|2
27563|1
15121|2
62099|0
66465|2
5350|2
32992|2
25382|2
43333|2
58253|1
30745|0
29255|2
51342|1
44745|2
55922|2
7171|2
17039|2
3275|2
62461|1
38436|2
55675|1
66206|1
35912|1
34327|1
45637|2
45855|2
26943|2
66139|2
13334|2
65400|2
11379|2
18148|0
7574|2
12210|2
48030|2
16595|2
27139|1
31838|2
51102|2
31464|2
9927|0
61867|1
29076|2
50595|2
65457|2
27331|2
5337|2
8059|2
55235|2
27753|2
49943|1
29124|2
40988|2
50590|2
3532|1
30605|2
26477|2
254|2
7392|2
5717|2
12544|2
55085|1
20487|2
58389|2
41475|2
10366|2
4744|2
58154|0
23040|1
50150|2
34898|1
31251|2
23448|2
34966|2
54872|1
12642|2
38442|2
16830|1
4185|2
44090|1
28128|2
29153|2
49644|2
22135|2
21876|2
43648|1
37242|2
44130|2
19563|1
744|2
18986|2
13943|1
41815|1
60724|2
22880|2
33488|1
44644|2
10438|2
13997|2
18356|2
20803|2
46930|2
41753|2
5007|2
54529|1
41737|0
26987|1
52229|2
47119|2
49597|2
10750|2
6939|2
16785|2
13044|0
40742|1
822|1
23530|2
52318|1
48845|1
19179|1
2428|2
61939|1
10077|2
33072|2
24999|0
50955|1
2270|2
23154|1
62989|1
36932|1
12569|2
23882|2
23303|1
39140|2
55950|2
29123|2
39842|1
62006|1
16299|2
23991|2
61579|2
52487|0
52703|2
26412|1
35252|0
56593|1
36653|1
23075|2
34206|2
13562|2
3596|2
23175|1
28256|1
40058|2
26979|2
13672|2
60036|1
37518|2
30915|2
42839|2
22940|0
7880|2
9163|2
50202|2
19845|2
12959|2
56181|1
52486|1
46243|2
28632|2
18041|2
2723|2
42394|2
59418|2
61785|0
5363|2
28585|2
36815|2
28893|2
47382|1
46146|2
65626|0
48390|0
63479|2
26485|2
39086|2
11363|2
23895|2
2654|1
39997|2
12352|1
14972|2
41846|2
49551|2
14377|2
50125|1
32917|2
48613|1
33404|2
38503|2
19404|0
28470|2
41727|2
9168|2
35741|1
27920|2
12910|2
5183|1
33193|1
10938|2
113|2
43188|2
660|2
2258|1
64974|2
23625|2
7163|2
7826|2
46184|2
37849|2
14267|2
50175|2
5140|2
49920|2
26406|2
45735|2
45340|2
29204|2
40878|2
15873|2
65942|1
37527|2
28579|0
36597|2
27760|2
26879|2
51222|0
30116|1
11590|2
31849|2
37334|2
54057|2
15004|2
61030|1
54082|2
56363|2
34373|0
2163|2
31593|2
39285|2
50691|2
64482|0
40810|2
1239|2
123|1
15352|1
21194|2
26936|2
53595|2
21864|2
35222|2
37290|2
28209|2
24816|2
24004|2
24348|2
15700|2
18518|2
26910|2
59268|2
44961|0
44328|2
20983|2
20626|2
65009|2
8272|2
45810|2
54465|2
3226|0
34771|0
53455|2
26459|2
30919|2
18360|2
30228|0
21594|0
27932|2
54079|2
30284|2
42216|2
45761|2
59124|2
4590|1
50647|1
23076|1
52280|2
46111|2
54518|2
48302|2
64263|2
29562|2
44186|0
54354|0
47365|0
64919|2
58286|1
47319|2
67337|2
29878|0
868|2
28731|1
52935|2
55359|1
47995|2
37598|2
31756|2
7676|2
23944|2
6373|2
34167|2
15890|2
63209|1
25381|0
14334|2
59355|2
13359|2
15404|2
17360|2
34005|1
31736|1
35410|2
54649|2
27685|2
50527|2
10357|2
13462|2
22508|2
19973|2
31798|0
25094|1
28239|2
63959|2
56295|2
24582|2
42534|2
61922|2
56864|2
29189|2
53009|2
42281|2
56794|2
36033|2
57765|2
45386|2
65295|2
4856|1
61991|0
15306|2
28966|2
38164|2
58908|2
51217|2
3949|2
48934|2
40171|2
53042|2
47440|1
63585|2
45794|2
35666|1
10198|2
40631|0
64453|0
8257|2
31833|2
42822|2
11318|2
50731|2
18485|2
2838|2
50822|1
34867|2
63413|1
22593|0
2182|2
25199|2
40081|0
9778|2
3940|1
38502|2
4608|1
28453|1
54671|2
48368|2
2371|2
63014|1
46015|2
25831|2
8573|1
12029|2
65415|2
17503|0
65047|0
8569|1
65403|2
59731|0
31329|2
13571|0
615|2
30286|2
57026|2
48734|2
12108|2
34917|2
41220|2
50224|2
36000|1
28161|2
28373|1
55692|2
34242|2
64710|2
58152|0
57609|2
42867|1
59975|2
26360|0
20705|2
45764|2
41168|1
64801|1
10137|2
29099|1
56156|1
52291|0
34755|2
28733|1
58496|2
57143|2
9652|2
35950|1
32253|2
45339|2
52250|2
19101|1
17644|2
62450|2
45836|2
42674|2
19608|1
61105|2
10851|0
36103|1
10787|1
44898|2
16702|2
48580|2
44611|2
88|2
64699|2
45103|1
28863|1
54179|2
4316|1
21672|2
3099|2
3882|1
67114|0
55687|2
19432|2
9468|2
53291|1
3545|1
19579|0
20347|1
31519|2
35810|0
15895|2
29077|2
21205|2
719|2
38801|2
35048|2
55697|1
18114|2
39408|1
64160|2
47671|1
54043|2
57985|2
38277|1
43916|2
15938|2
48495|2
59340|2
51795|1
21739|2
11888|2
22851|1
44526|2
53268|2
19573|1
62202|2
60798|2
13674|2
66218|2
25746|1
49093|2
50489|2
19812|2
55404|2
30206|2
20780|2
13002|1
2734|2
5850|1
59746|2
49615|1
9493|2
47333|2
6904|2
47185|0
48146|2
33104|2
41911|2
4300|2
30380|1
54783|0
30320|2
57604|2
1072|2
56891|2
57752|1
11321|1
49586|2
43578|2
47784|2
67072|2
5231|2
32786|2
2237|1
18489|0
31942|2
35984|1
46085|2
43546|2
47258|2
26424|2
21793|2
454|0
13003|0
35291|1
47555|1
29979|2
20640|2
27651|2
56495|1
38851|2
46338|2
40838|2
144|1
47297|2
49007|2
32145|1
39414|1
65936|0
17630|2
60611|2
47618|1
19616|1
29501|1
39820|0
45860|2
53342|2
6181|1
577|2
64268|2
52910|1
59374|2
10822|2
48221|0
64274|2
9397|2
20350|2
61391|2
47711|0
22416|2
26894|1
53697|2
23384|1
2744|1
3511|2
7317|2
60426|2
26635|1
50838|0
17319|2
66961|2
5714|0
41411|2
55136|1
30971|2
8829|1
17078|2
29465|1
35319|1
43776|2
18208|2
55719|1
47001|2
57323|2
54773|2
64853|0
21641|2
59160|2
44657|2
54189|2
43035|2
28735|1
54303|1
45849|2
2347|1
62467|0
57111|2
36592|2
13535|2
54546|2
63510|1
16061|2
59636|1
23622|2
